step,eval_return_mean,eval_return_std
10000,3.7910500244727445,1.184250284563049
20000,3.8589727234365534,0.8947419995397534
30000,3.2019196532549463,1.0752206603740448
40000,3.511014018577659,1.3815555338293117
50000,3.7472231783986807,1.320604416660009
60000,3.270609851066811,1.0414612213895662
70000,3.858758215149541,1.5260151806777622
80000,3.6452955213403633,0.7550621600870834
90000,4.251722992486075,1.0817100161270854
100000,4.327222557148662,0.9301467762008676
110000,3.101326703108956,0.6378394198396476
120000,3.8717975492562715,1.6332893445714598
130000,3.8501794238211673,1.447010949925454
140000,3.35228314001658,0.8864107794181258
150000,3.865029864845855,0.9720026305786411
160000,3.9588098294604883,1.2403829141533096
170000,3.385710087062801,1.1669559534847318
180000,3.995872534579837,1.2687970569803035
190000,3.927545574206546,1.1939820802280543
200000,3.4335366136580148,1.084178603939124
210000,3.6812367702367768,0.8221447783045828
220000,3.730594717392517,0.869881365019284
230000,4.20557581952214,1.678695501440724
240000,4.192777143210368,1.3310925575595554
250000,3.3044456358455108,0.8875058401046412
260000,3.0268339722863717,0.8696526746122659
270000,4.214717045716732,1.560664068928504
280000,3.6593444266409834,1.1285973953585735
290000,3.9257405691454927,1.1582489118955808
300000,3.278072684125425,0.751363178998433
310000,3.7203123570337597,1.5384638005367275
320000,3.0761963051233256,1.255452120633888
330000,3.915005689344208,1.1451513389359833
340000,4.488443074613992,1.155700182106212
350000,3.1580599881888434,1.229608672815314
360000,3.672832150410374,1.3064758121272015
370000,3.502051976611326,1.4212768008006835
380000,3.9963860858766886,1.0936330278409232
390000,3.480284593000685,1.181812485358171
400000,3.3206597869893932,1.1774873190338737
410000,3.0347536611101256,0.934719685405401
420000,3.742209347724068,1.2820007079724371
430000,4.091781630150935,0.7547588767854586
440000,4.507036901029141,1.5629546834499526
450000,3.3964721355550984,0.9208774964225833
460000,3.305594510677242,1.3609583960167608
470000,4.057300103774201,1.6691241055831494
480000,3.780628016296832,1.3197086729622758
490000,3.9830954386703086,0.5607263318517484
500000,3.806264107451644,0.7225832595532405
510000,3.551939270595917,0.7731166243736189
520000,3.4044881177762605,1.1107879001919725
530000,4.09386353476539,0.8150841207590304
540000,3.7808298999426015,1.0889308353857283
550000,3.5013151597840264,0.8761604272160811
560000,5.002956032805189,2.0773642957572633
570000,4.789096970738299,1.4307052060394607
580000,3.430103658949583,1.6203669288067004
590000,3.681162479012321,1.5632563114568512
600000,3.840034392349972,1.6503381770351349
610000,3.3860719514160174,0.8582908922142847
620000,3.077992732637491,0.9441238175693811
630000,3.635693515344703,0.7565419331245081
640000,3.250645594578233,0.9452849578025707
650000,3.4542211097983526,1.1276809727243902
660000,4.127240966580117,1.2543243833780244
670000,4.081135447213263,1.65713818854764
680000,3.301445570081769,1.1832857960040135
690000,4.136085753724261,1.0176765224402102
700000,4.185157095626728,1.2668261755645458
710000,4.222923482772895,1.5891963667820563
720000,3.721162667287877,1.635602031792077
730000,3.0371190295063366,0.6128197306626734
740000,3.53531370142577,1.2822213208547304
750000,3.257744744827137,0.9790280456784332
760000,3.2065442411745777,1.3285903904495828
770000,3.8018072377313485,1.4254177038211007
780000,2.9819793943103603,0.844912025037935
790000,3.4419285941193194,1.67663392113156
800000,4.04706696544695,1.2084841415554421
810000,3.9089543234059043,1.3457157490221934
820000,3.979628095435873,1.081182053445555
830000,3.1942646942401844,0.8723362821141651
840000,4.1698153645790175,1.3406506452179223
850000,3.6954359906187433,0.8469045814948737
860000,3.3855783680300804,0.8962414941604374
870000,3.247978140033445,0.9282433095710769
880000,3.776709766160328,0.9095259922479277
890000,3.358669296478488,1.0758707173979143
900000,3.6583133959731113,1.6795127765904794
910000,4.045501365587166,1.1992925162531503
920000,2.7640408356142485,1.1856418665131037
930000,3.9242711335037903,1.284735189901318
940000,3.849602775234343,1.9508999464298675
950000,3.294484199504132,1.37028184081686
960000,3.4570774488552125,1.616636600451747
970000,3.1144559589724117,0.42798961806363495
980000,4.8246657656859755,0.9823577128190838
990000,3.5206300316019297,1.5221467506484652
1000000,2.8202406573917935,0.8023184279132921
