step,eval_return_mean,eval_return_std
10000,103.29427266713284,1.6867792176335366
20000,111.3292980001773,45.265747398034016
30000,77.22538861697895,28.96604863764733
40000,147.8208248112971,5.86559919041529
50000,82.05330821168748,1.1878126445254162
60000,156.2164908011867,0.23614745136384044
70000,117.49557385772259,0.7372381073866308
80000,87.49434502604119,0.7776735907776915
90000,98.40570444474349,0.29231241805132946
100000,85.3790015592732,0.6730850826622659
110000,103.07821521553501,0.03817182452901277
120000,90.09846233525926,25.7935892060982
130000,159.7441030039479,0.213756080869745
140000,45.48677006647662,11.27655217700186
150000,204.29939119858597,0.668278173246532
160000,212.1936849077521,18.3502715960366
170000,170.7577377926476,13.700041714360736
180000,180.5556710333871,0.2637107435978796
190000,271.86967346490474,0.2709816206217959
200000,280.0915587686603,0.5010618259311632
210000,326.68836474011573,21.341636592438242
220000,246.63113223545014,1.6657921792776196
230000,382.8526404166854,0.4700407944411521
240000,245.90981466570284,29.997644138961455
250000,202.46763271049463,3.0065026282387066
260000,224.28926613631037,1.3778330953144142
270000,272.7781029126363,1.2357331047978501
280000,342.92747334053365,1.57476349021328
290000,263.6248855391199,2.140638958425835
300000,254.93526026930718,0.2900802904194456
310000,244.93433215810734,4.165391728289707
320000,357.12646509317875,4.06772394812595
330000,386.44406472280696,0.35197120122258907
340000,187.065389671455,0.298623565967517
350000,167.935493150169,0.5095056652604272
360000,188.95387812021872,0.7446021221515708
370000,262.16198114716815,11.886924712301958
380000,306.3672022164701,0.4324392816784893
390000,155.58088446797106,0.19592633820011443
400000,412.97188634718833,72.74304514107368
410000,227.4900371751533,1.7565810511919808
420000,190.74898390827178,5.873384048033512
430000,213.6720632244141,3.303940579837042
440000,442.61370437635514,0.32780016480085994
450000,351.29491721508015,3.696366889949079
460000,363.8749440237545,0.24092999750783226
470000,171.87752436183285,0.45011028558408234
480000,220.25205132457663,0.05612863683041452
490000,235.348807032729,2.2084160261353416
500000,340.75457608286126,1.2361662395499258
510000,442.99157456715636,1.257430408699385
520000,266.3970515244092,0.19459701708706306
530000,177.2476839799371,0.22901382240683485
540000,161.4963792770738,0.9153501797797771
550000,237.64267303402124,0.8614372882103087
560000,365.29762641126956,34.41405285279132
570000,294.69290703074313,13.733317383928558
580000,248.93100867522404,6.308738126451331
590000,181.29651700876104,1.502812427382784
600000,180.82235361273192,0.925455771932978
610000,170.5474849325222,0.6254959763804744
620000,193.09357656253192,0.15082770744268462
630000,313.0765914255149,10.664280805265783
640000,290.4092953083442,1.2224772038394678
650000,278.80568769595135,8.802258337784792
660000,403.4511672390487,14.660699165379357
670000,373.21221300335685,3.149396053707751
680000,271.6669030712888,0.1733642949744126
690000,348.41514128115307,1.0464826668083083
700000,105.44031480864119,0.4021454574149532
710000,239.0563874617979,7.149351000514348
720000,239.8949549183977,0.3893432017499039
730000,256.3418837853452,28.43443801377888
740000,275.6105598158059,18.532819193901723
750000,192.70249485066918,0.3087023021729332
760000,326.2375702337948,0.8393825019049679
770000,304.7308926800473,2.717396384976608
780000,262.0799138859145,0.42185384639549445
790000,237.38385232923102,0.3543242496622069
800000,238.61245780330393,0.4989540169791836
810000,247.4079010130753,0.07075521687779761
820000,239.65828218494093,0.9159408863528083
830000,157.8744167562465,1.3430763898361155
840000,216.49566903533918,0.19710174194984165
850000,105.8288700466721,0.44292505607071153
860000,201.6045159753461,13.988226814333258
870000,207.01446849826658,3.534705340555611
880000,345.14187814259276,15.504431995080214
890000,424.9549607056617,0.3144073839151236
900000,383.6212897489146,1.2766837326952227
910000,299.4697923919163,0.16889852703685723
920000,274.1470814216087,3.415736928735851
930000,289.5672307563603,2.3637913509664115
940000,208.50924737777268,0.29740818811340025
950000,246.1794274474763,0.1634549804092429
960000,388.474986264342,1.2120727374185674
970000,220.22431915822693,0.20386566848417462
980000,363.54665836899915,0.8420118930904952
990000,189.11492452196924,0.3301295006285559
1000000,244.81760144797255,0.4394499794098805
