step,eval_return_mean,eval_return_std
10000,9.090679236876685,4.84329541940685
20000,8.78448830073935,3.557797473020661
30000,8.50323559700167,3.5783493887297553
40000,9.777552199693634,3.9144891128552732
50000,8.927030773349399,4.006327799039175
60000,8.846663008531454,3.755977507587455
70000,8.61386163227895,3.6653305353198147
80000,8.84671864767707,3.3654713098193825
90000,10.90593902742896,6.14796753453781
100000,8.381348611874175,2.7117920466279597
110000,8.522505067082804,3.762458071545439
120000,8.434940257677237,4.213079525715478
130000,7.503836383277213,3.14787380533259
140000,8.483911144307566,3.9635164116407906
150000,9.731138871526502,4.86339432810464
160000,9.907861551330257,4.465820173865032
170000,8.829435271427975,3.9791167183305594
180000,9.399803966070422,4.78207603298846
190000,8.966652314983607,3.46344464227289
200000,10.008303137897643,6.023119872801102
210000,9.147965633295279,4.094023655446778
220000,10.039883021846858,4.963918306909883
230000,9.915481186558749,5.02362478606657
240000,8.568256312652334,3.4952936817080906
250000,8.778121434204378,3.421591600166653
260000,9.430812193665853,4.395714541538372
270000,9.760038052902733,3.853990443615391
280000,9.433963066039736,3.507718095122188
290000,8.939991597692238,4.442361971276471
300000,9.185843884763218,5.169700206475377
310000,10.8094098126873,5.244942892724935
320000,10.784975353938773,5.477682951272083
330000,7.571978323007218,3.6641776606208896
340000,8.384350023893916,2.763964938675619
350000,8.998964839022914,4.4511363741252845
360000,9.035457766548209,4.244951684611784
370000,8.452226703837976,3.9760527306158386
380000,8.326248797029923,3.741271172208711
390000,10.363002699832316,3.884734464131221
400000,9.433130677630198,4.242732064179888
410000,9.406892336433888,4.043167769168767
420000,9.503817207470382,3.9412347746991467
430000,10.301614186197433,4.17554888834197
440000,8.680544280479387,4.605649394920803
450000,8.982904899754704,4.84960463291207
460000,8.237099702867987,3.2945460153163806
470000,8.964987973876912,4.967281003524247
480000,9.208785397078668,2.987394627416247
490000,9.117585207499102,4.17056174021554
500000,8.521849184451064,4.200197103218895
510000,8.164893303889395,3.788416031222293
520000,10.644741515130395,5.723667641785438
530000,9.676278641535848,4.324895983933798
540000,9.368610668998087,4.18098725365188
550000,9.022999845716107,3.995250109562605
560000,8.852170349538696,4.165160389597965
570000,9.6435655220051,5.023085007796901
580000,9.102022206214446,4.408521433564136
590000,9.6218045471632,4.29774901500691
600000,9.502021635712781,5.0875693919721465
610000,9.260234977587915,3.8496468433631517
620000,9.674800232097677,4.66230625915222
630000,9.122771831711347,3.563791745428435
640000,9.006234369634962,4.238729391304908
650000,10.257287363610164,5.044855958277662
660000,9.917681750399716,4.776705360392039
670000,8.586456074435779,3.9806555343480023
680000,8.52526214834884,4.701123216026143
690000,9.47362213899219,4.470187807377087
700000,9.380424694333652,3.7513280650200462
710000,7.694536619309669,3.2215186878616033
720000,9.636204781287523,4.150095630668677
730000,10.658224098311095,4.947090493840959
740000,8.160898131627846,4.108169840962147
750000,8.319140807241876,3.704123862678661
760000,8.425128576994638,3.426043790372074
770000,9.775472625222433,3.8101155453242983
780000,10.51971474762519,5.069055972753599
790000,9.505760533934813,5.2892272806833995
800000,8.65313523667121,3.3777632784888114
810000,8.995834660767722,3.8749504140003412
820000,10.902273195086378,6.371708003146993
830000,9.21537314067541,3.8003167250338823
840000,8.554502240787723,4.041591862799267
850000,9.412467537628137,5.275595003657819
860000,9.521275399175819,5.104793405308404
870000,10.156514360408451,7.438090589370503
880000,8.892270998311421,4.6421986362048715
890000,8.4961343203727,3.547849681895364
900000,9.265461386187114,3.2299412131562915
910000,8.861702679706182,3.6003140284498873
920000,10.112104338069093,4.008905151343492
930000,8.42302896099195,3.5083449243164098
940000,7.816772378553239,3.5140058478457217
950000,9.507463321505947,4.604978737933012
960000,8.333337100119305,3.0010355717103105
970000,8.784278022320493,3.8264495533140073
980000,9.2966791235075,4.385101152107393
990000,9.25185937639487,3.7935561923494547
1000000,9.135898664334992,3.521473529982349
