step,eval_return_mean,eval_return_std
10000,-136.97629359282627,16.60469666502629
20000,-173.6994032031817,9.214391621256675
30000,139.99140738533868,28.77393362009637
40000,307.94376985905717,68.28779991618313
50000,699.6198156907935,29.535575749972963
60000,636.192606208976,223.16670903701285
70000,-207.60745673584,179.17503097215706
80000,876.2284543966482,44.06945450164831
90000,884.0981415811244,25.580995852884904
100000,992.6106723137895,24.922435883533588
110000,986.9307810387174,42.19611923255207
120000,818.3817846382439,121.10432791202895
130000,823.4731598933971,371.0097685762555
140000,916.6122791662365,31.394111432113387
150000,658.6154739776615,269.28255933809737
160000,737.0408868501638,82.65881854255494
170000,982.4554711936895,44.7181782115556
180000,1039.0469722452608,37.11114354793556
190000,1119.1304156384901,41.959360447959135
200000,1052.2154133093752,31.981242989917995
210000,1079.6240411507308,27.710707156379467
220000,1109.1813999828241,43.47765387235208
230000,985.5273241834439,228.60081932173995
240000,1073.3858407569246,56.28394935298962
250000,1234.6071729643031,18.053255805672126
260000,1216.5479361171717,24.02538646953356
270000,1207.7732963177825,46.00298285759362
280000,1246.9564558421932,17.159224997718688
290000,1338.249138533152,19.468027697586606
300000,1292.8541566611111,27.336978511806436
310000,1290.4955027367437,33.28040115740315
320000,1249.2480799911395,35.64362863501617
330000,1379.2049639088996,27.641941547828846
340000,396.084256722773,978.1950236044128
350000,1374.541650474691,22.03887282931571
360000,1407.582974278097,26.40997988252575
370000,1309.260613360923,42.17743769244024
380000,1418.9357995114583,23.258160772394135
390000,523.9938601244893,840.8036167540748
400000,1412.7305907747746,19.87466070005045
410000,1414.531406927054,31.47472697243256
420000,-177.39387295398097,26.36757013870643
430000,1393.099111605837,66.2808488391502
440000,1476.4883132583557,43.777613327895956
450000,1434.2643910623424,475.07174948300815
460000,2119.1207656241672,16.472217883300104
470000,2293.149632226566,50.109622530165446
480000,2242.937604451957,48.43230324153148
490000,2490.896407312671,38.243664433307714
500000,2630.72627572314,57.062681690684386
510000,2736.1643972798397,69.30534114270927
520000,2796.4910824245203,43.84968652117836
530000,2864.922308206955,62.12398193942424
540000,3088.6968531556863,77.63361300194234
550000,3379.7348791700642,47.04599841492247
560000,2932.001233335259,1129.0331031987068
570000,3539.6660611171706,68.24898096013793
580000,2738.950727089613,771.0511133562661
590000,3555.665540644675,67.47089328186989
600000,3397.9695024924113,48.7537255426865
610000,3417.12828515414,35.61536166094268
620000,3267.166542347565,405.5377156327718
630000,3481.0827106487072,53.42605508893624
640000,3631.8569281512055,1065.1861524418746
650000,3965.4742859151984,74.82680908079479
660000,3703.083903975575,109.84876871340225
670000,3693.7584036951885,1188.5164137037539
680000,3700.3266097451424,87.10751509935828
690000,4038.5693133307104,135.9660354974487
700000,3979.2481558433915,90.54081270431949
710000,4505.669319706658,63.380627739707236
720000,4366.16920728234,40.41722678031584
730000,4377.576934077846,111.08042981860297
740000,4191.717150755781,101.0698269491023
750000,3348.556806620448,477.0868449992955
760000,3871.2385291060737,50.23956808085061
770000,4222.093920761517,75.90386764940287
780000,3780.680058761398,1154.6483397371953
790000,1152.353342161748,96.95957310501336
800000,2191.1571005397636,117.17733433990033
810000,3089.4323809148077,237.47768779503252
820000,3228.9741720190605,38.71750201013031
830000,3391.1965509222036,65.16040328770328
840000,3711.6777349887243,44.75470602750957
850000,3437.376048139877,42.33555158299476
860000,3510.4261399620227,31.061752445339305
870000,3460.0246262521337,23.04326109796911
880000,3764.6558118735943,29.31033255620975
890000,3555.570596061372,34.675367836232894
900000,3966.9460610959095,57.965546421775144
910000,3944.135513035154,40.300970493050635
920000,4002.8145934711233,24.20694885959195
930000,4143.910636268756,44.015298702971954
940000,4127.38875610254,26.98369635334631
950000,4292.46341829447,26.191911676565976
960000,4234.171759029456,52.57553935320194
970000,4101.600634124206,53.72210602412691
980000,4467.496873231608,50.64586018125606
990000,4410.564283287965,77.51590067787735
1000000,4547.870995197259,42.297998578864544
