step,eval_return_mean,eval_return_std
10000,52.82019922300005,37.23351626178877
20000,61.869508535603345,49.03585419660842
30000,62.0495526781191,39.081450268680065
40000,443.0811308719265,173.65780118362545
50000,218.48767752518853,74.85713366787321
60000,175.93901356259502,187.10570935239392
70000,381.3986175533656,84.97325486358794
80000,951.9003677762655,2.9888413072188014
90000,106.50034251160855,238.53669032745856
100000,1012.1641225325122,2.041877373233698
110000,308.6899430251418,11.502048280756357
120000,37.51664229492273,5.141264520774402
130000,272.1627461155575,140.21317511666518
140000,274.104594045544,81.16066217375243
150000,223.3152771608115,92.82198707292694
160000,153.5449595892833,318.48307086909074
170000,148.16413919944824,63.29786510625297
180000,283.60264860317994,40.35315660043586
190000,285.14979956416573,264.31967345824773
200000,263.3913959023253,13.192532676844788
210000,441.9806332038471,24.85142858723406
220000,456.5143195985008,109.83952121553891
230000,484.39898649775915,19.345428167831958
240000,465.19913908890686,10.612553004683187
250000,419.1900033997228,13.865644178101572
260000,182.54165223115677,139.26818797198177
270000,230.33753961045036,53.41309561308918
280000,365.4230403509192,146.05386529198728
290000,257.3343592960058,18.200320818048798
300000,220.7623820225129,58.97673720845843
310000,364.2050816006803,51.55090127503107
320000,376.19470996916687,19.070266640567983
330000,258.69360581286674,73.54189805695994
340000,161.985532429076,53.30481398010812
350000,324.7165882160751,28.609699109014315
360000,163.7259291815479,9.693112207851932
370000,136.37606769125833,65.52282072421517
380000,172.4514886501036,7.847200627324872
390000,325.3138407273656,39.070780035381425
400000,235.8491908330879,24.58709610207287
410000,481.2711211063514,21.572141056431203
420000,437.27605185289883,14.157834713223124
430000,205.3651903786233,17.560361599073847
440000,939.8002358679427,87.6170048715449
450000,274.897581529734,65.66828338040048
460000,402.9280492914612,61.93770838439979
470000,433.8766877371728,29.091945144025797
480000,384.32992034581235,193.15556157657784
490000,472.80812835466014,48.29661492183279
500000,374.3383189635525,52.657968080700805
510000,388.14551233676707,39.57119480797117
520000,356.05880417414403,59.29563468545016
530000,465.5103842471682,18.157135046717734
540000,250.47918416226298,18.534445051799008
550000,358.68531442094434,7.091827104767054
560000,391.22317665201155,5.469482554532225
570000,435.5931637752639,16.052191097104114
580000,260.5380850435136,48.178977587245654
590000,376.5228676899345,53.904858435548014
600000,439.23459079938254,92.02889530225548
610000,621.259335113537,311.6432411724081
620000,522.8728037110202,119.36513148193954
630000,1119.7361393941749,14.10820232480305
640000,520.5484761255129,164.86822493411958
650000,355.3446071728895,69.84846791015245
660000,647.2074911460398,75.96215668473529
670000,224.09898751752002,54.62838171959121
680000,225.7035443631875,35.84327963280379
690000,368.44413547235257,92.52414546499386
700000,575.7597776186061,194.77937693288328
710000,559.2982393410891,106.58654054404072
720000,504.9402938184659,29.409582811780453
730000,333.87624818653694,78.959615085721
740000,412.86917919474035,28.745624987960635
750000,476.1314817222872,59.85964590199116
760000,288.876086095068,26.32257005237957
770000,384.4710118057511,27.6145393992615
780000,395.568734030078,33.86436648947564
790000,401.71702527607783,58.301854874343334
800000,237.02999803608728,40.08198093160546
810000,376.65839062925903,27.0812673476352
820000,405.2367618019361,25.551901365236986
830000,336.75156766345526,23.064517163650216
840000,372.29733339174606,18.0327621614132
850000,426.01094549588896,30.2456079159516
860000,328.1354034563087,39.18254059162131
870000,424.66090753740775,37.10008499882443
880000,451.7130603608738,71.44796961615634
890000,460.5598066141529,203.28428078470563
900000,170.0344404020995,260.3645531434558
910000,697.4928190707669,127.08045797171468
920000,570.0098493242677,77.63059104936843
930000,592.9249799321093,92.86577837402432
940000,931.1470629335163,207.29863083096936
950000,593.2027899440568,111.91426742347542
960000,392.08465937432794,63.239712405479864
970000,287.71985053802325,42.471040566154855
980000,289.335543949156,42.95867945496594
990000,432.23419363879356,127.8197800618261
1000000,398.00467337468547,115.68879884117815
