step,eval_return_mean,eval_return_std
10000,-106.98021582604224,58.59737438272332
20000,-58.41546001861769,171.96297338559216
30000,527.5747492701227,279.42925909275726
40000,838.3158130345498,15.927274781755868
50000,611.4836216692678,51.83889022399458
60000,1108.8182507198453,26.988999483428994
70000,-43.621447878086784,308.23278792020307
80000,895.5566730301307,260.8661226840509
90000,-123.61692540766622,113.55182680482123
100000,1249.3670470904792,33.17759401714522
110000,1246.1093716007729,25.348159940315416
120000,1536.6575497785348,36.03724433134128
130000,1224.4181088268133,722.361542284096
140000,-210.5117633527153,29.611337479828855
150000,1166.4657469004783,455.3118764780758
160000,1482.797198548476,27.537370695635474
170000,-319.51517068250314,321.1020176796486
180000,1464.135196990675,54.839471784004516
190000,1483.532744637801,53.279772015058654
200000,1689.981899180682,16.20278495389538
210000,-276.8694200799526,58.467551350886474
220000,1060.4894187070042,315.834544290346
230000,-265.43471698137415,99.78314767931919
240000,1249.7026942297252,687.6110741053717
250000,1452.8574846373654,76.43134092102208
260000,1746.7166627275371,44.27830380001925
270000,1811.9749089469174,33.040883256571995
280000,2009.2862815604283,20.35196195598244
290000,1484.9038765970156,942.0505455080116
300000,-139.99258049036808,155.47449985313136
310000,425.77065119143964,493.4679176868492
320000,1243.0349857977544,527.7771759767102
330000,499.2290417630993,741.0390178205788
340000,2152.213628355693,61.140040465229234
350000,1912.2354079073502,801.1801103872094
360000,1702.318454002939,1012.2482996713511
370000,1688.4618995831286,903.6151498628011
380000,-130.08641662065764,779.8272807225277
390000,1499.9081082156547,980.155568771504
400000,2339.9797116121854,48.02417535663882
410000,2254.5335401010166,52.11182372290943
420000,2375.3002599630713,33.15679856386404
430000,2436.4577943407357,28.879154609719883
440000,2100.44567980404,860.5096006979403
450000,2286.1861495395856,48.88866300453558
460000,2340.845972534056,45.78583560606643
470000,-356.31990601087534,60.104775411383265
480000,2535.9643676510996,24.298186609683142
490000,2422.4040659763787,56.59194674065758
500000,2680.959895154833,60.190494559553656
510000,2536.928159535297,76.37793433666498
520000,2605.1064387623396,31.50684902173349
530000,2487.694815654745,86.96317785836399
540000,2764.9380679863148,85.50975252433646
550000,2911.3682659537685,50.67588852291278
560000,1227.5515263453074,1397.4524366087498
570000,2938.6188856706162,47.20382957333069
580000,472.66340327876185,1335.4826790903203
590000,2954.4104992853727,75.3754018763529
600000,2842.2671345498056,46.51620344807176
610000,377.4134023887781,1194.9159141259477
620000,2536.1856510430785,977.1174958327983
630000,2771.906141673147,36.97037475484651
640000,2865.907485049002,76.25513022089802
650000,2509.681856761088,858.1506037217872
660000,2906.008976517099,59.675036164313966
670000,2952.070319745361,68.15090867950128
680000,2683.1174353274237,1044.3734770809015
690000,3264.754732420405,99.84018004397757
700000,3138.5868557203803,57.48245936796224
710000,3195.820125852709,61.06465282239863
720000,1647.169425220202,1618.5381682708903
730000,1901.4384885254126,1460.4112049899038
740000,3067.9981554218766,70.58480378810312
750000,3140.8907246856675,89.08489321378295
760000,2717.061260874727,111.35901776380089
770000,2731.1615779439035,1047.092350420563
780000,3458.9939676568274,138.7315348140393
790000,3106.083996545605,109.69941215587046
800000,3252.7609095391263,62.338634039287705
810000,3469.9915698826685,812.7433853007633
820000,3537.2983848844497,70.97350956192784
830000,3357.8986295875357,68.76827718024369
840000,3401.212642679579,46.053479213115665
850000,3511.3026209801974,71.98934266516339
860000,3683.98739253256,69.34110054695668
870000,3669.827835001544,65.17225819014767
880000,3727.555673929458,83.6054829284433
890000,-453.91750172814653,7.274832904093196
900000,3652.02383507606,65.6595750097224
910000,3835.1554017875837,79.28325212068727
920000,4055.7715111636544,89.75059430691867
930000,4194.403423278172,116.8528855914212
940000,3820.90619504253,32.82957068102917
950000,3859.4857018411217,654.3120701541066
960000,3945.4449671294365,77.79831290512243
970000,4104.2003833082135,88.98098825232186
980000,3979.1922399196164,93.42118462675057
990000,2086.9349534437474,2061.927638956985
1000000,-340.2506620680886,10.414978128617694
