step,mean,std,n,ci95_low,ci95_high
10000,28.773209438334835,13.869729967761257,3,13.078132470605045,44.46828640606462
20000,39.04870320169703,48.72053245259412,3,-16.083769350374517,94.18117575376857
30000,233.28572086062,88.76915596209224,3,132.8339645233383,333.7374771979017
40000,157.16127207890153,63.46707101678433,3,85.34152022791518,228.9810239298879
50000,253.89636235525668,153.6444293683589,3,80.0313231508521,427.7614015596613
60000,493.5898674290215,310.0269833689425,3,142.76130931297263,844.4184255450705
70000,633.2739334724444,135.92525832654778,3,479.4600238828209,787.0878430620678
80000,503.70632941173017,390.7695637247419,3,61.508940308849105,945.9037185146112
90000,257.8729623919084,104.47307898619883,3,139.65054425143657,376.0953805323802
100000,294.1215957766778,290.14305733584104,3,-34.20618184576591,622.4493733991214
110000,259.4297011495266,215.7116778965358,3,15.32895835974142,503.53044393931174
120000,283.67896631235936,175.33349888287185,3,85.27043446750872,482.08749815721
130000,407.95618573856274,141.866773370428,3,247.41881894138146,568.493552535744
140000,598.549284621469,180.22883304277303,3,394.6011606864339,802.4974085565042
150000,566.3572158633164,133.37275091266437,3,415.43174032502054,717.2826914016122
160000,510.95771987386905,207.82911840517195,3,275.77693285879855,746.1385068889396
170000,447.6579934703421,472.89800244963936,3,-87.47647299618762,982.7924599368719
180000,330.7724073142266,82.79557400893027,3,237.08039530836626,424.4644193200869
190000,426.9403847563965,33.47379903103316,3,389.0612152689183,464.8195542438747
200000,412.31160593298387,171.7458062955531,3,217.9629304390071,606.6602814269606
210000,237.63163736998368,146.63573615039917,3,71.69768116104996,403.5655935789174
220000,552.6638979408232,381.14501602548205,3,121.35770983973447,983.9700860419118
230000,324.5138971169718,49.10957026103964,3,268.94118684137555,380.08660739256806
240000,442.6779064193099,98.17412925768807,3,331.5834209087186,553.7723919299012
250000,573.0518610046936,374.05509484403495,3,149.76867399278262,996.3350480166046
260000,869.6000112233119,359.64343634236803,3,462.62515104559736,1276.5748714010265
270000,461.72426095046853,268.7199484108992,3,157.63901322922476,765.8095086717124
280000,568.168476231535,200.54677311348067,3,341.22843868486444,795.1085137782056
290000,408.46487193487866,109.72822025385578,3,284.29570163240476,532.6340422373526
300000,584.673058400651,382.9938715716074,3,151.27469329495585,1018.0714235063463
310000,283.49979894112175,257.40401405045895,3,-7.780263591822745,574.7798614740663
320000,495.45174790082484,206.74812631351867,3,261.49421859296575,729.409277208684
330000,431.79361019365,81.54259426693586,3,339.51947824279574,524.0677421445043
340000,462.29993873183025,148.92519661108332,3,293.77521412087754,630.824663342783
350000,465.4595442638085,75.69925242521963,3,379.79777608410666,551.1213124435103
360000,458.86480710546886,159.6301886660075,3,278.2262436071329,639.5033706038048
370000,384.4218077228781,46.358015173496916,3,331.9627751454283,436.8808403003279
380000,367.58116243960944,647.1421510696194,3,-364.72912000342717,1099.891444882646
390000,152.31620949733482,201.48106412821997,3,-75.68107786030367,380.3134968549733
400000,437.079088282213,278.38463369988085,3,122.05721960064511,752.1009569637808
410000,427.2508865759735,189.28248899734396,3,213.0575864639956,641.4441866879514
420000,438.6231038506982,389.3258197109656,3,-1.9405351019933619,879.1867428033897
430000,211.18644804189657,201.09778059623517,3,-16.377113169021897,438.75000925281506
440000,40.56939626397561,40.75955730394465,3,-5.554384843729942,86.69317737168117
450000,466.3383437508966,490.14737208378955,3,-88.31562199082401,1020.9923094926173
460000,338.30380166749273,146.32690081636966,3,172.7193255385039,503.8882777964816
470000,299.4593791543652,65.33024570604609,3,225.5312466629294,373.387511645801
480000,386.29840350027183,59.0514081684222,3,319.4754445522244,453.12136244831925
490000,364.952380306891,112.59565295251812,3,237.53840444512366,492.3663561686583
500000,359.4681794055039,159.88034841024228,3,178.54653350764622,540.3898253033616
510000,351.8049897954774,19.181743723000867,3,330.0988033875555,373.5111762033993
520000,331.99326749658985,80.89595668958111,3,240.4508748492692,423.5356601439105
530000,482.6210120333394,122.8389723816763,3,343.6156290411253,621.6263950255535
540000,480.97512741410355,164.54154544867546,3,294.7788405210707,667.1714143071364
550000,572.807546931548,344.6856584028699,3,182.7590059087354,962.8560879543606
560000,470.5860886617342,242.45006864647937,3,196.22800836148156,744.9441689619869
570000,471.81219684639956,100.09089387361432,3,358.54868798453106,585.0757057082681
580000,358.4466952840601,133.37397826724379,3,207.5198308633105,509.37355970480974
590000,252.17307690018905,213.28075065752938,3,10.823187242212555,493.52296655816554
600000,210.63159142561776,168.66199024725185,3,19.77258230185231,401.4906005493832
610000,261.8373317824349,155.8613595859849,3,85.46359987250517,438.21106369236463
620000,470.39660859878114,82.657700550758,3,376.86061509817296,563.9326020993893
630000,475.2026374998313,60.49019248674406,3,406.75154082534556,543.6537341743172
640000,395.87725812351704,124.10951131632645,3,255.43412497926803,536.320391267766
650000,270.9858258281625,203.12842174074635,3,41.124377842878374,500.8472738134466
660000,259.6488645500189,109.40657164255914,3,135.84367391568554,383.4540551843523
670000,273.23666237125724,173.06008119216236,3,77.40074482520131,469.0725799173132
680000,425.42872526995416,162.2931763334291,3,241.77670754421456,609.0807429956938
690000,266.5725004110082,191.87314455159478,3,49.447597563046685,483.69740325896976
700000,452.62846748955354,81.69183204564563,3,360.185457094145,545.0714778849621
710000,342.2080408075379,22.424106074726915,3,316.83277599752046,367.5833056175553
720000,425.1340672491146,39.34642699265648,3,380.60939362602863,469.65874087220055
730000,394.90510657904065,72.97226842580412,3,312.32921129377,477.4810018643113
740000,792.3456804379181,352.6302836654656,3,393.3069496085236,1191.3844112673125
750000,560.2635881443721,307.3486998965674,3,212.4657930884573,908.0613832002869
760000,377.0162764996239,15.988863452905525,3,358.92317424722444,395.1093787520234
770000,360.24432833385026,83.52776273162819,3,265.72376678994135,454.7648898777592
780000,473.4475737094302,115.67556112826249,3,342.548353651546,604.3467937673144
790000,452.147505956593,10.850012414168432,3,439.8695610840524,464.42545082913364
800000,424.1830557609332,9.972057482249365,3,412.89861042030105,435.46750110156535
810000,736.0974992899432,432.28073865484333,3,246.92579366732969,1225.2692049125567
820000,423.96620080328995,22.425161423778007,3,398.58974175339745,449.34265985318245
830000,448.59015730305174,197.0813256326574,3,225.57164274677618,671.6086718593273
840000,431.18592686425654,57.3884482860947,3,366.2447841742072,496.1270695543059
850000,878.065117088121,964.2976808027154,3,-213.14043306902295,1969.270667245265
860000,712.7954964865481,695.8984645917167,3,-74.68774860037468,1500.278741573471
870000,388.3222437278252,84.03365978903105,3,293.22920577145965,483.41528168419075
880000,449.9322092208442,253.3353400402049,3,163.2562847566271,736.6081336850613
890000,271.61958899382375,201.01207949333704,3,44.15300771036834,499.08617027727917
900000,250.30144231624388,228.42643191645263,3,-8.187399119455847,508.7902837519436
910000,477.5289549481799,411.7095037604537,3,11.635793013090506,943.4221168832693
920000,661.1329205942866,851.9862065690335,3,-302.98023219433344,1625.2460733829066
930000,936.8695659455684,1196.8771277223514,3,-417.5244045341467,2291.2635364252837
940000,234.13130398753984,232.1868236182319,3,-28.61282124427001,496.8754292193497
950000,435.9000840295498,87.18506034388699,3,337.2409006341902,534.5592674249094
960000,365.02150257408334,30.51276892305203,3,330.4930540852513,399.5499510629154
970000,427.84779135935565,148.49695688044739,3,259.8076656229732,595.8879170957381
980000,358.44840371755873,90.8178511051622,3,255.6783305832928,461.2184768518247
990000,554.6501494166006,22.514202770416926,3,529.1729305976241,580.127368235577
1000000,656.4014766172155,292.8757648582407,3,324.9813493243708,987.8216039100603
