step,mean,std,n,ci95_low,ci95_high
10000,-168.79171109248693,68.09729026543131,3,-245.85104926951539,-91.73237291545847
20000,-75.83904987491113,21.71023935867472,3,-100.40649844919916,-51.27160130062309
30000,-136.20776971891237,98.62763325270879,3,-247.8154433105671,-24.600096127257643
40000,-127.1612368777147,27.88566154590214,3,-158.71683350982718,-95.6056402456022
50000,-59.5521398781913,24.181642262125187,3,-86.91624411038231,-32.18803564600029
60000,-43.3589071453423,86.92229292570455,3,-141.72074121504295,55.00292692435835
70000,-44.961568802104416,21.805550495238187,3,-69.63687208068175,-20.286265523527078
80000,-28.280839963330397,16.798463307211264,3,-47.29009069561573,-9.271589231045066
90000,-43.03317215257861,47.58288958261194,3,-96.87828060688744,10.811936301730235
100000,-73.49913991495428,75.6120925908428,3,-159.0622774571297,12.063997627221156
110000,-40.10397320658352,67.95362642891602,3,-117.00074044842955,36.79279403526252
120000,-51.427691211201385,29.093424258980438,3,-84.35000001323925,-18.50538240916351
130000,78.80582682667166,87.06058033860634,3,-19.712494182155183,177.3241478354985
140000,97.2317057908986,36.185810126619394,3,56.28360684469975,138.17980473709747
150000,142.12697020549487,218.88367933998265,3,-105.56323012328838,389.81717053427815
160000,37.67684611571022,68.64682506400804,3,-40.00434922653744,115.35804145795788
170000,107.7791985848359,31.48468209625027,3,72.15092680494092,143.40747036473087
180000,130.01862770733905,82.8695894453993,3,36.24285935042633,223.79439606425177
190000,126.39383242109614,44.261995104924885,3,76.3066698352475,176.48099500694477
200000,128.7754265814342,41.47600880810809,3,81.84090427490011,175.7099488879683
210000,245.25975702044528,45.45403552696613,3,193.8236737118378,296.69584032905277
220000,265.90995764934576,115.95762079840253,3,134.6915570275551,397.12835827113645
230000,376.2187180724006,140.96794855084366,3,216.6984673082403,535.7389688365608
240000,384.2164518871925,18.481977370561026,3,363.3021256514945,405.13077812289043
250000,506.70765777903733,42.50510091536695,3,458.60860812641545,554.8067074316592
260000,562.958981121304,73.01595128488017,3,480.3336540275581,645.5843082150499
270000,408.2012685175811,79.47062462582998,3,318.2717909376155,498.13074609754676
280000,556.9696992844241,59.01792983031813,3,490.1846246423088,623.7547739265394
290000,510.4912233853786,76.11637103619529,3,424.3574410627084,596.6250057080488
300000,601.7937106845237,9.30181687070907,3,591.267713994981,612.3197073740664
310000,468.98221416484193,153.98592763062976,3,294.7307332976836,643.2336950320002
320000,536.9678311802171,31.35308231623421,3,501.48847857042057,572.4471837900137
330000,519.9689799449087,103.08850837177351,3,403.3133509496599,636.6246089401576
340000,565.2205687476268,88.6489447065539,3,464.90484425180466,665.5362932434489
350000,636.4679907334881,68.3767051059751,3,559.0924648989887,713.8435165679875
360000,541.7103035657659,200.06688234893022,3,315.3133135408011,768.1072935907307
370000,764.0962953193597,130.4173214858612,3,616.51520301233,911.6773876263894
380000,711.59151492601,204.13669998444425,3,480.58909269850847,942.5939371535114
390000,599.9498794794839,194.4359707497975,3,379.924865776502,819.9748931824658
400000,560.8659667753518,153.39839390569583,3,387.2793429065207,734.4525906441829
410000,608.5448133491607,149.56566706351956,3,439.29532819348873,777.7942985048326
420000,592.6608279799392,207.196027536121,3,358.1964507248581,827.1252052350203
430000,782.8468378588317,177.00349898792962,3,582.5485229939856,983.1451527236778
440000,556.4752023942475,224.60548088798356,3,302.3101740840479,810.640230704447
450000,790.9566990972194,63.698378385940785,3,718.8751983174109,863.0381998770279
460000,720.1348453543761,206.88631569171395,3,486.0209400441047,954.2487506646476
470000,699.6432580909308,91.13865057636767,3,596.5101661809944,802.7763500008672
480000,654.8303661949202,199.09799366261927,3,429.529776931914,880.1309554579263
490000,574.572257422558,141.8954888605394,3,414.0023959893231,735.1421188557929
500000,569.9814923482522,21.593939826689297,3,545.5456490835171,594.4173356129874
510000,720.7417888480671,77.76268330823127,3,632.7450288118738,808.7385488842605
520000,759.873251178376,363.97889349697306,3,347.99235938432975,1171.7541429724222
530000,950.2647224240717,151.87191751140102,3,778.4054692072698,1122.1239756408736
540000,815.6764589786422,175.6486432485621,3,616.9113077124365,1014.441610244848
550000,878.31093533818,315.15785289123727,3,521.6762517783786,1234.9456188979814
560000,698.9087911926936,38.90540603168271,3,654.8831797678591,742.934402617528
570000,882.873670573064,359.8045859550981,3,475.71645244166206,1290.030888704466
580000,819.0813665192339,296.6644847152095,3,483.3738991049514,1154.7888339335163
590000,899.0087119520849,219.08603211797308,3,651.0895278988473,1146.9278960053225
600000,983.8420492196109,302.73797681643987,3,641.2617784981782,1326.4223199410435
610000,834.5184577678957,154.08253989877616,3,660.1576498274555,1008.8792657083359
620000,1110.3775067460763,52.92547015901582,3,1050.4866992372174,1170.2683142549351
630000,1013.1215801351206,222.66654745548587,3,761.1506615537398,1265.0924987165013
640000,1189.683350365085,101.22347180278801,3,1075.1382089255346,1304.2284918046355
650000,1110.3680382583398,284.9391410352456,3,787.9290462907945,1432.807030225885
660000,1196.827250536232,178.26120798229698,3,995.1057039635239,1398.54879710894
670000,1115.3900202842053,148.52118435643746,3,947.322478577845,1283.4575619905656
680000,1140.8528985489431,149.99264731522868,3,971.1202397532759,1310.5855573446104
690000,1334.9831765288898,176.05122199009088,3,1135.7624645308924,1534.203888526887
700000,987.4884896437725,103.61282788576773,3,870.2395372639336,1104.7374420236113
710000,545.3230671417873,377.53356319837593,3,118.10362263401345,972.5425116495612
720000,1089.635393014935,387.28493735723237,3,651.3812298558155,1527.8895561740546
730000,765.194709607475,720.3652983374934,3,-49.97536425615817,1580.3647834711082
740000,1109.6278885874171,425.41791214136134,3,628.2222022453261,1591.0335749295082
750000,1184.294384843336,198.9769318764308,3,959.1307898878251,1409.457979798847
760000,1091.4739998541809,386.1024135151468,3,654.5579883938218,1528.39001131454
770000,1200.1961237975813,291.3647364988004,3,870.4858860596855,1529.9063615354771
780000,928.3883262541794,381.2224886775993,3,496.9944695942434,1359.7821829141155
790000,710.1228942588983,348.84663732645095,3,315.3657623249068,1104.8800261928898
800000,1138.0283684933095,393.71329748222576,3,692.4998310549089,1583.55690593171
810000,1248.349455322679,706.4861505508092,3,448.8851156921447,2047.8137949532133
820000,1294.636048851055,476.58622148740864,3,755.3279696461238,1833.944128055986
830000,1538.4972245163863,255.4841140098223,3,1249.3897334017881,1827.6047156309844
840000,1172.9010404656663,441.55163208688583,3,673.2383313185612,1672.5637496127713
850000,1196.6107455173817,549.3027675010693,3,575.016148178018,1818.2053428567453
860000,877.0121765568241,596.4746197516525,3,202.03760329116733,1551.9867498224808
870000,897.4820004241851,666.4971760960428,3,143.2694453191607,1651.6945555292095
880000,1322.6392911019122,796.1632285630538,3,421.69578461558126,2223.582797588243
890000,1149.415270967972,447.1159116846191,3,643.4559867066156,1655.3745552293285
900000,956.3286190983259,601.7701280999459,3,275.36161401871846,1637.2956241779334
910000,1364.4377462635534,542.0708036213761,3,751.0268864579025,1977.8486060692044
920000,1426.1846532523602,204.79540681918053,3,1194.4368340708888,1657.9324724338317
930000,1355.3178135970738,194.8680549018625,3,1134.8038506471376,1575.8317765470101
940000,1664.8785441222929,201.24627283446213,3,1437.146948125297,1892.6101401192886
950000,1348.931883486118,414.25608138863555,3,880.1569976839082,1817.706769288328
960000,1227.916770208777,139.4747276293538,3,1070.086257986541,1385.747282431013
970000,1201.8185597782947,220.38340822276103,3,952.4312564561117,1451.2058631004777
980000,1185.35431521036,451.1952695816864,3,674.7788029242181,1695.929827496502
990000,1230.5359010616753,247.38341148347047,3,950.5952178041373,1510.4765843192133
1000000,1459.3935392145465,246.38655638394346,3,1180.5809036947162,1738.2061747343769
