step,mean,std,n,ci95_low,ci95_high
10000,138.84117130438213,14.560826591005181,3,122.36404488657914,155.31829772218512
20000,173.06807435504683,32.755856120814826,3,136.00133375122422,210.13481495886944
30000,239.91923553515537,17.008474511679147,3,220.6723347530226,259.16613631728814
40000,266.7015286820779,79.42544763410527,3,176.82317368084574,356.57988368331
50000,247.8059893291606,110.1510038284094,3,123.15839437395486,372.45358428436634
60000,572.1869331366838,406.98161854492344,3,111.64387697328715,1032.7299893000804
70000,259.16289366292705,66.762681109979,3,183.61380791801872,334.7119794078354
80000,479.1419321800102,141.682829432161,3,318.81271754408647,639.4711468159339
90000,568.4187786030188,267.05989110784975,3,266.2120625621152,870.6254946439225
100000,419.48496338362884,159.5400802501724,3,238.94836715684463,600.0215596104131
110000,391.01806347863504,131.87931502142945,3,241.78256974343017,540.2535572138399
120000,312.4990443918662,91.23561692140008,3,209.25622473293248,415.74186405079996
130000,499.9389513852409,303.05431630114634,3,157.00070883797304,842.8771939325088
140000,346.97516221938963,112.28125821900855,3,219.91695749030845,474.0333669484708
150000,665.2234079368393,336.3220449654352,3,284.6391864742484,1045.8076293994302
160000,285.8669887581646,41.518649045897625,3,238.88421448020895,332.84976303612024
170000,453.5221182309365,147.25866962565348,3,286.88324643513715,620.1609900267358
180000,510.5381819110308,88.61817399877175,3,410.2572777489942,610.8190860730674
190000,440.7777418918052,76.52937603271313,3,354.17660041913916,527.3788833644712
200000,382.71961943996484,60.502657652758344,3,314.2544171022496,451.1848217776801
210000,418.69875714857517,28.520251139061575,3,386.425054790489,450.9724595066613
220000,325.8699843269482,33.657086535047505,3,287.78340550349776,363.95656315039867
230000,434.9073073318677,114.90719399567723,3,304.8775765368192,564.9370381269161
240000,368.94545431732604,77.15177223079459,3,281.64000524415036,456.2509033905017
250000,517.5591408617265,81.50519979666493,3,425.3273247375274,609.7909569859256
260000,514.302214233999,280.920758287787,3,196.4104504139201,832.193978054078
270000,596.2049745771046,222.73818758889252,3,344.152987553122,848.2569616010873
280000,365.01317838870074,80.78225511088638,3,273.5994511900308,456.4269055873707
290000,682.1715587913613,322.7684947191468,3,316.92462325978306,1047.4184943229398
300000,743.3267759870729,162.99763290792583,3,558.8775906032138,927.775961370932
310000,318.97109914864694,320.0432683631119,3,-43.19195244922287,681.1341507465168
320000,1164.121372655424,987.7585051142131,3,46.36740056423878,2281.8753447466092
330000,1469.7861714370454,903.7214454464183,3,447.1290846272278,2492.443258246863
340000,668.1890313065932,376.989637241927,3,241.5850969616743,1094.792965651512
350000,941.1206509716313,166.8232127856277,3,752.342414426265,1129.8988875169978
360000,698.6439971386803,628.9235021853585,3,-13.049943302661632,1410.3379375800223
370000,901.7928608030325,713.5248564795811,3,94.36347559756098,1709.222246008504
380000,621.7226509925545,103.01911437938845,3,505.1455486920656,738.2997532930433
390000,760.5861421894375,285.29948005093604,3,437.73938823958383,1083.4328961392912
