step,mean,std,n,ci95_low,ci95_high
10000,-211.90112326073097,51.26681069848898,3,-269.91498089697274,-153.8872656244892
20000,-111.76027277262331,64.0551918014184,3,-184.24554594252567,-39.27499960272094
30000,-144.4215688982717,31.92078602628447,3,-180.54333873211047,-108.2997990644329
40000,-118.64622873187496,107.23229936268437,3,-239.99099866149695,2.6985411977470335
50000,23.229481563991495,71.4497984446373,3,-57.623576752497954,104.08253988048095
60000,146.01100243661907,125.94674068440237,3,3.4888485467354826,288.53315632650265
70000,119.64020209590304,153.74380621606903,3,-54.3372925980638,293.61769678986985
80000,299.85191509438783,118.32118277359281,3,165.95889231305713,433.7449378757185
90000,303.67572087692616,169.86866341629118,3,111.45123251838194,495.90020923547036
100000,476.1203703634158,153.97615246200658,3,301.87995114088,650.3607895859516
110000,503.6054580663194,70.47375013293015,3,423.85690239062205,583.3540137420167
120000,558.5590663179452,123.28695966295494,3,419.04673799394914,698.0713946419412
130000,644.1139364332371,97.60539009960421,3,533.6630398664419,754.5648330000323
140000,669.0635041876544,70.89359623405554,3,588.8398479233313,749.2871604519776
150000,482.92822093742717,412.59031546464627,3,16.03832672827673,949.8181151465776
160000,765.7942328977211,27.215034981397647,3,734.9975216635917,796.5909441318506
170000,762.6712440740108,77.02826220025611,3,675.505559757618,849.8369283904036
180000,802.3214006390493,44.011764961376386,3,752.5174001170453,852.1254011610533
190000,856.0147025546513,56.309581860608795,3,792.2944121541029,919.7349929551997
200000,824.6058872868704,58.17848232226552,3,758.7707369244547,890.441037649286
210000,881.755789386291,92.58335272244499,3,776.9878630973989,986.5237156751831
220000,675.7079769171627,410.6197791523833,3,211.0479544618649,1140.3679993724604
230000,851.0594610293205,51.58522704361005,3,792.6852813784415,909.4336406801995
240000,857.7478668633181,181.26103653930514,3,652.6316947137836,1062.8640390128526
250000,939.7738050280296,60.39697345586512,3,871.4281956173841,1008.1194144386752
260000,858.6203786931061,209.83752226135667,3,621.1668687642965,1096.0738886219158
270000,976.9404771281203,44.76034696220658,3,926.2893763275242,1027.5915779287163
280000,680.3566365381421,647.0047029447725,3,-51.798108709609664,1412.5113817858937
290000,1006.3875380165679,105.46759653890823,3,887.0397173216257,1125.7353587115101
300000,643.404835688394,783.6195853914012,3,-243.3442023048633,1530.1538736816512
310000,1049.8213832867812,114.3300781181971,3,920.4447205858776,1179.1980459876847
320000,1005.2767909767999,120.01858907038564,3,869.4629721500094,1141.0906098035905
330000,1071.4760065033477,128.18828880847897,3,926.4173021243033,1216.5347108823921
340000,1180.9906645239162,118.5838946336376,3,1046.8003552868777,1315.1809737609547
350000,1167.888364060366,58.47178465916613,3,1101.72131085895,1234.0554172617822
360000,1142.9242189579472,98.9143958180168,3,1030.9920429755152,1254.8563949403792
370000,1214.4656218379585,63.67870433131344,3,1142.406384346791,1286.524859329126
380000,1145.287847562751,264.15526588205404,3,846.3680243876233,1444.2076707378787
390000,1193.9099502990925,258.84635846138934,3,900.997721415675,1486.8221791825101
400000,1237.863208067337,132.94194123405936,3,1087.4252395735089,1388.301176561165
410000,1148.269089111421,283.75635280964565,3,827.1685480207468,1469.369630202095
420000,1259.475861157334,114.4960394826622,3,1129.9113954930704,1389.0403268215978
430000,1265.815038672984,49.31670642573386,3,1210.0079317613154,1321.6221455846526
440000,1107.1548732045144,295.74574993370015,3,772.4870520661317,1441.8226943428972
450000,1319.216576360902,125.31790512905823,3,1177.4060168902402,1461.027135831564
460000,823.4060271153561,895.5637246740519,3,-190.01972961801835,1836.8317838487305
470000,1207.679038960715,368.0262327441709,3,791.2181516550806,1624.1399262663492
480000,1464.5140923282122,311.9172505159033,3,1111.5464955697325,1817.4816890866919
490000,1360.7820316584293,93.58854478128218,3,1254.8766234742536,1466.687439842605
500000,1411.1668128225049,377.9656808713149,3,983.458381135337,1838.8752445096727
510000,1485.5751437790307,237.01506224386904,3,1217.367352201583,1753.7829353564784
520000,1481.0371582817397,133.83569206739816,3,1329.5878155108471,1632.4865010526323
530000,1657.3989581664212,326.75184118652686,3,1287.6444417706168,2027.1534745622255
540000,1716.3048054348756,441.0697393428715,3,1217.1874092625058,2215.4222016072454
550000,1535.1438992063931,369.87376541279156,3,1116.592331872972,1953.6954665398143
560000,1445.5874389800545,422.5236036686721,3,967.4569709985803,1923.7179069615286
570000,1089.8249014297917,614.5101520672409,3,394.441202066864,1785.2086007927194
580000,1491.2300734613593,214.39360515011177,3,1248.6208703952946,1733.839276527424
590000,1631.9207369995038,328.14857644543997,3,1260.5856658673679,2003.2558081316397
600000,1722.694754841149,271.8402917851913,3,1415.0785061891665,2030.3110034931315
610000,1390.2895229444769,682.9113446744035,3,617.5025875308612,2163.0764583580926
620000,1702.8279603840267,404.55318225377715,3,1245.0329385795803,2160.622982188473
630000,1552.3690105920693,240.73166278539972,3,1279.9554895813005,1824.7825316028382
640000,1650.9524100017195,330.61738515586967,3,1276.823618817437,2025.081201186002
650000,1642.0219528455236,417.03391052275856,3,1170.1036574625505,2113.940248228497
660000,1073.090813018802,1372.0220511653315,3,-479.498296107035,2625.679922144639
670000,1558.6772796331832,354.28026492403256,3,1157.7714192411574,1959.5831400252089
680000,1230.9140025373097,849.8761846695205,3,269.1885643035821,2192.6394407710372
690000,1325.9852772462812,628.0867223718242,3,615.2382423041083,2036.732312188454
700000,1792.6621208270124,337.48084471252906,3,1410.7665940064153,2174.5576476476094
710000,1564.8572803323248,441.8256288231324,3,1064.884514689939,2064.8300459747106
720000,1809.8626976864136,333.71178650772805,3,1432.2322617333177,2187.4931336395093
730000,1710.93771867409,402.3116871681373,3,1255.679187340163,2166.196250008017
740000,1595.548874743057,411.4654852155344,3,1129.9318457862566,2061.165903699857
750000,1395.9101256809552,470.61390269214553,3,863.3603614097216,1928.4598899521889
760000,1611.3500536573629,524.5454475518918,3,1017.771001178659,2204.929106136067
770000,1391.08302795142,656.4647212724916,3,648.2232642126953,2133.942791690145
780000,1457.6989054428832,584.7418776227319,3,796.0011797570976,2119.3966311286686
790000,1396.0914776963116,660.2984528144773,3,648.8934383195651,2143.289517073058
800000,1790.9955714950363,417.41759196753094,3,1318.6430996846352,2263.3480433054374
810000,1641.357193933299,611.1974109365708,3,949.7222140581252,2332.9921738084727
820000,1786.2756728298698,437.6205375966913,3,1291.061415868527,2281.4899297912125
830000,1715.9968821611747,471.4566848510771,3,1182.4934200975395,2249.50034422481
840000,1732.9632031121557,479.82243420863716,3,1189.9930044671423,2275.933401757169
850000,1571.2368328766013,590.3234669746707,3,903.2229442457138,2239.250721507489
860000,1025.795468306844,1132.8014494196564,3,-256.09004634439634,2307.6809829580843
870000,1410.9948578093406,260.9536736260179,3,1115.6979773298945,1706.2917382887867
880000,1752.2319933737674,451.3406909291806,3,1241.491921341547,2262.972065405988
890000,1793.5267485259017,564.891513529578,3,1154.291824423397,2432.7616726284064
900000,1984.907993483902,504.97015507555255,3,1413.480469751331,2556.335517216473
910000,1578.7010960567493,806.3844457802875,3,666.1911934472599,2491.2109986662385
920000,1935.4453193974248,452.02040366967447,3,1423.9360799911606,2446.954558803689
930000,1500.5115014205958,813.9045718367934,3,579.4917750771018,2421.5312277640896
940000,1891.571226611748,599.8376899823573,3,1212.7909811202092,2570.351472103287
950000,2076.880525145651,625.3572302998053,3,1369.222201249239,2784.538849042063
960000,1535.8106776727416,791.8650460210155,3,639.7310226078478,2431.8903327376356
970000,1795.3449350025105,669.2891332082786,3,1037.972983004468,2552.716887000553
980000,1995.7837897932695,605.4266716193737,3,1310.6790161985814,2680.8885633879577
990000,1950.3822999045171,531.2543831309348,3,1349.2113721312421,2551.553227677792
1000000,1851.6953762379992,593.641656847701,3,1179.9266022869358,2523.464150189063
