step,eval_return_mean,eval_return_std
10000,3.918430451219791,1.0730532677357187
20000,3.737200587444815,1.5115985128149791
30000,4.404985599864172,1.249950240727696
40000,3.33823848757721,1.4643936197893868
50000,3.356859355954824,1.5756513415148083
60000,3.67820105982029,0.9606263266075687
70000,2.910342264039349,1.089374451750499
80000,3.881852199684393,1.4133831663702967
90000,3.7064235564959147,1.8509416799299347
100000,3.206345866665059,0.7816172959895078
110000,3.8337028426329374,1.0354733735455959
120000,3.3199997137668076,1.1354156076537647
130000,3.6618446816330428,1.0525995078730848
140000,2.568528660045915,0.7359487837334869
150000,3.3195236088299303,0.9474901932638826
160000,3.8008803079144116,0.9390797748889125
170000,4.455418900029807,1.3426114263536901
180000,3.387512033746513,1.5936989610155448
190000,3.897257156146508,1.663260454420889
200000,4.451128251483362,1.4653529022347183
210000,4.556202551259604,1.6182988635597397
220000,4.295777917668068,1.7408263575771787
230000,2.94438301991986,1.2321455475814245
240000,3.240043575481157,0.7316650563631923
250000,3.436323922986476,0.9723703402147597
260000,3.664007700062735,0.8893316666768848
270000,4.2448709567623,1.2636211323435964
280000,4.022736290297263,1.5901479331448942
290000,3.783678294170835,0.9928544188482402
300000,3.397767159222078,1.5875452621249704
310000,3.638712636626378,1.1553565855617067
320000,3.975769183465117,0.6392328023654016
330000,3.0382692654060195,1.088224871683445
340000,2.735167318305945,1.1097539116317807
350000,3.313801432219814,1.0175208858222504
360000,3.6985430257985668,0.9157234437489048
370000,3.9001987929326525,1.5120930951997409
380000,4.4985742010196414,1.861833496364822
390000,4.417068503895182,1.8570378073593092
400000,4.384334842871612,1.2715675146430505
410000,3.6028950123432977,1.1026154801597896
420000,3.3238433209762697,0.5715451392557127
430000,3.133203340214833,1.1605293440014903
440000,3.5224050652371366,1.2092867283039777
450000,4.201877254646762,1.2431612823782485
460000,3.4156170897343197,0.8006618123332282
470000,2.939590680956658,1.0367807177928448
480000,2.722595353456081,1.1223271150803689
490000,3.381110833311426,0.971427811880339
500000,3.202422341258031,1.0656507141579035
510000,3.943606240381277,1.5466604065787486
520000,3.596888624646801,1.4345776317750332
530000,4.478834142753665,1.167647981152315
540000,3.898367661268641,1.0957029336955675
550000,3.4090343779551304,1.166629751377575
560000,4.508046355441442,1.935586161861505
570000,3.3203640302878896,2.143222341306054
580000,3.3606712977551956,1.3620203655951406
590000,4.300274219428898,1.28618067579477
600000,4.362325715460543,1.2074294227617877
610000,4.640407372228444,2.1948951939469077
620000,4.165265627428271,1.81903472019332
630000,4.791758547282468,1.8994314722448802
640000,3.677533171127626,1.5693966590988824
650000,3.5231626371561724,1.2556470668033455
660000,3.2490167069680873,1.2450674961116779
670000,3.578312764892975,0.9255399493436177
680000,3.523204860706207,1.3456100487534421
690000,4.467481238896345,0.5404007553611708
700000,4.466442806438163,1.8445336736449915
710000,4.000143924145059,0.9637507479584307
720000,3.4384350464073945,1.140318659264626
730000,3.414242658107034,0.8808592936791517
740000,4.225992645305821,1.7548213396109071
750000,4.564729120023669,1.121272422724036
760000,3.4971685947066575,1.7387797805287502
770000,4.402567440182091,0.9721201446240287
780000,4.003570455040887,1.8874144723547537
790000,4.063692428941755,1.595957550317142
800000,3.2725269881795045,1.077412491801052
810000,4.037773223237703,1.5002357672809346
820000,3.3237090953283115,1.3299786734288508
830000,3.422090175674781,1.012972117984933
840000,3.330840216943167,1.187659288681808
850000,4.227056508287095,1.4473709739213219
860000,3.920301891793867,0.9947696463052245
870000,3.846786479013326,1.1954280919153606
880000,4.267370233408961,1.4522807942366154
890000,3.8651476360909873,1.2796404232747878
900000,3.6951871285467974,1.0751328593847183
910000,4.484517807105307,1.1823723215769766
920000,3.0357449445696703,1.216971626680593
930000,3.7925692939302538,1.5367158327959398
940000,3.5495921755466524,1.244799487008728
950000,3.213306472974362,0.9569815226980233
960000,4.31544440451723,1.8821574977550575
970000,3.408526913185385,1.1571434131829312
980000,4.126058241596656,1.6631855537198628
990000,3.1421571160333954,1.8255887410928904
1000000,4.001295313085469,1.791825700660088
