step,eval_return_mean,eval_return_std
10000,12.298437015280868,12.01369035326916
20000,25.89089548175125,19.252567237678715
30000,48.762221753015005,61.454764224387105
40000,32.51178075443328,40.50785635846464
50000,25.219382408759806,20.90915202948347
60000,12.481130060410765,17.381698478645067
70000,4.706661350746008,37.234410131104546
80000,34.399466292197204,57.27811366076947
90000,12.560670558411868,23.870485085846454
100000,43.59383352660184,40.36273699551586
110000,50.04443469240745,31.964600556869573
120000,52.48414570186428,35.144641633968725
130000,81.17537831110894,80.06739684265337
140000,39.527101183457866,57.25124841081665
150000,56.516245531138736,55.748600870186706
160000,84.64220245411028,60.547388507755414
170000,11.90950762727742,15.673788012198747
180000,90.81802770745563,71.57837474922367
190000,35.65678071024847,18.897045999894157
200000,55.5722021789019,40.643852512891
210000,66.66756796840936,31.00055204013629
220000,80.20630619064276,88.3542065100455
230000,139.59705729489855,139.19600455715369
240000,104.5771411773737,51.788053600910374
250000,80.5197027961303,86.8852094947609
260000,78.0671222814924,46.388895166772556
270000,94.34470522984272,74.40789329082929
280000,101.9805900115685,128.19252528687196
290000,149.64722340915523,93.80014300529811
300000,143.5563004617499,152.33403689460513
310000,56.81625610625689,53.06116570942245
320000,103.80668130554788,66.82006419011228
330000,91.20723890675526,39.262675519506026
340000,109.17102402497494,132.23300438435186
350000,192.11766162526436,155.14075078549885
360000,259.1442510562906,62.06102300402593
370000,156.5699889063784,83.6883094494289
380000,112.78261526532447,61.64364273085517
390000,156.90534800322382,103.67126321126445
400000,194.1008890198697,129.07620070084323
410000,147.2989350744442,73.99620619480515
420000,274.37328936227044,243.50391062942478
430000,43.76617719066911,35.78191033627473
440000,72.1047359102327,73.37265214371916
450000,339.22474318539383,272.7775103375399
460000,218.82063551942474,177.1910640466029
470000,250.9126995717732,115.89343974598067
480000,296.561950320293,241.46600854536047
490000,163.0446452500613,104.72636941407049
500000,212.70104041625092,57.5183760340046
510000,230.29120041060906,98.29039327391605
520000,181.4741500123011,88.0849452544303
530000,512.1952233942033,284.27013708582257
540000,355.31937738299723,163.93485453128525
550000,288.385109392074,167.81711282002888
560000,333.946146405671,256.2754977069828
570000,147.9263424795709,112.58367460197434
580000,246.47668442694376,127.0949251433913
590000,361.03379528097145,99.01150015040517
600000,317.02110395411296,263.64268040101484
610000,372.808892913172,112.44559085046444
620000,251.74591538546142,94.65209220039657
630000,253.1055470131815,83.08155209797347
640000,191.76574110229964,132.6831414481189
650000,372.3142862224366,275.2511205695642
660000,448.2050011408961,180.47724341438052
670000,429.3709828213432,200.0774990624255
680000,364.1119758570076,191.79972373916064
690000,413.3266679172915,214.18910478779082
700000,443.466492674446,192.91926267528163
710000,571.8519718446837,259.0216205872732
720000,489.07305257187693,194.73007937288884
730000,393.1826166930924,194.56735009497194
740000,441.8250741976849,180.3446172914025
750000,355.78408286510506,143.16151929149635
760000,358.35855908060205,74.59219842412554
770000,377.4752073020084,139.05984206273342
780000,320.14875948078566,75.02259481215167
790000,402.0267267146017,263.9025115660765
800000,261.59509239357857,182.08322599194122
810000,374.3197714819088,184.36062395098477
820000,389.0630388865305,130.47457585791344
830000,370.4267313049934,185.21294364379176
840000,396.38271286339136,100.86587851996694
850000,451.3196675252958,141.15674104490097
860000,114.81472808851791,97.03058340858254
870000,458.4207747033809,151.54746222411774
880000,448.6072797740734,265.90105055384083
890000,535.0286615605532,135.04889838384065
900000,438.6070993906181,100.76797285001672
910000,426.42857256406967,79.5335902967084
920000,439.80765816125574,112.60518438573885
930000,410.2819053666428,230.89616593888792
940000,354.62267236542897,189.5980227134789
950000,430.6825937156874,171.81283232733668
960000,483.9929610614663,122.49493492741259
970000,462.64653219230496,113.69162543979387
980000,462.5761901711506,146.71709144771415
990000,407.2446763164786,97.06426486283604
1000000,398.6160661539776,208.53470831973226
