step,eval_return_mean,eval_return_std
10000,8.1533863946259,3.50622493199012
20000,9.06542246279727,5.137693371091696
30000,9.282967000494867,3.922004070057398
40000,7.072641978424818,2.5802872873937144
50000,8.303629159925231,4.171620148258835
60000,8.823032265201297,5.915623560205168
70000,8.171060368300337,3.622122136292603
80000,8.863447381442944,3.5012864234317336
90000,8.028126422848462,3.950520556166183
100000,9.523103538496619,5.276604274775164
110000,7.825122671886153,2.9093888209626084
120000,9.254324547807425,4.797230410444146
130000,7.845302332523305,3.8818498259616123
140000,9.05293145565563,4.1078351127373045
150000,8.261544943989763,4.565797851727427
160000,9.398806127632051,3.768341394533503
170000,8.484327357114974,3.6376494227355844
180000,8.495584923689304,4.753271031330475
190000,9.20879989435584,4.303802971137423
200000,8.59108522651372,5.014747179218707
210000,8.569000612097481,3.740667628820143
220000,8.960989900212425,3.830788540599457
230000,9.012010085512735,3.804765465560312
240000,9.318316758002624,3.9708031857393973
250000,9.788293108967071,4.480403456932253
260000,8.259858665114715,3.90425532700754
270000,7.934112607482646,3.7828736663535616
280000,9.085367167402826,4.841705890347312
290000,8.403196621683415,3.348964502943141
300000,8.361380329867458,3.967906568524915
310000,8.023135078181395,3.408994664913191
320000,8.803078179515788,4.470549212582195
330000,7.709748175158507,3.4947102967121473
340000,9.926687873988104,5.026170740616866
350000,8.44780147716462,3.462783827054232
360000,8.713415475579668,4.797565319010093
370000,8.658671600768944,4.7116308794598485
380000,7.218220804082111,2.572313373045428
390000,8.22354550623324,4.022700331074226
400000,8.63691341054193,5.146791513218206
410000,8.243576705901695,4.033783310415239
420000,7.966084264019005,3.5311840390196476
430000,7.894714307497696,3.692950798535606
440000,8.633457154623361,4.346872186926616
450000,8.861566262029521,5.040031271210171
460000,8.205332369991826,4.119246882467619
470000,9.138173474947648,5.065516391482287
480000,9.092509273780728,5.10673399483276
490000,8.413088796456496,3.7026826446803685
500000,8.331445154388692,4.443756735728829
510000,7.697333264394411,3.561160676768804
520000,7.510456860672792,3.9599705382107766
530000,8.580448378626091,4.127882490657273
540000,8.586996574777423,4.759311258402262
550000,8.911305883283038,3.999328641400084
560000,7.87584465351811,4.576305284663343
570000,9.94556265028085,4.960368555859825
580000,10.893188042585106,7.342626174684382
590000,10.05593075354643,4.435302192702922
600000,9.15839346890654,3.5692277086170465
610000,8.975939920777567,5.1292903900464095
620000,15.538585376781992,6.155236782815545
630000,16.805738383678154,11.585087869077114
640000,18.123482345764902,12.527993996688656
650000,24.353048066796,13.601639457791359
660000,11.359349576205172,13.742782981098237
670000,15.290963394007866,15.029227469666045
680000,21.930529221832685,15.112227553729275
690000,20.507014991810685,14.789498391690874
700000,23.023733497896977,12.152202006831244
710000,15.712607578886704,7.488318824180026
720000,23.50699905707706,11.382882572115973
730000,18.61549836391356,3.94728493538903
740000,21.36120793190249,8.195044186071188
750000,17.0318622184088,9.157631987860324
760000,26.047967310066507,6.121111890769164
770000,20.089538469563003,3.0652461433330234
780000,28.651658669960028,6.757271358031012
790000,28.037408131664375,12.285939502414488
800000,34.878234118007775,4.396226316480134
810000,22.640882451492764,6.432683285515473
820000,14.015255879649388,9.100287637619287
830000,18.468595794544495,7.346159693010543
840000,28.36434578584341,10.229965577117547
850000,23.301632959934132,13.56045066414601
860000,22.911786263713584,15.634684783129817
870000,22.491556415187187,5.033001538939853
880000,15.231343187862521,6.934890003305771
890000,11.694099210582959,8.469113011073079
900000,10.064645668164836,5.336451168631277
910000,11.578900030903387,4.950620455627596
920000,11.62902633687177,7.901367000314597
930000,19.53503388962134,9.575372615112352
940000,14.137981317675875,7.196230203334989
950000,16.11870097805462,7.346529151848199
960000,21.4737680075444,12.229768376113288
970000,15.205102637206783,10.991655581306825
980000,23.910732816184364,7.33635049163365
990000,22.520943807709468,5.94545976313356
1000000,15.32101472810117,6.823355296271031
