step,eval_return_mean,eval_return_std
10000,4.9,5.374941860150675
20000,11.5,5.5901699437494745
30000,16.4,10.258654882585727
40000,25.8,13.120975573485381
50000,50.8,20.87965516956638
60000,41.3,15.729272074701996
70000,108.9,23.855607307297795
80000,57.7,23.58834457947399
90000,125.2,37.300938325999255
100000,134.7,34.19371287239805
110000,230.6,26.661582848735748
120000,310.2,22.771912523984454
130000,268.9,14.003213916812097
140000,341.8,21.669333169250965
150000,335.7,18.477283350103175
160000,365.4,15.755633912984903
170000,324.2,11.7285975291166
180000,363.3,22.671788636982306
190000,341.7,19.22004162326398
200000,296.5,26.582889233490025
210000,352.1,16.6520269036535
220000,372.6,14.691494137765565
230000,393.8,15.99874995116806
240000,314.4,23.90899412355108
250000,378.6,11.943198901466893
260000,371.2,18.230743265155155
270000,392.4,14.643770006388381
280000,411.8,24.834653208772615
290000,388.0,19.854470529329156
300000,435.0,21.48022346252478
310000,411.4,19.556073225471415
320000,418.5,17.59119097730452
330000,437.3,23.799369739554027
340000,409.4,21.90068492079643
350000,423.1,16.53148511174964
360000,424.2,25.34087607009671
370000,404.5,24.58149710656371
380000,399.7,20.56234422433396
390000,433.1,33.33001650164608
400000,431.8,13.592645070036957
410000,266.1,23.179516819813134
420000,412.2,39.08145340183756
430000,404.7,32.01890066819909
440000,433.5,29.32660907776417
450000,440.2,16.827358675680504
460000,448.8,31.85843687314241
470000,454.4,27.43063980296486
480000,473.6,26.27241899787684
490000,437.0,24.96797949374358
500000,436.4,28.281442678901655
510000,482.3,13.528118864054973
520000,444.9,16.330646037435258
530000,483.6,33.33526661060325
540000,437.0,30.870698080866262
550000,450.5,42.89580399060029
560000,488.0,23.31523107327054
570000,476.1,30.084713726409298
580000,423.3,25.38523192724463
590000,424.6,19.329769786523585
600000,455.5,20.5
610000,484.4,25.07269431074371
620000,469.7,19.509228585466932
630000,422.4,34.44183502660682
640000,501.1,24.877499874384483
650000,494.0,16.893785839769603
660000,508.4,22.8219192882632
670000,487.3,26.62348587243977
680000,478.9,24.2546902680698
690000,434.2,26.468094000135334
700000,479.0,20.75090359478353
710000,502.0,22.698017534577772
720000,515.8,30.87976683849799
730000,438.7,51.55589200081791
740000,487.0,25.756552564347583
750000,482.9,23.381402866380796
760000,438.9,28.00874863323958
770000,463.0,29.809394492340832
780000,471.4,16.329115101560156
790000,512.7,35.84145644362126
800000,465.2,23.54909764725604
810000,443.5,43.57120608842496
820000,429.7,36.570616620450906
830000,487.9,22.509775654146356
840000,476.2,29.731464814233423
850000,483.3,22.027482833950863
860000,483.2,24.967178454923577
870000,509.3,14.85967698168436
880000,493.2,42.0851517758936
890000,524.3,19.76385589909014
900000,482.5,23.871531161615923
910000,516.8,31.902351010544667
920000,496.2,20.31157305577291
930000,501.4,21.518364250100426
940000,489.0,18.83613548475377
950000,507.5,17.09532099727876
960000,478.9,23.51786554940733
970000,505.0,26.91096430825176
980000,511.2,14.545102268461367
990000,539.4,33.74670354271659
1000000,507.5,26.443335644354704
