step,mean,std,n,ci95_low,ci95_high
10000,34.39300081515463,9.449805901682236,3,23.69953877214776,45.0864628581615
20000,51.40478003428304,27.43976432169425,3,20.35376361172812,82.45579645683796
30000,79.17942116760294,56.71572946492497,3,14.999531486836517,143.35931084836938
40000,39.78541938099017,19.77627118645159,3,17.406461814583032,62.16437694739731
50000,54.63760146653837,30.144636069715638,3,20.525734517570065,88.74946841550667
60000,93.53257239021389,30.85718802103032,3,58.614377001875454,128.45076777855232
70000,171.98058901010594,65.25016409660776,3,98.14307739065221,245.8181006295597
80000,134.69183521855868,32.244914063611006,3,98.20327998189924,171.18039045521812
90000,160.27916606341364,49.313041459327835,3,104.47620645165352,216.08212567517376
100000,157.95344080071558,27.23161457724847,3,127.1379679876962,188.76891361373498
110000,150.23940481135662,29.467846023480767,3,116.8933978965303,183.58541172618294
120000,113.63893645452595,53.80424533282131,3,52.753701222685805,174.5241716863661
130000,121.63558275288983,18.230730364687922,3,101.00556926908075,142.2655962366989
140000,170.17884223738818,55.74197515255164,3,107.10085929279342,233.25682518198295
150000,138.88441345390672,41.72997162728075,3,91.66250516342618,186.10632174438726
160000,131.4741461705839,38.90355695167912,3,87.4506271767516,175.49766516441622
170000,154.27359941190963,39.57917424269795,3,109.48554748139308,199.06165134242616
180000,193.51399276468007,63.505107676217946,3,121.65119838159009,265.3767871477701
190000,142.49697999571973,70.23918506889395,3,63.01385967763544,221.98010031380403
200000,166.09471093079796,68.33987126763272,3,88.7608665082038,243.4285553533921
210000,113.3491363609129,49.171804441482635,3,57.70600148048681,168.99227124133898
220000,176.5519148935483,71.22597841061629,3,95.95213278856725,257.1516969985293
230000,128.51984905435236,89.95478670646102,3,26.726425227405898,230.31327288129881
240000,207.67549194828734,131.10803065262576,3,59.312788639465566,356.0381952571091
250000,162.9507274933247,31.602049045469887,3,127.18964250756694,198.71181247908248
260000,178.68513947342947,75.73904000681613,3,92.97834740667518,264.39193154018375
270000,179.10858764363766,101.81666162605642,3,63.89218872796394,294.32498655931136
280000,156.37051662724488,87.3919204181361,3,57.4772490215628,255.26378423292698
290000,222.4187510692506,113.59759440661753,3,93.87097171773965,350.9665304207615
300000,191.24782880823705,65.00084071972897,3,117.69245314954553,264.80320446692855
310000,164.7762781611192,95.81544900411522,3,56.35089062201966,273.2016657002187
320000,233.55991160436693,116.81681563344614,3,101.36924049875071,365.7505827099832
330000,271.6541882434788,110.68506994223527,3,146.40224058769152,396.90613589926613
340000,314.6229058127712,159.18490915884118,3,134.48822351135635,494.75758811418603
350000,202.14804822446249,35.239959776710954,3,162.2702797083638,242.02581674056117
