step,eval_return_mean,eval_return_std
10000,34.069275822491115,4.0925129809084035
20000,31.281762042478356,2.022402100701049
30000,32.221281729993365,3.9961362689541864
40000,30.701904331393393,2.1527842687406125
50000,31.29070747439082,2.759763287245603
60000,32.65279573953261,3.27925836204208
70000,33.83264091202995,5.8621198798211545
80000,31.60933399604674,1.5934934720270149
90000,33.02348087372677,4.744550211595234
100000,32.826963709746494,3.685981347907133
110000,33.35498942266387,4.543601560001869
120000,32.202801378174854,3.8083540277701116
130000,31.47716932527148,2.6517358890320732
140000,30.780129522595946,0.9610997870400267
150000,31.549433240015627,3.7985853750563625
160000,35.18287301092711,6.543962715724844
170000,34.001674936965124,3.964267308522212
180000,33.40908105721049,4.036012225675549
190000,32.54581445164697,2.6048720274696286
200000,34.426748199259954,5.7272068096350655
210000,31.15099832696568,1.8916166380935295
220000,32.69161090863899,4.827124518324048
230000,32.19272757010511,2.0452850772052127
240000,31.65836721141103,2.0849331514410556
250000,35.421480265570366,6.40844200201744
260000,31.68114258194469,3.5499034163257166
270000,32.28544255391773,3.736922835440364
280000,33.03297668989354,2.7935207532817676
290000,33.44025539726393,4.641958093007302
300000,31.460903475383237,2.1584359024572306
310000,35.42113413814006,7.644379959642871
320000,33.05073188500562,2.843152808004081
330000,31.178146020484526,2.1054946461558735
340000,32.44434962881254,3.0718923606262725
350000,34.69856428734004,4.581924323897129
360000,32.28783661536342,2.318107394950802
370000,32.215919970189965,2.270375435332801
380000,33.26806143412153,4.298800912441399
390000,35.60135753103638,4.243881011749778
400000,31.577537891574764,2.2008059851162427
410000,31.288616559573605,2.7128950850901585
420000,32.35028886566247,3.771503580243702
430000,32.35081961381906,3.5722718671556297
440000,33.516102555427935,6.0794258659364555
450000,33.63758857280602,2.9640421411638913
460000,34.74750478792708,8.29985566806827
470000,31.293201549419628,1.4124714374305378
480000,32.48087291173066,5.002923341060833
490000,32.54110115482143,3.3146415188763143
500000,30.641354026642496,1.6339220445107876
510000,31.12267707129555,1.8285798979038577
520000,33.81621165737898,4.32515029136309
530000,33.91279995993382,5.612432774478461
540000,33.480465941260476,3.704366942312751
550000,32.432759897575245,2.51398809587616
560000,32.70132056651071,2.6681362155626567
570000,33.442389690836855,3.896168513179917
580000,35.40793917527401,5.227727328231586
590000,32.651981449006364,4.253379320880522
600000,32.010664536695366,3.505454240221891
610000,32.1767103849306,2.33494944389432
620000,33.32293403542811,3.5571950143225073
630000,31.72845458008201,1.4596677614426607
640000,31.789338151932846,2.156371984918961
650000,31.841012101899572,2.0287862953313565
660000,31.839955372193316,3.984458687856232
670000,32.83028823266145,3.8548442242342436
680000,30.663203370789507,1.9685319426486052
690000,32.9810483367351,3.16093821217447
700000,31.303597064888955,2.1789799102806553
710000,31.0891651548445,1.0785840688698538
720000,32.5993391446582,4.902229601693986
730000,30.208700384950276,1.4230523014730874
740000,32.577769469167066,3.114721774614669
750000,34.79225063423456,4.775224931507884
760000,34.81012780160951,6.062624822944219
770000,33.181140996978364,2.9700014355179167
780000,31.403219874045295,2.1979168686050436
790000,33.55676445782838,4.057143311352417
800000,32.25268045950874,4.239211372249204
810000,32.55950885539704,1.999151362616621
820000,31.481854804019132,3.075054580687484
830000,33.82328305179572,3.5909006653454107
840000,33.37001536356205,4.234266766604019
850000,33.190707859242984,5.232248057371711
860000,34.6763995837246,4.370276048288658
870000,33.38477172590919,3.7488125738302593
880000,33.31094279464965,5.0805722244508305
890000,33.256859496795435,2.3629067036324454
900000,31.984117241269058,2.7859379706592278
910000,32.014561276619865,1.9596225009029429
920000,31.26011367490175,2.1186686466181026
930000,31.456994519733048,1.1084804899287009
940000,31.47444822966711,3.5272970216864525
950000,33.22382812625472,3.436320218294167
960000,31.33276645789268,1.7998290892213225
970000,32.040868347556895,3.151507392525863
980000,33.97255404144808,5.0369880404045855
990000,31.059545080005414,2.5515490566636747
1000000,32.61354419767105,3.5291810062146585
