step,eval_return_mean,eval_return_std
10000,-46.78231263998684,12.794718880418266
20000,-189.00355666310446,9.323884794661762
30000,-526.4972814308084,61.633692764819095
40000,-144.54900463099767,30.932207915247677
50000,105.78591675875141,32.58916240556551
60000,305.8848693617066,21.762974761575943
70000,287.84818413350007,68.53742569344224
80000,633.7857652859946,167.18463111145869
90000,229.7313384337719,433.1059192145287
100000,-106.15470247465785,421.93928328871294
110000,292.0430159860849,231.6138600860877
120000,1020.2019387485361,157.59940112332973
130000,1278.4393461664524,28.37896294035389
140000,1460.7036143509279,404.0156344563495
150000,303.23847166385724,121.90365552368137
160000,1086.7724160801322,218.80279905623183
170000,1431.9949841039484,637.7702965730207
180000,1702.8922190856424,29.37156350132215
190000,1877.1781351459463,37.6595171390282
200000,1962.1081194858202,555.431277523245
210000,2115.120720165101,48.065366582508865
220000,2011.2595003702659,40.20761598194012
230000,2501.464323533921,40.369903151022214
240000,2370.8554333079805,36.54464314493248
250000,2481.6886368228306,35.08900741565531
260000,2545.5496453924743,35.253982137467936
270000,2961.6576669600763,44.30091584103846
280000,2016.7263422276997,1094.10402945145
290000,2426.5101487842985,900.1853140563258
300000,2648.9833518342507,836.0100290328045
310000,3037.9068782409577,22.33764191418676
320000,2379.8469160080695,1144.1621977502834
330000,2499.345337806214,1046.629878304201
340000,3047.9755653943444,41.56085553859538
350000,2905.770473908303,32.92222202288577
360000,2757.5514366799807,447.0965613116544
370000,2999.3092726709424,32.83708399425705
380000,2683.391156493488,837.8608232840797
390000,779.5724389429076,1078.12528434743
400000,3031.4840197217054,346.2453753253744
410000,3314.4733964645056,40.579427018223626
420000,3250.182145684585,53.25404042759025
430000,2936.1361608943075,42.290402596834646
440000,2773.2867377744724,843.3433032931321
450000,3266.7057555428046,55.337433735453175
460000,3209.7169480717157,38.61153302352348
470000,3389.6920218582045,35.563288956202705
480000,2827.413550213495,1198.4881224872602
490000,3450.321869209873,41.13330054642561
500000,3347.250094836466,26.01458837907516
510000,3541.5548641244604,40.31685193409334
520000,3466.857405578,26.278495321672967
530000,3590.4224341181384,35.043551089946305
540000,3523.7836687473027,44.13065752193878
550000,3545.263044050698,28.696044641681677
560000,3475.736286343824,33.713831170559594
570000,3607.926002208488,44.10170346626909
580000,3647.5545777907428,32.68667214539991
590000,3448.7940704495827,34.621725225927094
600000,3614.5917692579205,19.397108429069092
610000,3616.137072622855,53.361185180754624
620000,3513.732992838738,314.11033921206433
630000,3737.9073072782257,59.35084651298514
640000,3652.015820682928,38.75073926686118
650000,3362.992292738521,1097.2157355576928
660000,3264.9265281683984,844.2280416299639
670000,3783.778523572388,52.28564935317322
680000,3711.4301662530424,43.7166369262396
690000,3238.0762609450476,863.1665446269607
700000,3801.1980158804618,26.430990446137205
710000,3850.1086903288096,47.835700085958024
720000,3906.9324809383243,61.589964868146325
730000,3693.746382452853,411.7574918221379
740000,2840.76329902028,1169.2818940550978
750000,3043.6139427488383,1398.9275192214543
760000,3808.58508267915,88.66237533966004
770000,3800.0587527086564,767.4006996558411
780000,4206.59603464494,99.15130823284225
790000,4035.842021901226,38.00492274584623
800000,4140.305156629467,59.1384395959842
810000,4100.016500114414,63.34813375564966
820000,4075.956104623693,36.98305182435975
830000,3806.3119974454567,972.2258201314825
840000,4178.9268397266,41.2106485874585
850000,4094.747034063267,59.80890307115452
860000,4342.121474308498,44.239630308315576
870000,4224.281081407373,77.0580292452739
880000,4295.196904500911,97.49706922251814
890000,4073.1202898663114,790.9965448664482
900000,4260.927613670216,40.68229892642486
910000,3804.743415150298,891.7907165285252
920000,4030.2490234877396,908.4526337774734
930000,3833.905948259396,1175.3293906940953
940000,4339.192785677547,448.68216128445664
950000,3948.6580100160036,1247.9894103477059
960000,3632.556557391101,1529.588341739158
970000,4553.350784545093,56.680219712681094
980000,3794.558570525916,1679.0533096654615
990000,4518.717448922084,121.67382749521428
1000000,4522.562223083566,81.419242894562
