step,eval_return_mean,eval_return_std
10000,0.2,0.6000000000000001
20000,0.8,2.4000000000000004
30000,0.8,2.4000000000000004
40000,0.8,2.4000000000000004
50000,0.8,2.4000000000000004
60000,0.8,2.4000000000000004
70000,0.8,2.4000000000000004
80000,0.8,2.4000000000000004
90000,0.8,2.4000000000000004
100000,0.8,2.4000000000000004
110000,0.8,2.4000000000000004
120000,0.8,2.4000000000000004
130000,0.8,2.4000000000000004
140000,0.8,2.4000000000000004
150000,0.8,2.4000000000000004
160000,0.8,2.4000000000000004
170000,0.8,2.4000000000000004
180000,0.8,2.4000000000000004
190000,0.8,2.4000000000000004
200000,0.8,2.4000000000000004
210000,0.8,2.4000000000000004
220000,0.8,2.4000000000000004
230000,0.8,2.4000000000000004
240000,0.8,2.4000000000000004
250000,0.8,2.4000000000000004
260000,0.8,2.4000000000000004
270000,0.8,2.4000000000000004
280000,0.8,2.4000000000000004
290000,0.8,2.4000000000000004
300000,0.8,2.4000000000000004
310000,0.8,2.4000000000000004
320000,0.8,2.4000000000000004
330000,0.8,2.4000000000000004
340000,1.0,3.0
350000,0.8,2.4000000000000004
360000,0.8,2.4000000000000004
370000,0.8,2.4000000000000004
380000,0.8,2.4000000000000004
390000,0.8,2.4000000000000004
400000,0.8,2.4000000000000004
410000,0.8,2.4000000000000004
420000,0.8,2.4000000000000004
430000,0.8,2.4000000000000004
440000,0.8,2.4000000000000004
450000,0.8,2.4000000000000004
460000,0.8,2.4000000000000004
470000,0.3,0.9000000000000001
480000,0.8,2.4000000000000004
490000,0.8,2.4000000000000004
500000,0.7,2.1
510000,0.6,1.8000000000000003
520000,0.4,1.2000000000000002
530000,0.0,0.0
540000,0.0,0.0
550000,0.1,0.30000000000000004
560000,1.6,2.5377155080899043
570000,0.1,0.30000000000000004
580000,1.3,3.8999999999999995
590000,0.0,0.0
600000,0.0,0.0
610000,0.0,0.0
620000,0.0,0.0
630000,0.0,0.0
640000,0.0,0.0
650000,0.0,0.0
660000,0.0,0.0
670000,0.0,0.0
680000,0.0,0.0
690000,0.0,0.0
700000,0.0,0.0
710000,0.0,0.0
720000,0.0,0.0
730000,0.0,0.0
740000,0.0,0.0
750000,0.0,0.0
760000,0.0,0.0
770000,0.0,0.0
780000,0.0,0.0
790000,0.0,0.0
800000,0.0,0.0
810000,0.0,0.0
820000,0.0,0.0
830000,0.0,0.0
840000,0.0,0.0
850000,0.0,0.0
860000,0.0,0.0
870000,0.0,0.0
880000,0.0,0.0
890000,0.0,0.0
900000,0.0,0.0
910000,0.0,0.0
920000,0.0,0.0
930000,0.0,0.0
940000,0.0,0.0
950000,0.0,0.0
960000,0.0,0.0
970000,0.0,0.0
980000,0.0,0.0
990000,0.0,0.0
1000000,0.0,0.0
