step,eval_return_mean,eval_return_std
10000,-237.72141946129483,28.374014134721552
20000,-133.12938624740772,26.761221611142663
30000,197.03435849003506,20.179900136934688
40000,523.0621058503876,122.71403080225127
50000,733.8668109159241,20.8164278812048
60000,466.33542265296126,192.99414696405256
70000,467.374646762598,506.2707600418042
80000,814.5355457139686,30.37041777821275
90000,195.85164060301693,391.5570274132825
100000,856.7741652102648,74.3784308814416
110000,852.1912988355376,55.547230491831144
120000,1062.402401083699,22.566056368817314
130000,796.068726335407,302.2565471697539
140000,1167.828429671235,22.166052835454423
150000,1042.5725950833,62.12817118072882
160000,1110.9114884803823,37.66324798381736
170000,1192.6510616841515,29.136640066909536
180000,295.69888450563957,713.2792608667385
190000,1204.6060687747292,29.403251939823065
200000,1174.6959285277537,39.219154645557445
210000,1345.3570189378447,154.20984885292813
220000,1177.9684662573322,410.1872145378686
230000,1558.6580625259735,45.32218732596308
240000,987.6854915878873,585.6268820852406
250000,1828.078726140883,55.710930202725514
260000,1707.9910878798146,621.9132073219565
270000,2166.0475302475033,116.77366844565215
280000,2381.676113596003,38.27172277435719
290000,1683.772728524702,874.0081675509097
300000,1393.195112581793,402.8007791397706
310000,2131.454940117921,78.73407637123412
320000,2159.3847378200326,108.0912998778555
330000,2063.562160549268,453.08778849822016
340000,1993.9232349806584,25.110429788737544
350000,2089.442315508478,271.7621143038967
360000,105.1302650387136,364.423134961274
370000,2086.1256961779536,304.81771053258103
380000,2791.7879923848377,62.164755404610325
390000,2540.0338182803407,32.914207870629824
400000,1907.5653540893138,787.0981675024473
410000,2471.8912014857365,19.776826496600243
420000,2654.0943511957016,125.35097694467669
430000,2319.5478688943044,65.92880681884476
440000,2059.9541838437103,304.0387147950268
450000,1441.3010437447242,852.8560367998732
460000,2369.4371084331815,175.72592004299185
470000,2552.0805027917554,100.31109170297768
480000,2251.9520258050734,131.31457864519345
490000,2973.3403479940816,26.00131062820873
500000,2767.834349497457,34.24819877440954
510000,2661.1576855482513,93.4353168182338
520000,2767.612334418508,62.603685922599425
530000,2898.3984354203358,88.53567393119545
540000,2750.736170291592,221.62474810627762
550000,3101.4255256890056,21.389972898591143
560000,3217.2270938719143,39.72514035503492
570000,2979.8352498729987,65.42396123484217
580000,3229.998923386429,49.712510833667125
590000,3019.243228209754,20.508755012799007
600000,2422.6984228193874,696.4872248860593
610000,2680.925841896064,45.88841360832702
620000,2538.204757000315,848.4285427774387
630000,3306.7298165374523,31.07208051061093
640000,3018.3967085539125,196.06098735914253
650000,3193.8212092035483,110.96635487858644
660000,2948.0631267789263,595.7457562508678
670000,2765.040998395222,989.9746304544618
680000,3294.5068351915425,33.71933249327216
690000,2664.627909314515,962.1431371065187
700000,3233.5191515574525,54.351122584933634
710000,3100.8444518081587,58.748926015577226
720000,3146.9427304435967,40.54493622840701
730000,2918.221602608662,133.5403193988998
740000,3025.06999739008,141.1517927460636
750000,2920.5237441400723,202.44377929167234
760000,3197.2546219026585,165.01518452114738
770000,3229.544233686961,70.9973799779871
780000,3015.744077591185,87.45726325846661
790000,3303.642130527404,62.58558469900331
800000,3367.8435537242062,93.60782168123755
810000,3541.52361392585,34.77009373784354
820000,3347.2720270860495,124.22642084940193
830000,3405.9519050287454,137.03940353059355
840000,3330.9984672519654,26.96153532253204
850000,3745.3223777157714,34.28571229629341
860000,3681.954696094087,52.68693397910247
870000,3647.4268469814488,80.31768748955993
880000,3489.4521540676287,33.926455627608256
890000,3480.7825871137347,62.798274129550684
900000,3464.2492730236263,71.5873224420918
910000,3554.05020719649,41.39677865413267
920000,3559.8866244807227,98.88543981295778
930000,3386.3904180100626,146.87989124659273
940000,3623.881347037857,46.6335621601986
950000,3706.605211213214,49.17148901503538
960000,3503.9177442561268,145.11401624544374
970000,3743.1898090394848,195.7147572992908
980000,3344.4630002111153,87.36020122106213
990000,3724.9884027172616,46.16169534709644
1000000,3756.6330461186203,42.88763389517433
