step,eval_return_mean,eval_return_std
10000,-204.3146810734292,27.358928953815298
20000,-84.64192566661144,55.878302853604595
30000,-165.84056118161567,44.42280793105065
40000,-14.264313471058296,40.68289332978157
50000,97.360153993811,16.18264683628162
60000,-69.35577507270365,78.23198741995178
70000,105.63403620739398,135.72519740533204
80000,152.10476808584704,11.942413128664935
90000,240.13562456269932,14.122135439936589
100000,263.6446138217808,50.07503756323743
110000,323.7252641276812,16.07067490247617
120000,421.119057023996,17.53857860210901
130000,510.12160894929167,23.512865440033085
140000,580.0730830680892,37.447086743798344
150000,269.4468801027223,308.91492328613936
160000,671.072169766867,19.28121434789424
170000,761.6451267727117,34.40094931092343
180000,719.7851615637366,35.565407200872905
190000,793.6049074195284,17.065483811866095
200000,647.8673467138334,236.07751323742582
210000,1013.3145144912156,33.87240981264963
220000,1020.9522409370309,23.885183759063384
230000,1039.478958242093,45.49598653868645
240000,1110.656854533191,35.9746865817718
250000,-355.4997069536662,33.350326025820536
260000,699.1183734603161,24.64505615120041
270000,1292.4513320203275,28.347450861424587
280000,1272.2735736445723,43.744279714991634
290000,1220.2793193886132,245.00782447511767
300000,1313.8731469213192,24.266562041656393
310000,158.77473553729516,137.57727638643135
320000,1511.887167047326,64.67306998963
330000,1564.9157329538555,23.22719135911513
340000,1386.6678373586328,63.715899826328666
350000,1533.4311263939237,14.989264930406
360000,1588.9816974459543,28.9334909058615
370000,1212.3829668662688,327.16378946614907
380000,1160.7473378937182,411.4380451833122
390000,984.219329111517,563.9626164732925
400000,986.9988286620883,370.67826024887415
410000,1397.7090030367738,347.8969964037812
420000,838.8941443120217,246.12462943002362
430000,1721.682411085385,392.0041257362481
440000,1385.075550762307,62.9600877186205
450000,1743.684241216691,359.55383150108867
460000,1907.5068244202375,445.355021646449
470000,1644.171110413082,621.4523752485736
480000,948.5252616279091,207.62705205490312
490000,1317.6364959965317,438.5049123877674
500000,1133.1889876009313,744.1720807025995
510000,1159.5608323515585,383.41906067352363
520000,1784.48781928475,277.0818664141059
530000,1684.6468700195649,234.93696081673508
540000,1805.243850988146,35.09127350117699
550000,1534.8894485941305,472.0039305309596
560000,1501.8507318714908,437.3108925717661
570000,1515.558205801463,554.4718874099004
580000,2118.5602678401774,27.07362918099607
590000,1919.173333599158,511.0264512598857
600000,1899.8398610376057,453.3792868328879
610000,2084.797875335957,304.1088248810354
620000,1849.591867605946,378.2220243032713
630000,2210.597424933105,37.21163492567248
640000,880.8739388947128,553.2606544254404
650000,1295.4560054389524,362.0807170804458
660000,971.1384428726145,285.41412313078024
670000,1412.562935064657,568.1352776015958
680000,852.806467115795,204.7923850356929
690000,1100.9149585848759,223.3938276736711
700000,1659.2061803747524,432.5867358338472
710000,2091.2223575732914,122.27794978254634
720000,1853.5905728261896,355.6649860096225
730000,2207.518021517547,35.49811409998978
740000,1205.8970999017063,311.05529694166694
750000,2111.8100820340946,199.91549433705484
760000,1482.1763551648996,451.8312797506159
770000,2564.8166320851874,46.13218477092879
780000,2280.051959529851,26.746189607431734
790000,1918.8678775887481,163.01775694877938
800000,2165.584543300269,403.0295413481071
810000,1731.8862669550635,943.4094479312315
820000,1511.6652046812374,694.6333493887588
830000,1975.6920404743128,718.2386163764808
840000,1951.1766496260814,520.2325068782977
850000,1565.2890415581207,62.7961798492346
860000,785.961840049672,116.21739282709629
870000,1608.0059123239466,433.5353599362227
880000,2020.9518968667976,219.22709296454357
890000,2091.94250836603,28.476624701083587
900000,2197.301071701784,310.47792714168077
910000,2374.1978377257647,33.00185723636105
920000,1644.22847867859,422.40973162562796
930000,2292.8273410243223,64.04433037045546
940000,786.1414896786312,223.31460797162603
950000,927.4569469379369,228.64979648605467
960000,1515.6065091656005,451.15936114634343
970000,1575.1293869396081,793.6647995874046
980000,1179.4877289408955,287.42890073683304
990000,1769.4061685460078,467.62942092485395
1000000,1951.3903023153111,379.4948017183766
