step,eval_return_mean,eval_return_std
10000,3.4726234732990364,1.2841309988450114
20000,4.057408850964957,1.0240601236015783
30000,2.9002339382687126,0.7605409472730906
40000,3.2813732169024505,1.3892032373148901
50000,3.566050961336458,0.9100486483265683
60000,3.4764417015901423,0.8077335103247197
70000,3.8252042038777327,1.0887756742749053
80000,3.990394047824318,0.7602250213877061
90000,3.7419655993475684,1.1964451684513715
100000,4.550634011700261,0.9078970118170505
110000,3.4965244025764286,0.9884242227546705
120000,3.685197553676848,1.8379996098809461
130000,3.628033106508016,1.4922354134829603
140000,3.437161536668588,0.698763718403756
150000,3.5462219086231697,1.1987253232393371
160000,3.8038723397581613,1.157200921965697
170000,3.372496303812922,1.1791405604806098
180000,4.063588206789395,1.3419178848420692
190000,3.9416980533919457,0.8624992043901963
200000,3.6143712070823937,0.9072601196576218
210000,3.2851218921060963,0.9399300467295432
220000,3.680066259040673,0.8036207663483165
230000,4.057849074272541,1.817840130891439
240000,4.548830453790332,1.0739746698391581
250000,3.4541660235318927,1.0354289721968475
260000,3.3679667011769228,0.8545685404687864
270000,3.6510942082431135,1.3150804325191043
280000,3.9889034601772138,1.2348691074519909
290000,3.7227576035013983,0.696622498531379
300000,3.0484618277878597,0.5530502873448719
310000,3.5284091771633164,1.5865059540565694
320000,3.113543416331762,1.1145578025883
330000,4.06867975794785,1.20615939202983
340000,4.000480802821654,1.1115967604340173
350000,3.1539012206031836,1.3178096932196857
360000,3.6324228322824523,1.1893289987960107
370000,3.6437870675637134,1.29215282063592
380000,4.62392924977456,1.3646634339424588
390000,4.148160922520033,1.496118863863275
400000,3.1544438498760874,1.0372523311226696
410000,3.02663625008201,1.0262696020195172
420000,3.8060946770139337,1.1260346886221666
430000,4.356663574824846,0.8419447564842583
440000,4.966402635623515,1.7812393915439941
450000,3.6473453496112698,1.0063733895755906
460000,3.0995968131652947,1.3891351050649665
470000,3.755117205947432,1.8601031514681403
480000,4.077842779846636,1.165453006260518
490000,4.034207367080533,0.7697397283376511
500000,4.152278256646136,1.2193769439317126
510000,3.366852882512057,0.631288905535254
520000,3.3983584190709983,1.2996301441236875
530000,4.558147250696354,0.8760905537902139
540000,3.7820631067954245,1.1616314039099922
550000,3.983181663243575,1.1759077977757983
560000,4.548949176219636,1.811443538219832
570000,5.052024754472459,1.2747909910780355
580000,3.5991034192551,1.463925655572272
590000,3.581512190491577,1.7301837850248576
600000,4.396220135464833,2.1780533706132688
610000,3.870232107816501,1.0366971065234614
620000,2.6464243088699773,0.501606451536864
630000,3.771506414069896,0.9042841292380323
640000,3.841720317705252,1.2624736569824309
650000,3.3529871009722556,1.034166332035649
660000,4.172002750255373,1.7097068897933327
670000,4.296775526655642,1.4565600154787033
680000,3.4911219821197355,1.2294701527487197
690000,3.6617903367242883,0.9624531255088451
700000,4.000374199026264,1.2188433245549226
710000,4.273586448218052,1.3105684441292325
720000,3.0497370234306826,1.0355873451044977
730000,3.622755778632471,0.7360473770608382
740000,4.403986757093349,1.5092071231275346
750000,3.339098278746257,1.2105270167355793
760000,3.2537612021709563,1.3652556944454681
770000,4.043829694822686,1.3850676605395527
780000,2.876272764930949,0.7765281675241297
790000,3.6093946490456466,1.9889656519393124
800000,4.5281974698728,1.4227856060669684
810000,3.874025040640349,1.320366361370805
820000,4.26557194934595,1.1962280040906215
830000,3.68377423706495,0.9050314685792291
840000,4.491374790680389,1.4960957126260717
850000,3.8981062670262334,1.372171138398297
860000,3.637575928617738,1.3595030460725275
870000,3.7214829594121297,0.7225301623574931
880000,4.060632748848143,1.1970776283767894
890000,3.6441002832855935,1.1582207205048445
900000,3.8253626296804066,0.9461387447666223
910000,3.5651385906963298,1.0069319929345857
920000,3.0837151876769213,1.5943902538909982
930000,3.9355272313558904,1.13449488045018
940000,4.048066568808272,2.074316601249877
950000,3.7612160418562226,1.5633400877903874
960000,3.5643213401262814,1.2398580439880278
970000,3.438886240231734,0.8453215123415204
980000,4.16064580715296,1.2643547912413229
990000,3.5862626801346478,1.172790300653205
1000000,3.8129466759356583,1.0368760478749262
