step,eval_return_mean,eval_return_std
10000,3.587611276320344,1.083042043532245
20000,3.8943808919450307,1.1756080887249687
30000,3.1258562154318295,0.5719741690402995
40000,3.323438409708094,1.3095246496391357
50000,3.3461579557982235,1.0822082916331344
60000,3.5156933554375946,0.7199547917554527
70000,3.8228511707139794,1.1803751506982876
80000,3.478242424123078,1.3323217949367325
90000,3.676828663096058,1.6832649313952188
100000,3.926791219862854,0.8514904630630596
110000,3.3837192850151667,0.9504271916477907
120000,3.775238200391597,1.318578029535558
130000,3.491658513669672,1.5928932559182534
140000,3.588826035151226,1.203046206036157
150000,3.1574927930673864,0.8557459892873416
160000,4.131911836495211,1.0382914909324608
170000,3.5671641457572343,0.9694999051493066
180000,3.8664883020202025,1.0948795216083849
190000,3.681196985919761,0.9278322526858183
200000,3.407429242702925,0.8627724777089971
210000,3.5560208689736705,0.9672465865128107
220000,3.4335498495943826,0.47798262347717874
230000,4.037158731797818,1.5665151772662091
240000,4.273388107550808,1.123195959332698
250000,3.410540301483315,1.1154006317798575
260000,3.41866650151077,0.8141448238574391
270000,3.7737177042573498,1.2735839860475
280000,3.630974464105891,1.583776639969699
290000,3.458498791752602,0.7377510989163691
300000,3.2001305113298066,0.7854796073286293
310000,3.667884249434718,1.8928413257714956
320000,2.8689520875450083,1.1728248840911741
330000,3.543143644592732,1.4539507241265501
340000,4.228958628300942,0.8131168630211082
350000,3.081711341321392,1.0618478843524395
360000,3.5390645259397777,0.9216953229706818
370000,3.932244630075929,1.1096871296099589
380000,4.479105002146256,0.9096964260981439
390000,3.8244338075050983,1.4932572562115756
400000,2.935315661907537,1.074877599170843
410000,3.1706172232995344,1.009669028048476
420000,4.217558648289729,0.7719256834617348
430000,4.257345063165323,1.2111000118568287
440000,4.3183841766816276,1.7048236062590585
450000,3.8814562701897124,1.151699318609742
460000,3.47506554999498,1.5386946625953617
470000,3.4099947244025417,1.244224220855439
480000,3.5971174434385604,1.1654172058671857
490000,4.8339838625283384,0.7098922961153967
500000,4.011547892334653,1.4936739191825235
510000,3.400525985425322,0.6548119735237206
520000,3.5286376319912867,0.8654367210943653
530000,3.7654680763906265,0.8121410022052005
540000,3.932113831926503,1.2222473648322612
550000,3.5792143818862785,0.9083525953253032
560000,4.817781736428102,2.116975917488437
570000,4.171370104297058,1.4175356382094613
580000,3.6657452638712362,1.5480431108177801
590000,3.911426854303971,1.6939952351978171
600000,4.181509164626061,1.543408624997021
610000,4.0571564787721615,1.4086236511494579
620000,3.1998815069760407,0.5757222395332254
630000,4.104961594449956,1.1734903122401872
640000,4.521466188378707,1.371913650791684
650000,3.737642443404136,0.9967415495217756
660000,4.433572392376291,1.3269920845150076
670000,4.2572679828669635,1.8564624100786091
680000,3.77695509905766,1.3645939391205284
690000,4.664927174320167,1.5241905397605449
700000,4.476632303162612,1.4334803824203586
710000,4.66774073817375,1.2274262827522333
720000,3.4533522405295316,1.1763828775424068
730000,3.3277857431342937,0.6917934683245535
740000,4.145326070037156,1.3588667834826802
750000,3.3570122127445807,0.9317839352780064
760000,3.4665920815341544,0.7923398942213786
770000,4.30645620785518,1.092636557324217
780000,2.9958630211054866,1.0522679665547527
790000,4.382042619318604,1.632969610189748
800000,4.614658362127729,1.4428349777610763
810000,3.799464771659493,1.2583864212177116
820000,4.306245344099808,1.0928956114566828
830000,3.463317839415398,0.7842006410859177
840000,4.738691888136122,1.8119331326472492
850000,3.9924404399222553,1.6220720948939513
860000,3.70632756797842,0.8867066054667929
870000,4.084384989177855,1.0819585201522977
880000,4.13181547448035,1.3516991068947366
890000,3.487608263878883,1.228902713941274
900000,4.2113968273374764,1.1691340356261957
910000,3.7079769483367118,1.2664787587960336
920000,3.085713140446688,1.629675017720666
930000,4.204603519520537,1.3442685452495018
940000,3.9841851504312755,1.7252544791418691
950000,3.73116407206782,1.2487963975440146
960000,3.3369566677761915,1.0993233605632118
970000,3.354526930704877,1.1500912217405999
980000,4.21929307447131,0.9424913715263017
990000,3.5750167205312344,1.4322787970034483
1000000,3.06988798183231,0.9296146506972535
