step,eval_return_mean,eval_return_std
10000,-11.168566978327387,1.1005847303774141
20000,-96.0122733477705,14.782676705759902
30000,-52.65523174895234,0.9794119748530961
40000,510.87951327233867,4.897590660557534
50000,-67.08595230491711,2.2197166129516215
60000,646.3524940873982,20.382458544170955
70000,66.35767307961837,508.5872852876931
80000,714.7097413838917,22.74874864496378
90000,841.9094223065031,26.30454940521175
100000,894.5860413298394,38.77663597007933
110000,684.4037945300536,12.110077973665708
120000,-102.14170571107236,5.5324769919454315
130000,758.2960033105273,19.807377765786253
140000,868.6300401706424,21.11968291224087
150000,989.6549773378431,24.91137431378571
160000,836.5578056498531,212.7726904696654
170000,893.8872637944747,46.27468079060018
180000,724.0786422687142,10.289389035761076
190000,904.1809858564839,32.87931901279017
200000,498.71210246214633,544.1506247795159
210000,808.159002007673,12.876562470770379
220000,996.8049692888792,28.267642936517625
230000,205.93407868115042,213.02740291573613
240000,-65.04483528395465,4.290799543252187
250000,78.4001118763988,17.22083266449884
260000,-465.3040884300135,57.69619999111909
270000,667.8244996740439,33.8870183944723
280000,848.7834235848793,84.02152917028154
290000,904.2418764738395,38.691708229530626
300000,912.1665261144466,139.84483527872416
310000,1051.1950611051689,106.79781176028784
320000,959.4103247495775,56.792384354442326
330000,1115.936038808583,92.29482878309105
340000,1082.8539651143021,8.118692905988514
350000,1136.0702639882343,11.782438244143911
360000,778.927527042642,30.10062077509067
370000,1357.0528348031619,58.252831780276004
380000,1311.5742880632183,61.60891305364335
390000,1252.248887152803,19.704377636477336
400000,974.0868055983872,39.31371936213957
410000,1041.7301054652903,49.687779859629195
420000,787.5526926576188,28.64134780405678
430000,1137.4857003531995,20.59348360273939
440000,1318.5948472501004,22.318514838919572
450000,936.250438459434,22.967784113637503
460000,-62.12181841547341,5.526888530507152
470000,863.971738227496,514.1906493522041
480000,1191.3746934234057,35.28450994349615
490000,799.9868907317273,326.065612047835
500000,1051.8711696190512,22.662900462981984
510000,1083.6738792820784,18.511316746121135
520000,1039.1877430081163,84.24189979015125
530000,1136.898280937583,20.78801119631292
540000,864.410665867738,17.582985568676644
550000,1308.0978587139984,27.44039064855112
560000,784.2664338055176,235.01776876959408
570000,475.6367068295311,72.11154914951912
580000,1022.0491179465473,57.91982327563869
590000,1116.9923264831307,41.37817734191317
600000,1011.9288443081756,297.67255010343126
610000,787.1562859005155,17.25119077424649
620000,1074.3971222504215,10.96074170991501
630000,997.0172017884979,19.123352842625962
640000,64.69724377818798,32.90749991545763
650000,681.2006853951364,7.980054985760907
660000,588.1273853459918,15.248716049224868
670000,910.5863145097321,8.80439926130725
680000,-95.09862585530217,100.93265294628686
690000,1113.677475680229,43.77007872454652
700000,1099.3973397606997,6.532474517065577
710000,920.5125014656629,7.537437127689029
720000,941.8971987011271,17.614459702721977
730000,1146.1201454729612,14.11758462710579
740000,41.880047734633266,74.55721121065167
750000,1450.0711536756173,14.860368831660363
760000,1318.493788483576,19.485434931663722
770000,1228.136367301019,9.522118033077234
780000,1408.6514047755677,8.119361386987778
790000,1628.9897077668234,15.503738212162396
800000,1307.651126427027,108.94697071093366
810000,1301.5325627144225,46.85476411568469
820000,1661.2537032956745,11.912347032183394
830000,1533.7942112130936,78.61443297880018
840000,1439.724013448997,26.153932990018394
850000,1599.05410104224,38.8785995390321
860000,1552.3906422728417,33.411963339812125
870000,1742.4841588909283,125.44438631334052
880000,1521.1041720275712,4.031814104237199
890000,1450.9530282425567,19.8956751934418
900000,1686.3579913110534,8.616374313336118
910000,1626.4445263084503,607.1110164747967
920000,2138.821919263609,170.05689353347393
930000,2037.3339410524404,129.65135484685592
940000,1515.5824446329693,970.7458540618654
950000,1645.2099989448216,896.4712955178845
960000,1078.836774970489,567.4954426135199
970000,2045.3980407107385,83.67045046973456
980000,2195.796622510354,40.70737314547434
990000,1307.462749656689,650.7610434086467
1000000,2184.2701529107317,47.82523058717319
