step,eval_return_mean,eval_return_std
10000,0.0,0.0
20000,0.0,0.0
30000,1.3,2.8301943396169813
40000,0.8,2.4000000000000004
50000,220.5,25.47645972265377
60000,273.5,6.00416522091123
70000,265.4,85.93625544553358
80000,315.2,7.560423268574319
90000,238.4,49.91232312766057
100000,279.0,59.79799327736676
110000,321.7,4.290687590584986
120000,318.8,3.7363083384538807
130000,315.4,4.882622246293481
140000,313.4,11.35077089893017
150000,265.9,58.04903099966441
160000,323.3,8.038034585643434
170000,332.8,4.445222154178573
180000,324.8,3.2186953878862163
190000,329.9,4.867237409455183
200000,340.0,5.674504383644443
210000,329.3,4.405678154382137
220000,343.0,5.039841267341661
230000,338.3,3.9
240000,335.5,4.674398357008098
250000,351.4,3.0724582991474434
260000,349.6,3.352610922848042
270000,352.7,2.72213151776324
280000,354.6,3.826225293941798
290000,343.1,6.7
300000,352.7,5.21632054229799
310000,357.7,2.570992026436488
320000,363.2,3.8678159211627428
330000,358.6,6.151422599691879
340000,335.7,48.83451648168537
350000,361.4,6.814690014960328
360000,368.5,3.138470965295043
370000,363.9,1.6401219466856727
380000,365.9,2.981610303175115
390000,366.4,6.2
400000,379.1,2.5865034312755126
410000,372.7,3.579106033634656
420000,379.5,4.652956049652737
430000,380.0,2.8284271247461903
440000,387.6,4.715930449020639
450000,391.8,3.1874754901018454
460000,389.9,2.2561028345356955
470000,395.9,5.008991914547277
480000,393.5,4.201190307520001
490000,393.6,4.673328578219168
500000,387.7,3.195309061734091
510000,396.5,4.544227107000705
520000,402.5,1.9621416870348585
530000,403.9,2.879236009777594
540000,398.7,2.6095976701399777
550000,404.6,2.5768197453450252
560000,404.2,2.481934729198171
570000,405.4,2.727636339397171
580000,400.8,2.2715633383201093
590000,404.9,2.981610303175115
600000,402.9,4.948737212663448
610000,402.4,2.615339366124404
620000,405.4,2.90516780926679
630000,404.3,3.287856444554719
640000,409.0,4.58257569495584
650000,410.2,3.57211421989835
660000,411.2,2.3579652245103193
670000,408.3,3.7696153649941526
680000,407.7,4.075536774462966
690000,412.5,4.104875150354759
700000,409.9,3.3896902513356584
710000,410.0,3.03315017762062
720000,410.6,2.90516780926679
730000,411.3,2.570992026436488
740000,405.2,2.3579652245103193
750000,408.8,2.8213471959331766
760000,403.7,3.0675723300355937
770000,408.9,3.505709628591621
780000,408.5,4.588027898781785
790000,410.9,3.505709628591621
800000,411.0,3.7682887362833544
810000,415.4,2.727636339397171
820000,412.9,3.3600595232822887
830000,417.1,4.158124577258358
840000,412.6,2.4979991993593593
850000,418.4,2.1071307505705477
860000,410.8,2.7495454169735036
870000,415.4,2.2891046284519194
880000,415.3,2.5317977802344322
890000,413.2,2.8213471959331766
900000,417.3,2.794637722496424
910000,415.5,2.539685019840059
920000,416.2,2.181742422927143
930000,420.8,3.841874542459709
940000,411.8,3.4871191548325386
950000,424.1,1.9723082923316022
960000,425.2,2.749545416973504
970000,424.7,2.758622844826744
980000,420.0,2.792848008753788
990000,421.5,3.774917217635375
1000000,432.0,2.1447610589527217
