step,eval_return_mean,eval_return_std
10000,-10.962791512854086,0.9881573150233939
20000,-18.698951572920148,1.9864219247871158
30000,-35.39243132122697,4.585518979562962
40000,-41.82798226289819,4.607706096073893
50000,-31.335137334191916,2.38644131723091
60000,-41.19678591901254,3.6157765442678644
70000,-23.199469469481507,14.494759216893662
80000,-3.248072491847652,64.56091934861715
90000,52.26202154073225,38.984733966826354
100000,-6.833323382909137,1.1595086369747039
110000,143.4626370043389,1.9594829086324377
120000,110.09251991768447,4.627611224771284
130000,324.3784428571767,6.2341837664101005
140000,434.4915757234295,8.33692144861475
150000,702.3886833635527,8.210154481058389
160000,812.8516871837927,7.360797354372696
170000,1025.0171654372757,22.8432795304146
180000,1077.7046004943345,15.112599862821476
190000,1266.547827536929,16.556570232850493
200000,1392.5380497364397,29.3382200078342
210000,1445.1063032211619,26.161483317062217
220000,1499.8757583271256,20.335454737759186
230000,1546.7382517723915,22.082218539444032
240000,1537.230395066973,32.801895958317
250000,1622.0023003694973,39.41911562547046
260000,1719.7082785362713,31.06212033015584
270000,1695.1816717580411,52.4359682859892
280000,1779.1293905568134,31.779550574706583
290000,1818.1999881936608,54.71090937933409
300000,1888.1702040171072,34.7218425293412
310000,1910.9133910134824,34.69730840145554
320000,1970.0150280520986,19.664793752283398
330000,1969.055283187866,26.182513979885382
340000,1955.7371928184791,23.59169182981811
350000,1970.0113850466346,34.33325512972761
360000,2072.7835818103354,45.27486679848976
370000,2087.2318075776293,52.27881804453611
380000,2061.2650603591114,53.10620472852905
390000,2097.7106284219503,49.58988080571971
400000,2162.207435525065,44.91314727815316
410000,2132.8297956458564,29.508303172523778
420000,2244.1928752307367,33.73877630990754
430000,2281.9918986378557,60.82897567464381
440000,2249.1093788168664,36.628887789801055
450000,2331.8651044211474,35.243643662482825
460000,2398.6308212893023,42.75320206837892
470000,2288.060094286217,46.59616430073384
480000,2397.960773458961,34.258788974310605
490000,2348.5815980066027,35.48231928934166
500000,2346.9656867307667,35.16046388851563
510000,2466.3815500566106,56.43603171879406
520000,2420.0816400847043,31.36276621137206
530000,2433.182855913539,61.02430900632059
540000,2354.1524238863503,56.52626467212332
550000,2476.5875639798387,49.44155299409836
560000,2448.6353697594614,53.58018329939986
570000,2538.4080543179316,36.94142586225079
580000,2621.308161070104,37.99357604668302
590000,2598.3718536798106,60.03495563066737
600000,2683.9449986590707,36.14429325422574
610000,2737.329942894599,38.87336811644538
620000,2719.195118179632,44.136717591605255
630000,2718.5645974955182,29.238751563961745
640000,2728.809567367514,67.23567672029483
650000,2627.9440070250976,50.07853703610665
660000,2744.535133273834,32.062502291967505
670000,2687.6635396300335,110.82645522974629
680000,2774.6340736791935,50.61845949165882
690000,2776.052702481327,31.383599218812478
700000,2775.6750920340282,45.462911331294166
710000,2372.839058532465,831.5739333797209
720000,2789.853978667249,35.80499143802758
730000,2800.581235915358,64.52508980156715
740000,2820.077481495394,64.00667850160447
750000,2964.9744576840953,65.22423295258581
760000,3000.9633451837603,78.19108768603584
770000,2951.398590866862,54.26043821248617
780000,2992.6621345084195,73.29751014622103
790000,2956.3569022280344,55.63809251474647
800000,2896.348239996809,97.41896529758596
810000,3057.284144472102,47.977875815787506
820000,3012.2354887397823,96.38194150424715
830000,2993.6742021049054,74.17525624332956
840000,3022.978488992385,48.544559858308645
850000,2953.245145478582,69.61080011591521
860000,2850.2824377151614,69.96038308134328
870000,2960.2489866702263,35.05673725678596
880000,2978.198158058161,54.8511032311794
890000,3069.943731642656,84.47714617307008
900000,3010.976669766361,33.394537820384194
910000,3103.317033559668,52.95254465905524
920000,3043.8634216728024,101.96099864276789
930000,3192.7988216244958,85.91478621026454
940000,2862.1628559378055,66.39709808749801
950000,3179.8975879741,45.20756570825044
960000,3224.4754608797552,64.33084309483588
970000,3229.8373675401062,129.7839653746755
980000,3027.854146770825,90.16220949114853
990000,3354.7122465406633,74.8045366640166
1000000,3325.3516452973977,35.73276892526532
