step,eval_return_mean,eval_return_std
10000,1.7607063854593221,4.930654532503002
20000,7.146716457505846,8.664065599787017
30000,20.851284476307356,31.568148697207583
40000,13.35561214279166,18.742316985323434
50000,28.020095061177777,59.23818293397629
60000,14.743138889660528,22.834723411047463
70000,3.658924823448534,23.9851728586685
80000,20.999870412463597,40.516711648718356
90000,11.805200351519018,17.340234410230554
100000,15.921665635003894,31.815179338389257
110000,35.10640697664534,21.267833036176324
120000,23.4854770308744,24.402851724262142
130000,54.45489956854116,53.62686856312508
140000,30.890825256631036,31.475724601931645
150000,12.1445767246606,16.51964243429941
160000,32.309141852313886,47.620890622021406
170000,49.521270079079414,53.739490612034935
180000,41.11075021500115,49.560367985812064
190000,32.82957164768076,35.36821204387032
200000,20.936880170179652,18.22828632210218
210000,34.954857161370136,38.62890671812794
220000,76.83865336252246,94.80703118304776
230000,42.50775372933931,47.45843274686424
240000,66.77515797638272,45.397722644834246
250000,158.80154109210065,174.6594290916183
260000,67.86676891780574,34.08654534750769
270000,80.21941309340541,66.57919231638124
280000,22.95956040086395,31.243299102952882
290000,167.63055405892618,133.39068118269523
300000,94.74691781250507,78.47133041264993
310000,122.26796928480383,78.25864430734032
320000,145.57851508420805,121.36023935530751
330000,144.96518101723746,80.17145151889568
340000,194.35061271354704,125.28356125667341
350000,170.47575750839297,82.07062904763461
360000,175.14993674856365,137.90237160128535
370000,172.05683371394167,124.98294912282479
380000,76.06168440876243,129.64028052034612
390000,255.1748886172195,189.1995632012077
400000,222.08477264738912,198.91662213587955
410000,231.4904072015908,151.5332031435443
420000,291.46431607882175,235.9289575673619
430000,227.6022669772704,108.19113842679933
440000,332.7428229363394,193.5501627266367
450000,306.6732318100476,214.98223263690963
460000,229.01881175123805,153.98416972124272
470000,160.6424615544626,146.28678650573005
480000,323.4319073866494,184.84701296676494
490000,268.2479651315779,178.6815651135452
500000,223.12602293076839,126.09256138137259
510000,252.6969496549015,107.4298902399031
520000,309.92958926833,98.03366930890762
530000,0.8111201886660669,15.40187332238387
540000,266.522341923085,118.13780291590379
550000,387.79473967029,93.79127117406078
560000,251.79715846686003,172.8439040961231
570000,365.6388604993685,159.16309012033494
580000,120.65192484624167,108.89662215650289
590000,284.2183679968438,146.38918882389544
600000,348.61026470104485,95.95900506701386
610000,230.2951391327158,129.49747329993795
620000,352.2456951981128,199.55566300950798
630000,399.58293571847787,110.78301413903397
640000,284.94800062354915,183.65990946010044
650000,380.6468727397281,95.67731528508168
660000,423.7570938576174,179.41307533853376
670000,430.37028049076764,211.7958238110303
680000,345.056947866196,148.79662641605245
690000,317.45459621285767,197.90146602548035
700000,225.89503691159453,194.04235013667622
710000,303.2530218374519,159.4758448586047
720000,339.6585434453827,59.21104827990579
730000,216.07565736249325,119.78768105704165
740000,455.9288752611119,179.95289263162667
750000,328.5897772951767,107.00728140939275
760000,316.77792227880616,155.20965515209423
770000,443.2854320074913,144.8521699587786
780000,303.8885667213206,66.70233950674142
790000,587.1554176894346,283.667243500643
800000,684.9856971984693,194.17480991921434
810000,242.77990616837897,137.92014978351642
820000,115.73675554115911,188.51837789464588
830000,376.3039394032297,81.65770138759075
840000,305.33070868355645,62.41224308893961
850000,467.9750252454235,209.63115280341066
860000,429.94991926651875,149.16860095439068
870000,334.780746330944,206.84286621327712
880000,604.8315724864048,146.21092016011008
890000,332.20327269743893,64.11508421400043
900000,394.9083152109947,127.42104475397677
910000,372.7910050631125,135.42914341249684
920000,599.4445280478848,183.69679372568277
930000,369.3125487558124,109.85894053574513
940000,335.3376878154694,78.39995631084173
950000,432.4242362423567,90.60326211780392
960000,535.8915264191835,239.29730801577497
970000,277.2523189387626,186.00994911706812
980000,379.9959215938029,197.9861438907262
990000,511.46993852122216,183.45674994219667
1000000,496.7741572702422,281.5275574891481
