step,eval_return_mean,eval_return_std
10000,23.87282871145164,4.244133743571532
20000,52.33572542972951,1.5416975638770127
30000,67.38504761967098,1.9749119636786738
40000,88.00599213387137,2.0183625210459004
50000,103.75532958028946,4.009764253038527
60000,115.18144894462046,2.0620030177580997
70000,113.46068248454905,1.1109241663354352
80000,131.5467332193261,2.5684383278527565
90000,132.25046168199748,4.791110377097739
100000,135.1580559451205,6.863182541161994
110000,143.38290128798113,1.3384265979033738
120000,150.41313174441987,2.205826582080666
130000,148.6939385889681,1.6250227930891683
140000,161.4468836276623,1.1246742635491942
150000,160.6675420094381,1.5910814213779598
160000,165.23328503540296,1.532163865075689
170000,87.28144296660835,36.330000135629646
180000,68.0648566640605,33.964184765843235
190000,99.23427065910673,38.05614753068911
200000,73.63859712446828,34.4565783292274
210000,32.97576279062865,16.349390598166696
220000,39.254902001348384,9.675430762859332
230000,55.989987097148926,18.004646044991965
240000,105.11216638631977,43.95978260615572
250000,150.42310657686346,1.9582688406544857
260000,117.05237733333993,49.513655705653
270000,132.92292421774107,43.45062189636643
280000,153.3411403929493,1.3498951675266948
290000,160.305467886397,1.8806368374077735
300000,154.01696596742903,1.6516652096591586
310000,112.74459889811371,35.387548380467585
320000,135.72718817577572,33.85959597015078
330000,163.33720312709363,1.889647632633456
340000,137.03797086467048,58.338024332863405
350000,154.30793387248454,28.096724801972353
360000,171.24081508977508,1.671000171236445
370000,179.604624415081,1.065558763561032
380000,107.73732683839276,69.98990875646915
390000,185.39498351931582,2.7806889919540634
400000,173.67302633763703,11.632414997285458
410000,130.9568563831904,74.63911869931584
420000,37.307276659002106,28.9463407374655
430000,166.4578727615782,51.95849069132423
440000,202.5895505573431,1.865192774930886
450000,96.35263231916691,50.426590637225125
460000,204.90568086937293,2.0783684731676413
470000,206.24747049901438,2.2824619479017123
480000,121.24551396618037,49.03954981202025
490000,81.22252459056033,50.5766858209248
500000,196.80517336954725,2.945012211270544
510000,202.56929860662032,2.500294133466682
520000,203.2087060214073,2.5252593774461998
530000,209.41771448285894,3.326099043613501
540000,199.03099768161516,5.810032752204485
550000,207.8852911383073,0.7320210522528534
560000,212.83966656766438,1.6291788076664742
570000,114.30794179135061,92.2919239944912
580000,209.39869994787745,2.384591092851168
590000,193.4259922076394,56.01428836228979
600000,218.165108430968,1.8959240582895793
610000,218.4166442264414,3.5891346403856046
620000,200.31357151829874,58.240753897983446
630000,212.0750974554725,5.680184543356602
640000,171.2925918541229,74.69557469082264
650000,217.95986942415112,2.4759378431521837
660000,126.98236182182168,81.67379235321845
670000,197.90142935836013,58.69964318385798
680000,197.92537313318684,58.80947105389784
690000,200.6285884418735,56.201269334171705
700000,225.77272221748603,1.3035364341117783
710000,216.23738085548808,1.6441635271017068
720000,155.80686009845073,71.77181798679196
730000,200.8224789602923,59.034907187168876
740000,219.9928996898593,4.967381904251575
750000,214.19897998737707,8.293074547797252
760000,223.15701044844292,2.1066479192907597
770000,220.95747177705798,3.6033294564750484
780000,225.63169212957519,1.9849966520463944
790000,200.37764942204768,59.689885137794604
800000,223.64038233991795,3.0462040416180183
810000,149.45085419854195,97.83810851344512
820000,220.33384528873634,1.9301840023228096
830000,222.82168282524282,10.213464002375908
840000,220.16420348975333,4.7762769840183115
850000,203.117539847899,58.3127648136305
860000,227.26685056466704,1.7765535301922626
870000,221.46412202124526,27.155273671037847
880000,187.58565137045824,79.1654035635457
890000,228.79617449363104,2.1212374754203003
900000,81.14790492620696,51.16323009045162
910000,233.76837267350453,1.0452302455098037
920000,193.25884292614688,83.58244322226685
930000,193.41282133396385,84.91204244395193
940000,226.89187105277384,3.669383886431224
950000,143.98038696423924,81.76703176459964
960000,179.2477525913374,96.29390934153216
970000,206.60345975517885,4.1474865427797605
980000,234.61899946311127,3.874915366204854
990000,231.67191674817963,3.8741446382166087
1000000,240.49818212443375,2.7960094823489228
