step,eval_return_mean,eval_return_std
10000,4.750468632364139,0.9765042774238453
20000,4.327791523941413,0.4684661901121213
30000,8.876834253003866,0.6872071384209212
40000,9.338984506291853,0.5133775823839966
50000,16.361505075192124,0.9258519012063475
60000,13.74549684797473,0.7224974361001353
70000,10.61186482280985,1.7339515336479647
80000,15.368321667676316,2.929514111683709
90000,25.93038942798369,1.4006210178569394
100000,25.544619374254022,0.8901381400123589
110000,25.164605935668664,2.254454248826562
120000,21.012512351254323,6.2831471010460485
130000,23.282094828036588,1.8726236874663482
140000,16.935311997526497,1.2506976618147863
150000,37.6813905121348,9.518847183687603
160000,39.86734489148916,0.7740124254355967
170000,41.89687148786881,0.7899959823855992
180000,31.221042818009362,4.7030900673618286
190000,26.511173289449744,4.786923612127222
200000,19.767904199298748,2.2243540783495304
210000,36.73816090080358,11.765803592078946
220000,16.53091565629941,1.898552798521321
230000,27.824882940666384,8.393359225437873
240000,34.35459542735158,16.318780647302937
250000,36.22049841124982,1.3608073396067029
260000,55.04334278540271,7.368209546629949
270000,44.998167031839834,8.320195458051039
280000,52.64908098986062,1.86072554314232
290000,47.374877370389946,4.497540008963604
300000,65.89684824492589,1.6320346857579218
310000,40.645387320992725,4.692181164065334
320000,39.692778822793535,3.8649264313503244
330000,54.90326722524249,2.424401071087812
340000,50.05461355969757,3.533801900473851
350000,70.6362472030259,0.9676192281028076
360000,85.51490772788603,2.862555759208337
370000,86.5066512239982,0.9662557169666469
380000,42.49122101348472,3.9403342196687885
390000,40.92375808884753,4.06804628734785
400000,38.233211726140304,10.86706492282074
410000,69.3327670169414,22.855534551564972
420000,61.09932739816067,9.020890238692143
430000,92.63213269662992,2.7032293437377337
440000,40.752697452141696,4.741953310685736
450000,37.17805395055022,2.673402551728899
460000,37.97152628786127,2.2930124668884178
470000,75.53448288013736,13.076612447634517
480000,40.08365360322828,2.0851923252929074
490000,36.861854487039984,2.6802644031966567
500000,39.053633259177296,3.5965433634456385
510000,36.67463741371468,2.0866000180022195
520000,73.09858932276636,19.229211055296346
530000,37.57462359098057,3.496070745276927
540000,37.61674538664156,3.621338585185913
550000,40.516030364720436,14.044919653159868
560000,52.53058762212072,10.674018498368778
570000,32.68918142771481,3.835890325141358
580000,52.87757596075587,16.62870334655583
590000,23.921516215354437,3.4718609230416893
600000,41.02647273669983,11.395643483635466
610000,45.2517953411982,15.848743462857758
620000,45.20701329721376,13.62961996421872
630000,44.54522156393119,12.984994224285119
640000,40.01639283489205,8.618601619066558
650000,102.51056879879744,41.499326893704534
660000,89.59708231443754,46.451697782583736
670000,80.77503898489084,26.91722584279931
680000,28.35561446346339,7.660265401098283
690000,41.83445188707421,12.569082189805764
700000,25.714948055756356,2.992127023931142
710000,7.120078578478345,7.549886069743206
720000,29.177039061443658,5.8568237583837846
730000,32.82141820756233,3.1415694069779416
740000,49.68673291047197,15.303117137053643
750000,30.028167200170593,1.711835590853661
760000,54.36543076728846,17.559367680625
770000,28.120954846039552,7.048446596710972
780000,35.07346644093751,13.029639426918319
790000,27.41711510563822,5.490298653200047
800000,31.98903824416891,6.372528878975147
810000,44.555532289109856,11.44236587179457
820000,57.21884494671919,36.25212363460157
830000,28.318289320783016,6.24434808124278
840000,27.80434947114307,4.458639198404118
850000,122.56168061683782,33.297350186564415
860000,36.90987449687843,10.798099378496484
870000,32.118211443333315,9.477805928761262
880000,49.99763364786365,15.184368294787701
890000,67.96157954767554,51.50037025781382
900000,68.60287043314206,45.25925317928438
910000,54.98940019375077,23.063074053315823
920000,59.71896088237306,34.55265041658172
930000,61.7216601856238,22.745211447195857
940000,29.341123284358286,7.352842533097766
950000,40.36276690491936,25.73590207595511
960000,46.83602233941147,18.42001288968542
970000,31.456149788755845,3.4127537026551877
980000,57.16973897191703,58.4108046254453
990000,56.52119798614488,21.332838765600517
1000000,45.273978357199155,27.203996661587862
