step,eval_return_mean,eval_return_std
10000,-72.5648558666712,75.63532839056083
20000,-260.18546556729586,157.82693902045665
30000,-107.85722397662452,144.05499290056784
40000,17.259166580288618,29.408809603808653
50000,-30.544980741658026,58.17963058397717
60000,-74.26225329885884,59.90427526593187
70000,-211.1188906342267,75.09986798292
80000,-32.38694610619476,64.62061334104146
90000,2.92241386117887,96.1001233405293
100000,-111.69762127112912,85.49783205890418
110000,50.025785021220415,41.38817824593829
120000,317.3388183786192,13.798831834095228
130000,215.21636357163985,116.31221867433987
140000,133.2114657513722,130.39146039934616
150000,122.66774013366378,88.13267200554878
160000,286.8621092580612,142.21456525587743
170000,285.9551719034755,110.75945729272445
180000,302.466616912401,185.58926387069963
190000,267.36401924591235,111.68574269160227
200000,569.1759921333708,288.56482415603745
210000,469.6884620722379,165.08038289259014
220000,811.6713980792225,229.9193911798707
230000,442.42943054908164,328.32596283307583
240000,733.2162517987957,429.08975157832106
250000,1230.5621240110693,30.00309781554601
260000,932.0676996707614,312.214467847044
270000,455.8505026768497,528.8510587180979
280000,947.1140659573639,228.95591102484735
290000,905.794771603533,433.8511103244462
300000,869.5541667363611,488.0901726438689
310000,825.9611078693648,513.7076935015174
320000,873.1973875793352,453.32551148543007
330000,341.86264521880383,349.2376430049526
340000,1124.5280732313101,320.10933907209005
350000,929.9804445417567,431.88911540585644
360000,357.70999387177284,323.13033441733626
370000,958.3828443932346,403.6754401518438
380000,801.9371668571619,407.24048549983877
390000,682.6768519761495,386.58269670679533
400000,789.9601003103053,339.0541255681718
410000,1031.9448470347718,431.2202207888942
420000,370.6755710716242,360.4740616583021
430000,966.493565303121,440.08883223588896
440000,418.3046803198913,358.1638427689712
450000,327.3600215755566,366.8272755549546
460000,611.9454708131694,446.13268391965846
470000,1241.3476081431738,505.36680934687575
480000,1275.0315895196602,253.1013412530932
490000,523.6708484038755,251.89937711061145
500000,768.0731071444086,593.0205022183735
510000,726.8763177567698,612.4243392668676
520000,1164.6347190862612,581.8249871536959
530000,549.8458199208505,356.0368528534558
540000,1505.3631036798806,508.26081974380844
550000,563.1663554334231,744.7469033801391
560000,651.9846807107683,330.2999313988531
570000,1383.36797831716,355.0715524170077
580000,798.4135142883111,421.2636318430844
590000,1934.822882917459,74.08070963787468
600000,1406.4027170898567,670.8803593281216
610000,2120.7610395123165,105.07299195142492
620000,805.6385046862936,792.6368996018366
630000,2265.127941802384,78.72479423516958
640000,2114.4251152059846,60.480593245293306
650000,1795.3535725925958,816.5364264417257
660000,1486.870776450617,606.1311484323032
670000,2250.0868021072615,73.59584244420377
680000,2227.6582759451226,632.8052277926897
690000,2037.1554010547375,477.5006253097882
700000,353.9631368815222,449.3660671937898
710000,563.7796868955832,504.2829734487211
720000,977.0676372194027,892.1764438248447
730000,1905.066187235389,482.18128271308393
740000,1557.0927962506016,169.01699531016652
750000,2120.423579671474,404.84999128095586
760000,2687.832196290806,814.8981765690253
770000,2565.2555888052552,913.7713411464803
780000,803.1689162671483,462.9562596794944
790000,2068.840864810796,857.7188674892193
800000,2827.283863710563,113.17275587283997
810000,2763.1953249900484,635.6479521388827
820000,2219.019064907896,595.0710951388996
830000,1289.0011933042579,357.376551407228
840000,2433.0309770475205,1043.4833208108791
850000,1757.8428693242313,79.77648291485865
860000,1953.0841620153165,1383.6240835951573
870000,872.2129888543595,562.7221143438634
880000,2320.683523753957,774.5006616650958
890000,1641.9194734823573,321.71969628137447
900000,606.6942668957599,37.426877009155874
910000,1046.845893827562,1007.1708423569161
920000,2031.3340227763747,781.6951163118771
930000,1424.9552577256557,1253.7518489478816
940000,2681.1353685916883,527.4997517036214
950000,2314.923583498067,1060.9536402989745
960000,1538.754145797982,1006.6805733474033
970000,3255.2635471699455,99.02143178766292
980000,2299.8209139396845,805.4661359256595
990000,2641.6360559514105,726.2273065474643
1000000,2555.9327977538023,117.399415476599
