step,mean,std,n,ci95_low,ci95_high
10000,-54.68112108581007,38.2741083291333,3,-97.99235190957336,-11.369890262046773
20000,269.4100433849172,666.8705651117565,3,-485.22504116762735,1024.0451279374618
30000,-51.83196493576393,3.5111021010416383,3,-55.80515099241368,-47.858778879114176
40000,352.26135223042183,458.1169070792519,3,-166.14673022972693,870.6694346905706
50000,144.0784727085662,451.4189468875043,3,-366.75015427691784,654.9070996940502
60000,128.4704066604741,450.9556772107915,3,-381.8339813347972,638.7747946557454
70000,155.89180809436627,312.44602656701363,3,-197.6741550951945,509.45777128392706
80000,764.8369437236811,79.10002718212995,3,675.3268366301226,854.3470508172396
90000,812.1653315149115,57.179103048356296,3,747.4610852624114,876.8695777674116
100000,579.1196711651227,602.5502541888799,3,-102.73012968908267,1260.969472019328
110000,827.5399167890665,132.24366116424014,3,677.8921265803469,977.1877069977861
120000,256.7444129174599,621.4366355127099,3,-446.4773403257547,959.9661661606744
130000,522.5366991074022,531.9211031737403,3,-79.38869341840109,1124.4620916332055
140000,217.67779290600268,585.2368636568366,3,-444.5800622070525,879.9356480190578
150000,822.4778011302824,323.0619935582385,3,456.89874039654154,1188.0568618640232
160000,474.24852416056575,409.2681287134103,3,11.11803816505892,937.3790101560726
170000,559.572826675161,492.94905529214475,3,1.7484579265657203,1117.3971954237563
180000,787.3469360926182,359.0227159298374,3,381.07448718554514,1193.6193849996912
190000,611.3712145972896,423.43185085823876,3,132.212968167417,1090.5294610271621
200000,614.0496219661197,263.2940784632211,3,316.1043240956404,911.9949198365991
210000,328.1693758170167,556.5827579089658,3,-301.6633061888729,958.0020578229064
220000,539.7097830264514,541.731686988142,3,-73.31733018341015,1152.736896236313
230000,593.5746594543024,643.6407840352215,3,-134.77345319704523,1321.92277210565
240000,472.92441429304813,689.4972733176579,3,-307.315200963659,1253.1640295497552
250000,773.7558782689742,858.3379206360601,3,-197.54491561941586,1745.0566721573643
260000,718.9724538725637,1101.5296797729557,3,-527.5257221165017,1965.4706298616293
270000,430.32630167313374,888.710420370277,3,-575.34421117438,1435.9968145206474
280000,785.0490698293715,68.70829958985038,3,707.2983095123989,862.7998301463442
290000,934.3993436641225,190.15876073608428,3,719.2144487326245,1149.5842385956205
300000,1149.637389782653,458.9824465923772,3,630.2498571595457,1669.0249224057602
310000,778.8680687223742,1020.9361600952677,3,-376.42995431622,1934.1660917609684
320000,744.7636987876634,240.7671969973721,3,472.30996703067314,1017.2174305446538
330000,1123.7706643281883,425.6278831292583,3,642.1273734455841,1605.4139552107927
340000,1313.956212690333,560.6267964037205,3,679.547270325866,1948.3651550547997
350000,1256.7300921786373,478.6673484709605,3,715.0669960943301,1798.3931882629445
360000,1147.0103670159504,505.418012573443,3,575.0760448153269,1718.9446892165738
370000,1306.809061446228,306.49264027034195,3,959.9799890513748,1653.6381338410813
380000,1310.290216372965,453.77802743311014,3,796.7920384429117,1823.7883943030183
390000,850.3963285211545,984.9757132693992,3,-264.2086181534547,1965.0012751957638
400000,1223.155139543759,467.27050655641,3,694.3887841641155,1751.9214949234029
410000,1332.1771856324094,473.7248649960094,3,796.1070361109697,1868.2473351538492
420000,1223.4583221941116,492.47669469298376,3,666.1684797829134,1780.7481646053097
430000,1193.3121825189353,343.5454724005452,3,804.5538834190447,1582.0704816188259
440000,935.0058594216684,490.9093233503187,3,379.48966465302146,1490.5220541903154
450000,1265.509251774686,441.9048875819196,3,765.446796403486,1765.5717071458857
460000,938.6010275115532,931.1205258450856,3,-115.0610375279532,1992.2630925510596
470000,1087.1962847724963,213.74982588637036,3,845.3155865236224,1329.07698302137
480000,1293.9481309908285,314.44212232735725,3,938.1233728091249,1649.7728891725321
490000,1184.2935560411352,482.7330316417773,3,638.0297063415309,1730.5574057407393
500000,458.67748826479436,764.4285069968098,3,-406.3548001452362,1323.709776674825
510000,1536.9879758032712,642.8308723306338,3,809.5563645236241,2264.419587082918
520000,1235.3986811955435,371.91430474968047,3,814.5380262286504,1656.2593361624367
530000,723.8640687434458,763.709657858083,3,-140.3547652888334,1588.082902775725
540000,622.2482312117119,636.3260114165072,3,-97.82243699630351,1342.3188994197271
550000,720.2915040821949,833.637934498226,3,-223.0586242607045,1663.6416324250945
560000,1318.5221846487927,712.7826027616322,3,511.93273859569615,2125.111630701889
570000,601.0157144113883,564.2537228647037,3,-37.49748161149466,1239.5289104342714
580000,1347.9835417930879,683.9226775744422,3,574.0521754681998,2121.9149081179758
590000,1303.4809290215135,293.86569944427237,3,970.9405852892069,1636.02127275382
600000,1318.7321281605725,395.6651758457689,3,870.9948324248826,1766.4694238962625
610000,1258.4463538937298,462.75778778665307,3,734.7866205312188,1782.1060872562407
620000,1349.6448501422253,317.38218309146663,3,990.4931000082806,1708.79660027617
630000,1132.0834602862624,522.8733735666427,3,540.3965376439161,1723.7703829286088
640000,362.9992311006411,755.5589064194335,3,-491.9961593987221,1217.9946216000044
650000,1139.279266428622,506.3456804914206,3,566.2951891565591,1712.2633437006848
660000,1123.0211719099527,710.2301984262867,3,319.32004326383753,1926.722300556068
670000,1241.607480093272,380.88446465154243,3,810.5961336277115,1672.6188265588326
680000,908.0540181488201,875.3277418736687,3,-82.47256835500332,1898.5806046526436
690000,1254.3870995488253,143.21699512795945,3,1092.321812997098,1416.4523861005525
700000,1347.2522266563499,293.39811213457017,3,1015.2410077759306,1679.2634455367693
710000,656.0849486405824,780.0328824468102,3,-226.60535288797166,1538.7752501691366
720000,742.1810458805613,967.6545927952948,3,-352.8232078000034,1837.1852995611262
730000,987.340297313584,1046.955468724073,3,-197.401345213309,2172.081939840477
740000,967.5031195358644,887.5382715894908,3,-36.840982099979556,1971.8472211717083
750000,1338.6974089157086,637.5093721375958,3,617.28764199119,2060.1071758402272
760000,1020.6233521524267,1049.7575586891471,3,-167.2891536698993,2208.5358579747526
770000,1186.1030112717306,487.8804941106101,3,634.014259441759,1738.1917631017022
780000,1252.62646540965,640.4055111557512,3,527.9394086673161,1977.3135221519842
790000,1563.4401119228944,519.973991930335,3,975.0341484662312,2151.8460753795575
800000,1394.9819186718462,485.8779731722016,3,845.1592326074567,1944.8046047362357
810000,1406.8730316166839,224.24823454767818,3,1153.1122655971392,1660.6337976362286
820000,1543.6001669953978,236.16368825724666,3,1276.3557957786506,1810.844538212145
830000,1515.616616544921,494.2793280979546,3,956.2869024057669,2074.9463306840753
840000,1467.4619046983414,227.60809953724385,3,1209.8990935247102,1725.0247158719726
850000,1617.7575868489846,400.95018185185705,3,1164.0397438183384,2071.4754298796306
860000,1588.0380177137113,337.08780720586554,3,1206.587254701251,1969.4887807261716
870000,1638.801676983022,209.66317642821204,3,1401.5454579370607,1876.0578960289831
880000,1508.6459081466012,181.56959960140193,3,1303.180564021818,1714.1112522713843
890000,1481.6856508140372,324.54375645689186,3,1114.4298175118074,1848.941484116267
900000,1220.249968882599,510.42976400572195,3,642.6443160464415,1797.8556217187565
910000,1580.1913016263397,356.41075663874784,3,1176.8745629029195,1983.50804034976
920000,1753.7477934948647,437.73045925245566,3,1258.4091484703333,2249.0864385193963
930000,1788.5283957596218,323.855694604263,3,1422.0511777412275,2155.005613778016
940000,1588.1984638171662,296.4467624221475,3,1252.737372370919,1923.6595552634133
950000,1603.241954668727,284.79216619256897,3,1280.9692803925493,1925.5146289449046
960000,1445.9862627581967,462.57186783545956,3,922.5369176260696,1969.4356078903238
970000,1710.671094975937,452.62646276451426,3,1198.4760351418336,2222.8661548100404
980000,1769.1764806857816,468.1927638331087,3,1239.3664929516885,2298.9864684198747
990000,1490.8574640831596,341.934100165132,3,1103.9226043232748,1877.7923238430444
1000000,1747.718053672302,391.1785632432409,3,1305.0578380444974,2190.3782693001067
