step,eval_return_mean,eval_return_std
10000,-326.6338577882779,23.657422417328704
20000,-258.1467054857518,79.05126168512444
30000,-94.66275055329686,165.03409464641095
40000,244.47563446423482,19.295012489974788
50000,-146.9430501378551,70.09986742542301
60000,451.90982686539627,28.751901855424737
70000,585.3372490609412,246.16212198162083
80000,626.7120759830676,83.99213165135363
90000,791.8003084471009,25.83486040102158
100000,778.6143194125552,24.955396824097466
110000,713.0086551038505,346.3379300871079
120000,788.0647481719616,17.0156255343713
130000,880.4699877298074,85.34324046743235
140000,906.4729716132266,22.894411778272055
150000,883.1753147682518,74.36546094896703
160000,999.492659902127,27.006268830778062
170000,812.8144182022027,384.2845723122535
180000,936.7203829531394,40.92875749556342
190000,985.4777073109078,30.225322561655922
200000,955.7994249015912,45.957112987309856
210000,1121.1408525131742,19.061412900005003
220000,903.8855366701648,118.58741632336529
230000,1022.8943724076441,43.256491401066924
240000,1012.6905328483215,44.35200276548449
250000,991.1995510374248,34.05557338180028
260000,778.7020913386284,174.62779358580542
270000,823.0839908062475,250.84290395724796
280000,1089.4592396453415,28.82759353190317
290000,1151.1240406439108,21.371926971357254
300000,1134.4756923486646,21.223694392384544
310000,1159.8633061919177,27.056382046627697
320000,1119.9332782025774,57.47295062382508
330000,1230.4526306008222,32.42235157381248
340000,1179.5714415131672,28.612664966842623
350000,1137.9879204458528,90.24029932738728
360000,27.009972476602837,43.85429115535393
370000,1014.5731088687429,79.95124372761994
380000,1131.456439110662,55.95274806423847
390000,1193.8535990010314,34.78397208369747
400000,1263.4432956282133,26.497323885372357
410000,1191.64663232053,34.70917239119369
420000,1205.3870210771183,53.79556463861378
430000,1254.8823347486382,46.97928072455008
440000,1329.000867297475,32.15008904318051
450000,817.3133725290256,602.8969722396333
460000,552.4058608913269,110.35157656105915
470000,26.493042893055087,47.744187006311485
480000,1043.432555717553,86.92895024991132
490000,1159.1598967579137,67.5944021948612
500000,1222.4234449350952,69.77896618517052
510000,-96.53405662470004,12.317531245639197
520000,291.212820011859,293.7095643984264
530000,855.1497480087489,558.9900521804908
540000,1211.7582930824815,46.587453501601686
550000,1008.7048714668651,212.17618984256228
560000,1606.2832704121815,65.4962404386074
570000,1876.7716780313744,61.02575017756685
580000,1447.6622746777116,168.3599271393677
590000,2010.0172627484183,96.2198341792108
600000,2256.701053673103,34.64528237015346
610000,681.4142429671474,621.7002837593151
620000,2185.689673139753,710.9804749538886
630000,2460.0859274156633,52.83675844480561
640000,2411.4858514248526,861.4201080921686
650000,2935.744291555878,44.18969951849141
660000,2912.1085066515498,173.47510020139478
670000,805.226267290767,282.94746113063445
680000,2769.4971977651844,28.543660647448885
690000,2370.546680510127,626.0813031962253
700000,2908.7460942794037,54.35758041538278
710000,3090.040886107513,53.18014926125116
720000,3193.79217772492,265.0604364554098
730000,2977.713248928666,101.8685191236033
740000,3152.0550901701217,962.2860740267283
750000,2067.399679628699,979.7789942321939
760000,3172.1701162188274,316.4134390099969
770000,1847.7616360574314,1390.3135566907447
780000,2536.029441440689,62.604808235143395
790000,3475.391962115203,47.4894908323742
800000,3720.477043928537,123.98092382288647
810000,3613.311336070465,58.1016485696659
820000,2768.6959614536836,62.72045100754817
830000,2146.667913597189,993.8700650633048
840000,3533.658150717165,123.58841270718511
850000,3327.687888442757,1174.8890250760753
860000,3567.3491483730113,120.39360509208603
870000,3707.6320560634385,386.00706145060065
880000,3237.2016773548303,454.1836060965963
890000,3210.1155186382557,722.5953795437083
900000,3503.709758801043,221.78274759361514
910000,3188.621696175257,922.7706417512835
920000,3185.966187284688,206.52164573477387
930000,3343.9123210881726,930.3977721607464
940000,3372.405273660287,98.78889201953452
950000,3773.83134543435,101.26835798576292
960000,3625.43549887942,49.192060393645974
970000,2904.410315425067,1165.8329509860803
980000,3856.76604473249,51.0834508806871
990000,3534.862286696835,57.71512904119815
1000000,3191.8114338182545,44.94486960228335
