step,eval_return_mean,eval_return_std
10000,8.076027476232127,3.3613603084572454
20000,9.847704257180393,5.242148385696974
30000,9.106588537056446,3.900774347065775
40000,7.513739731072699,2.911043722921791
50000,8.938301039081134,4.798435091162909
60000,8.997889214758352,5.7165299340427245
70000,8.350674920135749,3.6041404912329993
80000,8.532244097018104,3.3600905604975027
90000,8.030119908593122,4.075824421604262
100000,9.612975262717066,5.5067284960275655
110000,7.317458438711002,3.230604040184503
120000,8.894179625859271,4.801313894015827
130000,8.42416866681731,4.298026506259783
140000,8.70794910888466,4.682436849249437
150000,7.628107521943908,4.5306354798042054
160000,9.043815484476202,3.818792269258559
170000,8.956426056265,4.578013740943442
180000,8.549648195187187,5.004885471904297
190000,8.585765460040442,3.902295680592264
200000,8.61444994830175,4.770926449017363
210000,8.716943140992802,4.007561590009495
220000,9.315962401108353,4.141644691699163
230000,8.938611804131186,4.538447027232399
240000,9.390051820744485,4.100518138430008
250000,8.962236148677592,4.641697808327851
260000,7.990655486632758,3.3424165688320877
270000,8.52066083290275,4.039988954678101
280000,8.929347617637038,5.008965131136426
290000,8.343405363177371,3.357242029551866
300000,8.5766678869342,4.071544169340962
310000,8.617048722008573,4.177938997916057
320000,9.84878755039566,4.935130398536949
330000,8.217998493262808,3.4255892124404133
340000,8.700123997649822,4.2817200713938215
350000,8.36306815139163,3.3643489379568776
360000,8.875396113384664,4.654344119428012
370000,8.954796011882731,4.757883613310068
380000,7.8246871489848235,2.6275424405808727
390000,8.631513271966426,3.666323953941549
400000,8.826232423462665,4.252766940905305
410000,8.378374819272175,3.7994212070873847
420000,8.024143893354594,3.209238187129077
430000,8.174512624742578,3.929048995110587
440000,8.555612908471664,4.239200733729996
450000,8.813905419787055,4.976693426931175
460000,8.488046452326886,4.237223181095674
470000,9.400472519810869,4.969279755826374
480000,9.462606969250434,5.627847445210677
490000,8.511872065486333,3.7056678546876727
500000,8.550953377240313,4.062915302661232
510000,8.015431849264925,3.50779221855017
520000,8.967439563075198,6.182754461463438
530000,7.746137528037133,3.1933972558185877
540000,7.714285968404648,3.8613287366193036
550000,9.163928815617608,3.551318803878471
560000,7.832296766202799,3.8365093958862397
570000,10.877782845073188,5.536308005820996
580000,7.803968655015623,3.2286162626338615
590000,8.645683636539081,4.342421903101428
600000,9.208905943178653,5.463065196266122
610000,8.288273248203986,3.5569045316539607
620000,8.212106539030419,4.415877862316439
630000,8.087928142988455,3.703021258331132
640000,8.111904741730696,4.271702701734054
650000,7.559153475693625,3.731338551646767
660000,8.086059355140156,4.192575560448335
670000,8.365170789896794,4.2284649281545255
680000,10.623523344090065,6.157093346749538
690000,9.07343601358015,4.671674085446913
700000,7.5459205456217955,3.61863594688032
710000,9.028451801481307,3.2224840697148682
720000,8.707823330250259,4.6064165329418785
730000,9.218087808884556,5.274075965848309
740000,7.507555029273379,3.6646701444886993
750000,8.68789641368257,4.89977035492536
760000,7.595399507567123,2.8889425967148474
770000,7.57504521091644,3.616359400290993
780000,8.271574746959415,3.9572130525056584
790000,8.086080480113628,3.8619949582111315
800000,8.383767594799082,4.170832954758805
810000,8.1738447259645,3.1447083687501176
820000,9.15190639283359,5.268596957453926
830000,8.493758389775563,4.953015915095802
840000,8.842932043424945,4.134864684863945
850000,8.64745560234366,3.527763057974263
860000,8.89924603170036,4.001365578677846
870000,8.462152508260605,4.119813676944688
880000,9.027158040246345,3.971377243314796
890000,10.075730597479192,5.09455094755018
900000,9.150314144835859,4.742387747750873
910000,9.345226668015247,2.861307387370351
920000,9.204466763479566,4.315988443350951
930000,9.039738423629682,4.644306411801726
940000,8.497189084548364,4.189007511193998
950000,9.20575810462856,4.311155097038598
960000,9.39868509719988,4.354833164194663
970000,10.871453073967945,6.576833346670276
980000,8.146082809546003,3.341390808707955
990000,8.034091060876873,3.496276214861089
1000000,8.401773441070306,3.615392262075355
