step,eval_return_mean,eval_return_std
10000,2.5270134077075794,6.841547682891379
20000,6.500871456809418,8.489098534172864
30000,45.54968371912922,71.24971895022533
40000,58.940980309093774,88.08902839356932
50000,27.175399631281344,26.486737921528864
60000,25.72910312696525,30.445853087251393
70000,14.86907097965983,15.91877267158648
80000,41.927371191271554,38.00728713213331
90000,25.28258569192535,46.071738262796686
100000,34.550632021187816,27.724647630130566
110000,54.509774725501686,38.338926099928145
120000,27.06579637796573,34.37401304151123
130000,40.7325171274956,55.26137841697961
140000,32.20244808855337,28.42122089798595
150000,59.29208496149799,67.16783164413576
160000,20.8942969004803,28.0498985330401
170000,37.8210598980348,42.76094657791758
180000,40.694263795771704,26.37433564430208
190000,60.17511931601287,34.62263510887704
200000,52.21356636134492,42.035723901884914
210000,55.80690603098084,41.172458476022264
220000,64.4504133579429,35.45892442332097
230000,56.361413976364474,38.88574493095808
240000,39.9977218711755,44.84737431084096
250000,78.99798693487004,69.40233618830219
260000,66.85651116938588,37.31870880503124
270000,83.78633597939422,76.1856725619346
280000,75.13198583547157,48.939636775968026
290000,43.79617304339767,84.71738210408537
300000,89.57067519263066,78.64528580030859
310000,47.3958074398847,37.895815329308725
320000,127.21175560771431,166.68525303447655
330000,149.5529090072101,104.27522792290554
340000,116.91113628066687,76.21416970114555
350000,79.29667955577601,78.92511576911966
360000,224.29751067268663,88.0889886137663
370000,260.16464326692983,174.89418631674877
380000,45.69908633380798,94.88839632851288
390000,251.2201355668357,161.22789725559312
400000,134.32694765759535,95.41247936027662
410000,274.79398718126436,153.45105503813363
420000,319.3495051809264,140.89640246874518
430000,387.1323748970357,292.41200696479797
440000,198.47884870898676,170.7914028887297
450000,189.33251372811378,205.19659336904917
460000,297.2358642373041,140.75178276236352
470000,288.6465152677933,231.95325616379122
480000,312.6645522856712,79.89235247968932
490000,295.56925020622384,178.2489373178224
500000,327.6456374862673,267.0028480705544
510000,102.1411291550344,158.3205735718357
520000,209.96821799589125,101.10741556590173
530000,254.82671657336942,240.57119641313474
540000,206.9796263023964,126.01152160122184
550000,378.90008673290123,195.25280762669132
560000,255.25915932622152,121.15077342259633
570000,272.66743159597434,113.4548450028956
580000,243.4963248446912,145.3858155959759
590000,316.7856398863584,190.11656621787395
600000,231.50201736352165,155.64046924059602
610000,241.9135657762814,108.3371373082177
620000,341.55443860032346,217.30469141296243
630000,369.5591877664521,119.14081377252471
640000,337.7329029537751,68.56232156805501
650000,322.60870488521783,113.91413700374324
660000,320.24580581089634,171.07009390767774
670000,432.8181178485671,133.79080869594398
680000,385.5277637003781,96.93192753987609
690000,315.91833100617987,110.22170857400897
700000,422.87491973582036,300.63770034173666
710000,347.78082126380417,155.3276232363771
720000,349.0635677170461,150.98168282941486
730000,438.2955036042542,254.1583329509653
740000,540.5617974072267,203.18393265608353
750000,326.7794990471259,103.86220599132133
760000,402.0742999807101,156.72548051040883
770000,267.42502857738197,84.90812168913463
780000,479.0584037905554,138.1519212751864
790000,169.69263266383817,166.0358730581872
800000,318.2877836545074,281.5929247752232
810000,339.0264185002976,103.87837619268257
820000,445.98478974421704,201.95969334601438
830000,324.3934585395144,90.68421226039823
840000,288.8754532330428,127.96196913558137
850000,358.6475434271099,79.09497374462403
860000,380.8191631561941,96.90142151161301
870000,506.54006094570724,172.4005119524785
880000,522.8417117414164,158.71133611853665
890000,453.91077114026393,172.31065616764994
900000,428.7283357826433,64.34050052804307
910000,577.7856899342553,148.74696223423976
920000,285.50625925884776,102.1313226023584
930000,330.11138476728337,102.4707356852657
940000,312.27198946586145,120.88659014267671
950000,436.43721952625236,96.86328986318436
960000,395.36002045619693,117.28888086122126
970000,337.70892588776206,189.6675834144164
980000,233.49181562546127,144.2881808673976
990000,398.77228299151403,138.69005792940646
1000000,431.74146545089525,200.84754294359317
