step,eval_return_mean,eval_return_std
10000,15.789651162392541,31.810128129690852
20000,48.8119178822628,39.08856871823055
30000,217.58378840381243,71.67159537485955
40000,134.68416365425534,110.67066645850069
50000,121.80966548620393,78.86084950396884
60000,200.50770184658404,207.37342243755668
70000,162.25370076394373,118.18571359266913
80000,164.51979882844915,49.89384034232476
90000,359.03372415796605,204.86939339994638
100000,399.3458922647427,175.78618819631384
110000,285.44105584151606,89.18229860888378
120000,339.2221074105388,132.24820097710307
130000,176.71517242984046,114.6487948232293
140000,306.9040166729089,51.51434647397106
150000,795.9546414354303,352.56912788595736
160000,184.74899023380573,242.54702882762032
170000,4.329762890117377,0.9216455112388278
180000,170.29386280765817,92.71304795433399
190000,1000.473835253465,3.408981012341296
200000,174.9556122671045,11.99363005599991
210000,1018.2353498290788,55.14272716769704
220000,209.98543216636727,17.755159578202598
230000,282.5090740234926,14.069639502538127
240000,330.9509451965715,10.93516435561366
250000,370.95633187180323,22.28461994606092
260000,281.7305584690624,13.747718312007459
270000,388.509907461133,37.02864542975757
280000,0.3795342337844721,1.0577229954028322
290000,450.01994220578337,112.56099421427788
300000,526.6808853499011,299.32594041365167
310000,252.97402628373897,9.181727307235533
320000,347.5876924824418,21.29397930060004
330000,288.8925302970407,18.926716474631977
340000,326.75006532287864,13.56371472937584
350000,371.45270897851435,26.775161640358544
360000,346.5427604307202,30.534099464714586
370000,313.73905313342664,18.458315472750062
380000,412.70374976830936,52.372650996500745
390000,1011.2927634508162,14.507425773654068
400000,550.3180412361751,54.34214665287987
410000,345.82852507387213,58.31288517597623
420000,48.870923843938506,67.25307147412181
430000,338.116323207357,17.5609634463587
440000,281.58634655139235,179.25439645910052
450000,399.4288203166605,109.9738228431638
460000,431.6866298429603,21.91006448727412
470000,438.4377229389467,17.276046196670805
480000,351.3012222364517,152.58820952836243
490000,111.89360679143002,155.73538272768607
500000,385.9993715061533,36.77069323883328
510000,503.10420450308783,87.22870505467678
520000,116.64681212900777,129.56492936896007
530000,263.9590957513732,78.63285824831563
540000,407.4683885627231,31.66435686047923
550000,516.0081584438964,24.363709568485962
560000,262.0684898651108,104.264577035458
570000,471.9124941101618,19.696684677431268
580000,-9.40595654167996,0.4274465622484824
590000,443.6878059514126,16.037122239606603
600000,335.6039709131995,12.75547351185909
610000,301.621532819896,23.949117810452467
620000,307.5500507514299,23.819836756406534
630000,322.89235168041614,99.02213746928057
640000,473.01688212564204,224.06214242584937
650000,279.091873653725,16.264197874439034
660000,345.96611524274545,64.70707329976334
670000,270.4868453158138,22.340765215323714
680000,302.70617005469364,23.23274023637588
690000,341.92899840740847,32.62519624817904
700000,670.3700458476103,139.49698396052824
710000,459.8871378615578,136.64933575889108
720000,348.67608194621954,69.34180476897872
730000,444.7849786117702,19.9766697193858
740000,436.8908719688752,96.56434261848017
750000,335.8234922344414,87.1660279142458
760000,366.6960431754895,15.549413028616735
770000,955.0685750310635,242.90669179728482
780000,376.6136901541721,30.130698547779453
790000,587.1295282081484,440.9597441460086
800000,319.798466247927,13.97995366441287
810000,346.7254932588341,163.67639377593943
820000,1258.8596259864398,392.30235596184684
830000,407.25507988886955,60.526271059429924
840000,642.9045337656926,119.19227411136005
850000,488.19684203968245,368.33037871592245
860000,767.179685567157,59.11032068246898
870000,349.28210191590915,38.00364910104365
880000,473.12385695156416,486.36809657750706
890000,606.461974353691,461.40023201929597
900000,478.50292661111405,47.33613242270592
910000,904.6938887309103,430.91061137272345
920000,1098.9560678096786,484.97044358685224
930000,341.8407125141819,16.034402249204092
940000,861.8507157277409,533.1872381886617
950000,301.7945956602356,17.342919107998295
960000,1213.2473245540766,114.94532593989551
970000,777.1364560591613,488.48351085278824
980000,690.7470791442626,125.46580728778464
990000,411.4090003944476,36.32051850964106
1000000,426.89002567349945,65.79625140725581
