step,eval_return_mean,eval_return_std
10000,3.615999376973216,1.394656125646796
20000,3.43442544388543,0.7831805212590539
30000,2.7888277557550247,0.6421508087439588
40000,3.7613312946729307,1.4577083105082291
50000,3.920629249043679,1.5002043540767624
60000,3.6028663027489345,1.1091680799131207
70000,3.537738929703464,1.3301071323675044
80000,4.048817353040338,1.1379396231739236
90000,3.5927464897899264,0.5864551443591952
100000,4.285529976747476,0.5590372874372267
110000,4.372891642264036,0.9638304541409068
120000,5.402753628228878,2.116052619928214
130000,6.251916106610197,1.7901554435903313
140000,9.055000436560075,2.086435874537665
150000,11.014798108849611,1.3135757858098598
160000,20.636012323190734,1.6766870781520886
170000,21.698778405915128,1.5936572976205232
180000,25.651936899964802,1.663248646754205
190000,31.884420587573754,1.6644776826724017
200000,43.96658740701973,3.2145423882968496
210000,49.30883460780845,5.167753296877621
220000,60.24303006748899,0.875016901313132
230000,67.58924009773202,5.955710668867944
240000,82.60992495834734,2.2641924345409286
250000,92.42796934410812,1.5102797500754046
260000,94.00924411447822,9.093817724153904
270000,116.6200801773659,4.837333097627079
280000,123.46833942242469,5.246076343333749
290000,95.87278854253844,51.60825378121913
300000,128.8256194685556,2.716946714378469
310000,132.98821153212458,5.655883282811896
320000,99.70421152485544,33.461427891575184
330000,79.32552226944051,17.100473426671538
340000,54.71919265093429,17.366496729444687
350000,47.557792123507205,20.034378458634816
360000,113.47040146314039,9.741931966528293
370000,32.94420587719082,20.557528277881623
380000,155.26177487462851,3.9896602306582287
390000,155.66015756096746,44.89384773810533
400000,155.55425657713727,50.12219673088839
410000,141.04350716468485,58.60211277046448
420000,146.85497633573414,39.83458739534259
430000,120.00368770465563,52.240588506512154
440000,34.84401903794587,4.100351944653515
450000,110.8449621227179,56.05086687160206
460000,41.49031643980892,5.48255293493482
470000,113.99286485511921,6.089985273334827
480000,154.64092058068732,15.288017630482864
490000,185.95211938691756,7.773501998279193
500000,161.5432090273562,6.04099735875773
510000,170.9279341285762,7.92576231269216
520000,167.44381350531845,59.81097506803096
530000,115.6991739235439,48.49428230561596
540000,79.17716934849126,33.723768754833365
550000,187.592230813398,4.65904677091604
560000,162.03140479060318,66.5951366583596
570000,174.12828514118036,37.60343351260317
580000,143.07949665105397,49.52790615196188
590000,66.25856262851593,32.29438129024283
600000,163.36630937094446,51.83315619547725
610000,195.28143759131933,38.582799252333515
620000,227.55742393709426,19.749435847147495
630000,188.8659814677226,62.548264045484466
640000,218.46196012997217,60.58644696423182
650000,245.79825989451462,29.178073019720397
660000,157.59030823390984,106.02690216748907
670000,241.2242369843059,45.32191863873166
680000,237.66852186923333,8.9589789009333
690000,155.74349980958596,67.62878225083276
700000,153.3205561659178,38.78182743013921
710000,206.68321235899856,7.684585146979277
720000,227.0259669437286,5.253084199116317
730000,103.94879435632899,71.86817837692524
740000,133.3262091975594,79.09756470074262
750000,211.32283393490556,57.75444398476876
760000,163.84091469201923,58.03051327131704
770000,105.78565522351091,67.42024400347697
780000,253.16707540683655,74.44760956272782
790000,179.0127427877931,108.8165145314293
800000,259.9616747937972,24.675261488567422
810000,163.52253369121524,112.621232569963
820000,246.17518540635692,10.843824512937267
830000,165.0637349445852,100.13077144396563
840000,182.91805187126766,78.02919597282707
850000,253.12372323890327,5.889711563297328
860000,250.94153265870483,6.948082822464141
870000,195.7485781897836,87.31941775006007
880000,260.6073753883644,56.229939982563764
890000,57.7905385292701,37.245286361658614
900000,188.98993200442996,90.45343921401968
910000,194.07204183771938,69.17082333646542
920000,259.0226064605959,16.78174107889484
930000,106.61383889253356,49.43023753460149
940000,196.95469066685573,83.95404214348564
950000,186.77816229521616,122.1174628454911
960000,198.1193684782976,81.51654600027733
970000,276.766417876565,16.61608331835884
980000,105.69597155469737,62.61932526276837
990000,53.758434008369115,14.102565892653905
1000000,215.821268296065,16.526343642912067
