step,eval_return_mean,eval_return_std
10000,9.793080564682697,4.628734326962293
20000,9.54504735857451,3.821487558115634
30000,8.624889706051322,3.9374160390307753
40000,9.506144522094234,3.8451653038045075
50000,8.743375270346428,3.949546974775831
60000,8.543682402083515,3.8558733086427326
70000,8.799778523850136,3.658905010853124
80000,9.634555171498473,5.087297498402455
90000,11.87298967954872,7.547518888577694
100000,8.372858792160041,2.5780936525682687
110000,8.667585962656258,3.70438363971394
120000,8.76798940024724,4.633088691145483
130000,7.496240123252328,3.2202782030534967
140000,8.593178506995176,3.9869448112640806
150000,9.706923316941548,4.769312178765492
160000,9.678499324891519,4.47557734996456
170000,9.355065384370308,4.107129812215872
180000,9.11299480711832,4.463920888318171
190000,8.597080040259414,3.376236884660057
200000,10.098924904598716,5.662629031351634
210000,9.81074787474962,3.928406185186179
220000,10.044251170669929,5.361023254011997
230000,9.635975583614359,5.190347593245328
240000,8.567147411800514,3.4662093783397476
250000,8.503786569115977,3.277061700086594
260000,9.353085741972945,4.366816225416768
270000,9.841085025188708,3.6507127579149117
280000,9.277169931716232,3.311056036077459
290000,9.020815136372969,3.861462297242026
300000,9.62981437365925,5.247985441965611
310000,9.107070694587927,4.219124945675042
320000,10.42854314420645,5.258833794790995
330000,7.736721844074543,4.198694201113361
340000,8.36346350009622,3.237240956381657
350000,8.856364582358086,4.90782300575892
360000,9.55786677384459,4.62279716224297
370000,9.046877873013738,4.867172610683218
380000,8.771300428744524,3.9471026320464824
390000,9.192141196845075,3.505535848729753
400000,12.04896952722336,6.188970615201565
410000,8.635703343507258,3.792117830428896
420000,8.852724468499105,4.498417170793018
430000,8.719131063141665,3.623036237175618
440000,7.405972175632916,3.511853060561728
450000,12.68284640896244,5.544446206083276
460000,9.57375382033582,4.482338386469201
470000,8.453268710446967,3.627118199632715
480000,13.694190485147459,7.71432851272947
490000,9.02100275240797,4.262074009253833
500000,17.06509459587398,6.577110709448833
510000,14.171173978044635,4.884328245327869
520000,9.444173228197338,5.313941613210435
530000,13.611798371849934,7.1224070559631585
540000,13.842852762703254,4.173847546523061
550000,18.241743493386455,7.952278690616373
560000,16.261850950117132,9.329658027576922
570000,9.509744216328928,3.386044680723656
580000,14.711209776207136,4.285170442374176
590000,21.489163704589817,6.231876085436566
600000,26.998118591068334,8.47001498150998
610000,25.144453567607382,8.861653505195024
620000,18.39467635714353,8.259042909597477
630000,11.147919352786541,4.81063143837487
640000,22.853871484008227,5.430828423951408
650000,14.009787429621777,4.8270584131303975
660000,14.737968517891058,4.558920681569158
670000,15.413095723772003,5.846588143169079
680000,16.293999528683152,9.485903203515704
690000,16.921576674382884,4.6975701717553475
700000,48.43757073208796,13.618814440618046
710000,15.433913519055702,6.068176055829176
720000,23.108298609929825,3.576219134155003
730000,26.005707013659496,5.617255389542899
740000,10.560228744053038,4.082870602069529
750000,9.24603821651482,4.133414584325361
760000,21.45219061220366,13.657795013253695
770000,18.773555523870964,9.611911046522055
780000,27.686517253005036,11.4937853304106
790000,15.506516623660715,4.6689218103275145
800000,12.621939849335481,3.6119594731939357
810000,30.206375704516745,6.553543379405672
820000,25.737511256076242,4.169456703749994
830000,28.876905708382036,6.49174065901245
840000,17.436326332730378,4.457593678873214
850000,14.794825718241583,5.049122520210016
860000,36.1294403554359,9.119165079549491
870000,21.831162498864227,4.812404883638599
880000,18.68858342698004,4.12921821503765
890000,21.887627845662845,9.955157476444237
900000,29.9923885733308,10.397329259365264
910000,18.27281837159675,14.938260324423517
920000,12.132031173761991,4.356971857052911
930000,15.145310128363372,7.216744522421463
940000,11.45179943171731,5.214285727547204
950000,10.983978947826504,3.2041883287507975
960000,39.76272949295984,5.469424265607713
970000,31.01234141303171,4.8110137836804325
980000,25.112219686394283,7.787567923209633
990000,29.886542708271854,3.286421658989968
1000000,39.97519554930331,5.554503105850282
