step,eval_return_mean,eval_return_std
10000,148.29395704568483,65.95245333242026
20000,206.5179546282714,48.508168999497464
30000,252.9862588227275,47.889345146601514
40000,29.213226628566815,30.265343082561177
50000,237.1024868023062,78.82141902689071
60000,253.11316102278147,144.12555327661224
70000,354.310161247572,8.835198335403247
80000,360.8285948260474,99.59554219955206
90000,300.1523529478247,6.267090607228881
100000,310.07226066320675,11.241309075666942
110000,289.5184111078018,15.86618052507991
120000,464.54877918679904,247.07817074547114
130000,1012.2094240777293,0.8287044310588615
140000,397.60631308572215,3.887269681877213
150000,492.58580226742305,6.354944871556118
160000,346.9688826690385,3.3861129886820787
170000,369.0847599623335,4.340831623327576
180000,365.95244084354925,11.151438361130912
190000,354.8250061595559,8.7534304098783
200000,44.154479984487445,4.479929710404696
210000,266.397410978233,5.444352531144325
220000,776.6949229371907,269.49961632395605
230000,220.1164900599358,2.72478495139808
240000,367.72227781696637,32.36215556376809
250000,873.2206645794116,20.452449406970047
260000,541.0929041931303,9.878364683007248
270000,267.1322330459376,36.89812851284376
280000,685.3087013107896,69.18813910107497
290000,643.1534085930247,243.04376581841532
300000,889.5345889227945,10.10957169497427
310000,687.7579410342629,11.464058808669423
320000,1407.9194779081697,371.93534154651974
330000,511.2542658544832,15.223195673268464
340000,973.9711025380814,114.8892305623152
350000,1495.428706459736,279.50663962386136
360000,823.4443717466947,65.3920472226648
370000,1128.0085991758108,58.310486174616315
380000,2620.86691424758,33.02076619433892
390000,545.5602546198859,731.0383090521204
400000,1586.1597263362673,144.55955142772615
410000,528.5639113659105,315.7066484231283
420000,560.470493592378,139.46691558208096
430000,621.3077193793911,5.444364865672029
440000,710.0973939623318,12.11287299219383
450000,984.35252137885,85.14257890817947
460000,1063.309526604693,9.700495764652453
470000,992.9879857928909,292.2866363298078
480000,1102.519645853428,83.60816650519794
490000,1115.0395816094901,520.8109676796253
500000,1744.3710263120338,582.4510726764405
510000,2522.493217748245,318.09389934123766
520000,798.2805667955893,76.198003474278
530000,691.2262169736645,53.709362410323635
540000,856.4878971188953,111.69968376635
550000,694.3606797630019,151.55898955086298
560000,525.5951586647809,121.144707336563
570000,2559.73392779806,307.34887651450805
580000,2765.5217832146163,400.87910121888495
590000,1203.9821552950468,84.54742321118844
600000,780.1002106194181,36.56115391302244
610000,2333.56962763464,599.8863213034205
620000,778.6873771308752,80.14243323847809
630000,736.391528741957,43.26925226704806
640000,1168.7765816255312,366.1847590473257
650000,871.0297881771573,34.13189579638361
660000,774.8607504936805,65.87593624471648
670000,680.6677388098582,464.048067228233
680000,1710.9463145225243,330.648910005236
690000,1101.8485302805548,24.792385100223587
700000,1609.274731933044,98.89391052485173
710000,2724.5355237844315,415.56835306827514
720000,905.6125726964716,103.85049647221622
730000,1089.952116602012,12.423988563303165
740000,1140.7447581183003,270.30811491982695
750000,1254.316293107261,475.51863707610687
760000,330.5320059138362,31.854625331638395
770000,1256.9560563576647,451.91813216690144
780000,759.5812847228052,37.70061306749687
790000,1060.2931269424898,339.0277898667834
800000,781.2715209474935,139.84334965700612
810000,435.451967323768,90.99640907356334
820000,957.9656744770446,57.66170210967858
830000,3015.5212494832945,9.809655441713607
840000,2877.882885384909,71.39929544992762
850000,1570.5197705920903,203.9456499776508
860000,1332.6025537471028,100.37926025946645
870000,840.6171762626238,102.93552836012945
880000,3171.6351290503944,6.566259306538363
890000,1091.7397312899107,227.26291253345545
900000,3207.489590180082,12.492924851052061
910000,2906.100335244044,41.69339144551106
920000,598.128735422312,78.77637965269314
930000,2245.6460305686815,27.091506271407237
940000,692.4233641518238,167.0304023845052
950000,1082.7008007360928,31.85614935603088
960000,1057.9027195955568,55.62276799486981
970000,1058.246919603267,60.96357924619689
980000,945.9943533812132,101.84284195900896
990000,975.426654083115,101.83051650355019
1000000,387.8483308890313,1.8375749128875936
