step,eval_return_mean,eval_return_std
10000,4.355985294006379,1.6761539703183939
20000,4.169572198355194,1.2628438885994533
30000,4.056047736360194,1.8969693426016094
40000,3.781406761046818,1.3013394534726825
50000,4.149702441643541,1.2379757290409032
60000,3.023144854560436,0.7582862000517999
70000,3.210914114015717,0.8670691768833863
80000,3.6136391715653247,0.9850194036182015
90000,2.9846747652114582,0.8955575219727134
100000,2.965981367581943,0.6488872666645555
110000,3.2216232036386367,0.9918234894527862
120000,3.010470055884286,1.1637013223140498
130000,3.514116144160513,1.4439141348852875
140000,3.82311990246676,1.6066171677167516
150000,3.9742019281471728,1.8582262134554475
160000,3.3131532604147056,0.8074642583622043
170000,4.403825956583114,0.8571937826157379
180000,3.944723551328342,1.3849196688120644
190000,3.538447607659223,1.2756009941315198
200000,3.765212274683422,1.1479564443324568
210000,3.596557582538059,1.6587734325161239
220000,3.3840463302067825,1.392264836633576
230000,3.3612525695376143,0.7338020296494959
240000,4.613139600085156,1.3523980860135338
250000,3.7266716511342324,1.111061258822356
260000,3.8280275148103597,1.5627822010188497
270000,3.933029099033331,2.1421554082624885
280000,3.6035342000873483,0.9775038470175579
290000,4.38856291208249,1.248222409780767
300000,3.7655168404488384,0.5417121822887594
310000,3.7240106555331445,1.5262058234215656
320000,3.6153669782808096,1.4082564494965981
330000,4.308475456996691,1.454757575023488
340000,3.678918014048011,1.111594309187888
350000,3.3751008753197285,0.8790692744906158
360000,3.23047990105094,0.807950047837319
370000,3.7100324506232147,1.1134600052946986
380000,3.7896228564388297,0.8829091051590747
390000,3.3320711646560404,1.1568484264287648
400000,3.817256950694952,1.1504603220431637
410000,3.2828019155809685,0.8041748347512971
420000,3.743930998341901,0.9250667133766175
430000,3.5367378076453746,1.1643538359222354
440000,3.4468884528203816,0.75038159555997
450000,3.2720964839929225,0.4488680924085557
460000,3.446674287281232,0.9991405456526709
470000,3.5936002814564048,0.8981474748829139
480000,3.7079543638728873,1.3898804725759173
490000,3.3454063923437003,1.3731382447258542
500000,3.8081203747135293,1.2095559528925064
510000,3.288367921809216,1.0000084760165744
520000,3.666871086932827,1.6833652459299437
530000,3.6315616217773594,1.3442160602572562
540000,4.362027029611426,1.392126061700434
550000,4.152807512597521,1.7554818897415587
560000,3.9238989699002964,0.986133361278324
570000,3.3135397248833973,1.781545731544487
580000,3.783407101004118,1.8390671848151312
590000,3.0582326869670817,1.1896125024266941
600000,3.932622995253206,1.6167126517171044
610000,3.03678332149389,0.7648126293451651
620000,3.452475500447089,1.6455954339095082
630000,4.398957676660716,1.637747252938697
640000,4.047157785576482,1.2137289964814133
650000,3.45616638340734,0.785211602886469
660000,3.4020426489634232,1.375085743889537
670000,3.1655158301115534,0.6788378547131362
680000,3.903408470280934,0.960787490515515
690000,3.6219721129505444,0.9626279708978253
700000,4.250995337463091,1.3286200012193907
710000,4.171998375890301,1.37829689170929
720000,4.244536208712077,1.0628348750558505
730000,3.7169208205027586,1.305540255406145
740000,3.5458539246353054,1.1264659625083822
750000,4.0095417523278325,1.5133593554717397
760000,3.610251945988286,0.8583761285695091
770000,3.361251432413128,1.6955478869379443
780000,3.780162285447161,0.9948563418332267
790000,3.4372178860174083,1.0432201664460563
800000,3.420422155636475,1.390895669645267
810000,3.650560116984932,0.7008917783333123
820000,4.003810026630645,0.7889626739211184
830000,4.092983762026842,1.2879473096004546
840000,3.4241165803940143,1.4738178864853049
850000,3.2370972126412845,0.8504156790318784
860000,3.9003998442309467,1.4672180076794867
870000,3.200911555111997,1.3866509555881885
880000,4.40913389202141,1.3373380218750235
890000,3.696118088054875,0.9778969320217129
900000,5.000158844782783,1.6513141217270488
910000,3.7008765289778127,0.8761983916337656
920000,4.03070981750751,1.0289135504762934
930000,3.7320182398909822,0.7587348214289642
940000,3.8940982265800153,1.368498544805396
950000,3.918545860541974,1.1657963241147424
960000,3.3187201367883374,1.0313023042970804
970000,4.226492840093252,1.795651322757037
980000,2.985192547880999,0.7028978879245897
990000,3.7879243350212044,1.19267978334773
1000000,3.7031037618961093,1.6695241898413915
