step,eval_return_mean,eval_return_std
10000,22.84777943446502,3.4151677871098185
20000,37.644573882265405,9.665317174798256
30000,61.1602242559192,20.539546731621623
40000,63.218083501235164,20.415112794703987
50000,100.66726235137581,54.46061211851114
60000,157.32753924612285,103.84145403393232
70000,168.513221688571,63.79918610421711
80000,175.78937136638834,60.53671110452232
90000,172.4792633286093,64.9612023124989
100000,134.98472623360252,58.511446649475616
110000,183.38088918902116,12.221623528288596
120000,256.13076552938986,59.12998603913546
130000,231.7620703254855,60.55640611165339
140000,164.92559246078582,95.16038706015854
150000,207.93637395463776,90.8615520308742
160000,269.0226679013345,48.51328988530691
170000,227.46885049396695,166.9966155061952
180000,77.77286794652797,64.0504073928622
190000,89.08099589428828,70.64477613381084
200000,102.29498220689263,94.66521422492458
210000,126.40562089024861,95.22306589453926
220000,66.4491461473018,40.063359129959814
230000,97.85845122087467,83.37985652186933
240000,111.43553666017272,93.76884883789808
250000,104.01290440365256,89.3660296530919
260000,106.82343774455663,93.97541738784852
270000,131.30088020950828,104.56958083119113
280000,100.32655561432695,95.40972551864667
290000,104.68334421198952,90.52663692118881
300000,108.50846361259896,101.9418967304624
310000,179.57723467249917,60.54931825852164
320000,135.6392908501307,104.69165729344616
330000,129.62080248451426,104.33963306322694
340000,94.51596872707702,87.67063767569056
350000,134.16647882424922,103.09496876011393
360000,129.63236407316035,99.13400874685193
370000,123.04919995933808,98.41487442477619
380000,170.19020520047988,96.53368527566398
390000,106.64505715537928,92.31128638230393
400000,131.3566137904618,109.25135948715676
410000,116.81338337126286,106.08646648434448
420000,133.54739933774152,108.85121331048875
430000,125.17398991486314,101.10823467511167
440000,134.10436720969116,104.11030076752647
450000,111.00566047194823,81.10979891436808
460000,97.75418044191865,68.77926652462054
470000,129.5586594626239,95.39510420642259
480000,140.59174956952117,108.92547128716097
490000,118.1056013005976,105.68887747244415
500000,111.01618173866044,105.72868067177956
510000,91.88015484015088,102.185365653307
520000,118.99949218758948,64.42317489454467
530000,91.29898217148809,102.12996364199847
540000,111.36953090055889,105.42437290313838
550000,103.62544853782758,69.46001362075579
560000,78.62237617210722,42.74190834845745
570000,112.99906183482929,45.15329277766546
580000,132.3073345796231,108.26110573301818
590000,118.89268318205836,101.42766446663236
600000,111.66116102531342,93.31741899641197
610000,45.90985584052046,17.113874413433155
620000,139.00580583735064,107.34460385019068
630000,173.59693284919604,75.30158788927083
640000,198.6412070406171,55.14144407115067
650000,119.1902510884025,100.57055281349062
660000,135.71158686506118,104.97033204711342
670000,113.53778187862488,106.20971306930679
680000,122.76013297637742,97.75557765907227
690000,96.1384596568767,99.2529826747759
700000,93.36166106268429,92.03917268691028
710000,130.9549528413715,106.23863204281868
720000,119.45118294824138,101.4613233833857
730000,113.71469805307524,101.12740273220177
740000,123.99541276534733,104.11629332804785
750000,91.12102083131053,99.93429406728416
760000,121.28703082503782,104.02538550917096
770000,139.86455912030837,85.36038368178612
780000,226.23471306870474,31.73550523454008
790000,266.5971655283961,48.49919936096986
800000,209.29803858882352,74.72651359777964
810000,85.80144467948212,76.0331369139428
820000,96.72120150168982,97.30283778329624
830000,47.34327521432181,67.43926910919413
840000,46.88605108090955,33.03242903469251
850000,115.74133922641457,103.07040522399853
860000,110.78956876763354,97.42980038925464
870000,97.51176833513172,94.77621998481682
880000,110.62361106057396,103.37671481795994
890000,117.47237621511279,103.82020126537111
900000,104.6622337279955,86.95697538728756
910000,138.71541592107653,107.96519766965581
920000,111.05198237886944,99.89503772909016
930000,202.49327650951506,40.54800833547582
940000,153.06331274190876,79.99204975156468
950000,220.5281260877643,52.832504568080346
960000,197.83104444073163,42.78158124600434
970000,241.93038217111476,59.78507083731482
980000,156.48635311810511,59.51557218236291
990000,224.24050999795492,19.26420820782772
1000000,159.16691073081824,70.46725034544394
