step,eval_return_mean,eval_return_std
10000,-362.66380509890155,169.67896908499205
20000,-26.18777166670306,48.34670438545079
30000,-113.54889187453605,65.44103411998412
40000,-8.131658924809402,60.651168598957035
50000,-174.79697965159747,187.26688536834862
60000,-42.60464351985877,53.36296483622533
70000,-216.5825840423876,73.64545837387747
80000,-55.84836438571671,113.90798407528513
90000,170.2807295888454,23.159699106777172
100000,520.0291813088846,103.4710213652697
110000,55.98287757145164,163.90303789984776
120000,162.2391998086106,137.38920990260922
130000,454.18808570926467,124.2470512012798
140000,773.2747181378129,265.72017723427496
150000,865.1363707522657,29.305079925058777
160000,921.4704683777943,17.83912006323312
170000,1221.244112936369,208.53733489749501
180000,1122.7644075854216,31.743678119099833
190000,1101.385861307068,366.1123923351792
200000,953.909278077027,123.54508718928808
210000,685.9171159052066,398.67880817068846
220000,495.50852943966146,324.4710381916178
230000,478.631126038844,352.04111009951293
240000,648.0219830658332,505.44130362008815
250000,854.7631588572888,397.6054431990411
260000,700.7526568978585,180.1106338151214
270000,1093.471244041881,319.948028278123
280000,1065.9686577812427,35.56147873693674
290000,937.5118659032809,155.98915059613958
300000,459.2095775413703,331.79626336414395
310000,250.24450870026672,208.62126783347205
320000,662.7936782457733,500.90608153238975
330000,314.046729075292,225.5993639992525
340000,421.9410708889667,320.31590354013514
350000,473.3554217138758,433.2010507086349
360000,1173.2721058595966,354.67954401484906
370000,508.0432434815314,474.2063160692998
380000,892.3528853636693,540.6774654778142
390000,1163.4166993597207,479.51171957954796
400000,262.1354017080631,256.0369383642382
410000,1010.9054322011491,500.5593367321555
420000,591.3482522328957,465.3383484598122
430000,606.8169412464277,552.1546994092712
440000,997.0415425403158,619.5168067572174
450000,563.6007121923212,545.4093718443594
460000,796.7469953195518,618.4604763116016
470000,462.5423752732503,427.26122162591025
480000,269.43701692689115,315.2341313936924
490000,834.603465714702,607.3286823639734
500000,265.7328534865343,203.45077772848185
510000,1015.8424556478964,545.6274054536972
520000,1048.590188645271,521.3736376757809
530000,744.3240393662666,553.2246327183761
540000,898.0531863878556,303.9888989896983
550000,884.7855735664207,467.018281119127
560000,1071.6306322584055,475.6798402231778
570000,512.7909274379065,373.6311070196645
580000,349.5118785929756,147.64471739279114
590000,269.29376835810643,329.09245483913577
600000,1163.6350482475696,496.027139305282
610000,466.1529699768254,490.5459264617851
620000,874.6350282592357,482.43021756010086
630000,545.3573093278994,506.1535474466278
640000,128.05672701746533,134.28116008755336
650000,935.1699125705996,489.75945095512304
660000,1657.8427620555267,463.44976373963914
670000,750.109174651143,446.36323045032293
680000,614.2833129252192,403.4852711281491
690000,981.4798742549756,548.3086365618784
700000,690.0721231614282,455.08705934182797
710000,396.4265686994293,287.68993878418394
720000,740.3839935965618,508.22636365211
730000,1244.2737954858228,722.7715336466722
740000,1247.5497256397366,734.3494817617502
750000,1042.7845152906766,795.6023559090054
760000,871.8981036916159,683.7695131095375
770000,117.98468401184607,127.77518979995202
780000,660.4368580888574,549.2482241062994
790000,1278.1287168520134,861.053801976861
800000,1106.6004725152302,610.390394666761
810000,1421.7052753988949,753.3997023510692
820000,1610.3222855391743,905.3995296772495
830000,1239.9336737719707,874.7354814740464
840000,744.6702436953282,689.1225436860008
850000,2245.492662130033,123.13103681550719
860000,1015.7504414098694,656.9087195669981
870000,1162.7068196505213,1001.1357701631728
880000,1540.9661789201673,882.6700909690185
890000,2200.9603247636624,363.4459777142331
900000,1966.6253965890912,539.484711775205
910000,1372.8414636862599,732.0801546265791
920000,840.352786222387,618.3689869505043
930000,1377.0111093269468,1052.0711030976445
940000,1748.3149299660338,611.5316810708031
950000,1748.4662358363064,778.5399157189154
960000,2009.2310532747877,402.1925906700699
970000,1419.199212159298,912.3157228647062
980000,940.2313726556944,251.34999440437164
990000,1940.8599658304054,694.417321769415
1000000,1755.58705762818,742.4269411643745
