step,eval_return_mean,eval_return_std
10000,24.055550013668363,11.649091172125235
20000,20.867311716631516,2.3854000499461714
30000,18.157261192932772,6.579188383354974
40000,19.14341710459529,3.921432198371177
50000,20.808110186974737,11.797268091241234
60000,23.657907192934122,3.0787606252257174
70000,24.317949015891983,2.8085548383178045
80000,28.97783424303568,9.923408151483061
90000,29.925980699037247,2.7668892939847
100000,32.122833480160224,7.733170746533185
110000,32.537979327706225,5.582149218722112
120000,37.403252243124896,10.112112577487823
130000,41.113568237622715,11.62831107801332
140000,36.951405582635296,10.148092915044737
150000,39.772298170286696,9.483657164172103
160000,36.24802769723396,11.899242367969594
170000,37.75156221115253,16.49798014001179
180000,30.78189190431548,14.662727210194776
190000,52.16767741699188,35.62922423002242
200000,48.69203947620796,36.094955934495076
210000,43.847474285872096,28.742487341875766
220000,54.80721354091067,32.944551079592635
230000,54.63128988620608,35.15790317126909
240000,91.8079451812577,22.09589357198393
250000,90.58441847440358,27.232382986229883
260000,91.04958730492164,31.44866625002558
270000,93.37125084254983,45.7616916716543
280000,115.95910355940882,53.57603035273309
290000,141.6295972404536,53.93234632734876
300000,101.71269921720504,40.85650287440396
310000,146.64647302779105,28.669317899231025
320000,211.2025392456786,59.29646376475024
330000,98.1054784917069,49.548656669325545
340000,111.26021640869416,60.46497604365082
350000,149.18327443780362,67.89559872948332
360000,239.67049461205428,51.798524946729
370000,215.9539018341248,54.21854564210997
380000,307.88088905782297,91.97571577272909
390000,202.75255941066033,58.75984363822727
400000,267.4142835090605,110.62138541604737
410000,236.90212779091502,80.99040537795184
420000,255.11863364138495,41.05716317569549
430000,340.54141409169904,131.6330814094575
440000,246.99157554738917,148.0915406986924
450000,114.30807819950329,73.03255529540199
460000,374.4223239071824,173.2031853515194
470000,289.6483258898456,203.99435580374362
480000,300.88137429605047,143.7703299745075
490000,186.55683428905218,75.99443369488193
500000,109.53048733671248,46.19885384551258
510000,295.8679671252238,174.02459060220835
520000,204.21505389031935,133.34274713820926
530000,239.6373169726997,95.15353921318273
540000,251.1610126709515,152.16175101272017
550000,221.79716824850726,196.39516395191123
560000,347.65753709732815,176.4904381178635
570000,311.0064928634189,164.4132081516297
580000,310.1737753574325,140.70369970299174
590000,173.66665253258526,93.83324169971151
600000,308.6875710695947,81.36153530930365
610000,322.8876127307854,166.84122172306644
620000,320.2391137069941,167.94132900906794
630000,387.41361357708416,185.7884376056279
640000,319.3159722205447,212.92359123507794
650000,154.33990669974636,119.0036340681264
660000,105.44573082253964,74.08512704965645
670000,130.4386608039568,91.22983968254246
680000,211.341150553011,190.49511107341945
690000,260.7469435176757,198.21188176527016
700000,191.78476307682908,106.80812941433061
710000,231.51714036149133,141.0291505411537
720000,166.3789959556366,58.20827192013937
730000,218.86422029875956,142.28485880163575
740000,339.080885343108,210.5688882978996
750000,272.459191763258,187.39234144246183
760000,223.79152547126037,134.7380374686948
770000,161.0542862945545,54.96466952536943
780000,281.00281738512786,131.68763200088497
790000,207.97135380631283,134.73358603525406
800000,222.73787555627217,152.03838664202428
810000,232.49877669220922,96.36884894881497
820000,220.99732253812826,158.7385164397683
830000,217.51761956404204,63.3804004080175
840000,201.4480350472117,61.30006524979395
850000,228.16390027699572,54.8139945051276
860000,182.9167020983583,62.09301914940091
870000,220.16784777981348,17.397722433036062
880000,175.09702215657296,46.84445178177479
890000,146.94734522296375,77.10893744896983
900000,233.5769404893005,74.29292623247723
910000,202.69750467248102,26.072702591262296
920000,179.61376691214892,73.72162197567776
930000,257.86827521905906,105.94457713945505
940000,267.61207977870515,53.32250625730348
950000,313.5209820713675,84.17079854300458
960000,296.40603440977003,130.3854385786846
970000,265.1221167749311,69.3141321252606
980000,364.5726426098803,122.27724355636066
990000,303.88196364769703,217.3576850523069
1000000,325.2661020749271,118.07861358202385
