step,eval_return_mean,eval_return_std
10000,3.719625142058761,0.893899103360421
20000,3.924516723147115,1.7462544239205868
30000,4.476714761685054,1.1680110598710036
40000,3.5794817970527504,1.504488654934867
50000,3.07899794445045,1.1178375553775786
60000,3.6048201434951013,1.2240028081382253
70000,2.9306363448526853,0.807065140996135
80000,3.362155965114699,1.2302897813164075
90000,4.205232943429182,1.4824852098332497
100000,3.1891955678597217,0.7664483408111625
110000,3.3105849107695198,0.9330396041152538
120000,3.264836495690884,0.907477045904917
130000,3.657172844788339,0.7117108658594019
140000,3.0013110024071015,0.7506471144664388
150000,3.364702990278513,0.9743422614318852
160000,3.8528747625285282,0.8565591672950342
170000,4.416606696981569,1.2743499365651996
180000,2.986820523534212,1.0693912102063123
190000,4.240763815002676,1.6975085414687554
200000,4.093900529728264,1.1356887300707152
210000,4.44012817521733,1.7202220700401216
220000,4.013449953570404,1.275001098539381
230000,2.9596601397439883,1.1843856064439287
240000,3.814375700893012,1.2458866446084422
250000,3.664679293138497,1.196255134651062
260000,3.5760381874219354,0.8523630402261072
270000,4.322903861528523,1.3725333204101844
280000,4.444334982799198,2.0852130329455956
290000,3.4252506531592424,0.8513498627645383
300000,3.0219019208916027,1.117239140967587
310000,3.1754846487823576,1.407111620224359
320000,4.053611930773563,0.7765858397899883
330000,3.4137366577519885,1.4576120698706798
340000,2.9685366019638453,1.1260243199208013
350000,3.227525612974142,0.9583958179436327
360000,3.8399469550444962,1.0070683700385505
370000,3.760734238394688,1.4459169093824864
380000,4.230170502732928,1.6341507700460458
390000,4.138524292861817,1.6107959731953083
400000,4.199642176530256,1.1814801060303577
410000,3.5263123571068853,0.8420983244075843
420000,3.1752350059757077,0.7914729493927529
430000,3.362138206420304,1.0816859468792845
440000,3.813353582519208,1.123982369293715
450000,3.7932518545032936,1.1001746145875426
460000,3.7317390185256416,0.8370230700402926
470000,3.2410520145659474,0.7950833570291246
480000,2.9191672278518093,1.2538718759424106
490000,3.5397337490806535,1.5135502790632391
500000,3.669994956726086,0.9928488338770569
510000,3.6452972468503035,1.435194673286934
520000,3.5258522643780177,1.1929039644916755
530000,4.43359124633633,1.0158980611257893
540000,3.8483284494859915,1.0852709760085635
550000,3.426283284360057,1.3223444691865087
560000,4.5618254970736505,1.5122646159754871
570000,3.265163912562574,2.1666990472698773
580000,3.600304256020094,1.396876979118159
590000,4.697898380079293,1.140928490453841
600000,4.406347954643981,1.8907877592776257
610000,4.497666588692917,1.8044073982436912
620000,4.14379116463855,2.0806437126992563
630000,4.743303519508622,1.4876090901199293
640000,3.615765996101886,1.413469388396128
650000,3.7410674185499433,1.120963646487731
660000,3.6529165131688197,1.1796277773739918
670000,3.8063437431249696,0.5677125897752128
680000,3.1873963382697292,1.147614831383644
690000,4.61479336579229,0.9366927674744593
700000,4.325278306314478,1.6312977134537363
710000,4.188701662027757,1.0874047285352
720000,3.3855162172695104,1.2046495352584623
730000,4.2343194051814415,1.4420193671847203
740000,3.8128343285104194,1.5035197564210607
750000,5.232272978103095,1.4911933730245794
760000,3.479576751973048,1.3214527719715696
770000,4.227684907895725,1.222789190245058
780000,3.6734761566288627,2.003154817797733
790000,4.5424504415543465,1.4880523581375746
800000,3.2835193795704916,1.1774936921230612
810000,4.583215264535144,2.1545905019861284
820000,3.5628199676518806,1.3278856400705015
830000,3.5993487831469926,1.7124620891944144
840000,3.55716521476175,1.308719973070727
850000,4.0682892312991745,1.4504721574313164
860000,3.5515743867033103,1.0091563688641474
870000,3.7349461870458427,1.3142074001017798
880000,4.455408428043399,1.7766968316485874
890000,3.783694885704823,1.2648668867943
900000,3.80351502380618,1.1274692922773188
910000,4.137595268588052,0.7528693588164825
920000,3.2692180261980326,1.293010090145585
930000,4.141165599380429,1.3151938288529197
940000,4.028919013531764,1.311125446134754
950000,3.389118712453275,1.4978464105538052
960000,4.629163699336694,2.328942666959333
970000,3.6012227886644923,1.2524492503579496
980000,4.347938441629024,1.678161462706163
990000,3.598862013547007,2.0700887568166935
1000000,3.710660815876681,1.1166445861371235
