step,eval_return_mean,eval_return_std
10000,-102.77564468925428,12.331868389717034
20000,-204.0087961071922,21.359237338366576
30000,-46.05012191057729,50.951305079361916
40000,99.99398773761716,21.81120148075926
50000,99.25517467138783,20.329076178206883
60000,181.62401843824017,21.519760530484383
70000,61.24214306334322,94.65152243900489
80000,230.4251024437382,21.747603483298878
90000,344.8032056398819,17.686279926771693
100000,109.80474434550774,162.28360840302136
110000,473.59491596686576,16.105843850461667
120000,509.19811386656585,24.004757979569504
130000,527.1271949441531,22.053796949374565
140000,430.0946642756477,129.3327159320265
150000,576.613771759488,56.22770950137582
160000,714.5656329791424,20.50940106320263
170000,719.9878033176591,31.55478589547387
180000,839.7415708085357,32.90397534495299
190000,731.0961219862405,35.008109319264165
200000,-81.22286961423856,30.172547564719917
210000,76.05262162469023,29.372759287215807
220000,346.3575744496367,51.2402022292555
230000,530.929765586965,28.79945392641452
240000,535.471018372997,23.95747730109147
250000,606.9010259044472,132.52767012949374
260000,625.1056093213004,313.9370022541611
270000,283.9470622803769,283.0227700327902
280000,735.5519214072109,80.17454350625039
290000,807.527413265107,28.22138347072342
300000,846.1048611628236,21.170873734965916
310000,-20.540646160963195,737.953062904266
320000,944.0303869742808,24.22628783288772
330000,886.1504218803573,43.105573983781554
340000,986.8780984683019,35.96774764973123
350000,990.1328870849629,20.632239252500163
360000,1021.4476096900147,32.609999282662436
370000,1019.4913233426676,21.58304203780737
380000,1037.5562082856934,23.05414130488501
390000,1060.5635097939426,31.82978478677273
400000,1113.12299825546,23.379034087601056
410000,1097.908179537314,30.62540276844108
420000,1096.9441198090965,17.81305044529631
430000,1177.1548618093007,27.301440590026367
440000,1167.48100186081,31.754723336316413
450000,1151.4673142414858,41.6857050623224
460000,1217.7840956650489,36.68391136651344
470000,942.4015648584761,33.806442844038486
480000,1069.9339529658532,23.204226643244688
490000,1148.6197206025195,29.99810780693571
500000,1135.1921012804307,109.32383228629568
510000,1239.4135151259354,42.752726926133235
520000,1289.7906073083095,50.276855067127485
530000,1201.5255679650977,49.054672971011854
540000,1242.4516444802452,45.78433203807323
550000,1271.5482019542826,25.680265930833038
560000,1356.9713111627143,24.768362825557556
570000,1322.7520677572306,42.29430326490881
580000,1377.64191202356,23.07618096414654
590000,1415.5013545861364,35.32966835477359
600000,1362.9050303638946,23.79907031922712
610000,1402.0452846117928,41.040991734736465
620000,1480.1976826202406,29.388213008257953
630000,1488.0660102042716,35.13613179729327
640000,1525.701227666966,17.19325519820748
650000,1387.6510635938887,34.90725574635721
660000,1458.3496216371373,27.23354124946832
670000,1455.099420439822,26.750919696652353
680000,1495.9385754282716,24.171021234939563
690000,1518.623208986594,23.37259324887646
700000,1437.9837931880527,37.837780590831144
710000,1410.1021946759508,24.942555397971965
720000,1497.88609575539,34.17442153636796
730000,1455.3729266428818,36.39245123074094
740000,1460.0793467317305,42.46698563686223
750000,781.39495155982,826.4169345588319
760000,1474.7570751829378,24.184681759373383
770000,1369.2324543998434,53.52214569946408
780000,1303.0270660668705,57.63657211334874
790000,1496.309887998565,19.680070499837157
800000,1339.6754038669403,76.26187819624516
810000,1450.661864620882,34.75440153233492
820000,1350.378176008453,19.40344121351581
830000,1433.4751779456985,17.004620488142354
840000,1423.9208778430013,29.37550705303096
850000,1407.1575850174054,16.911330201963487
860000,1055.3927928184212,755.1797533350759
870000,1425.8862689957386,76.19287531203697
880000,1495.2800037550578,36.1928621412883
890000,1429.9313933422359,41.077959239826846
900000,1510.9006068814822,42.793660620994395
910000,1483.3890523260861,12.611657661869224
920000,1517.865896212403,51.962497261859646
930000,1348.2515880689548,191.63908573245507
940000,1474.3636652412024,43.82301212365259
950000,-144.04667523755427,42.66960066251958
960000,224.8887591633019,28.868467209187404
970000,1788.2481489729828,37.73850598683524
980000,1932.9313643099952,32.775517134671865
990000,1559.77733013632,37.791774180466156
1000000,1614.9025698147295,35.49785371850868
