step,eval_return_mean,eval_return_std
10000,-131.4349213326269,147.12659940935148
20000,-158.2302046601074,203.79226271945444
30000,33.72161142699026,95.91448161952955
40000,-93.00499873326305,105.3048600470499
50000,418.9409280559065,31.825556785687542
60000,240.7963823253627,183.84017327650184
70000,386.9364585885366,111.0846420435621
80000,604.6181377561583,31.68315868234314
90000,40.44378442709256,322.5217340327111
100000,251.4009660698122,325.3573540181136
110000,504.0248310058995,170.0208560897262
120000,530.0456970533854,338.40187064136643
130000,496.98338844467423,267.02123861303585
140000,775.6413253672354,168.30332421263512
150000,258.9234162918473,362.25904416547627
160000,593.0210942494126,215.54392710717968
170000,502.9206808099819,268.2437014456818
180000,868.2008803697834,308.06346141094417
190000,754.766831425798,184.89848977323086
200000,194.38735552144777,343.6638942377304
210000,815.7585814643113,441.287625272382
220000,444.5955316284064,279.3710153637952
230000,809.175933955517,468.4939034715618
240000,706.2161621291743,429.46937087865933
250000,112.0969283373261,333.5045983301521
260000,250.7784883750155,474.2024302103644
270000,960.5099251864665,218.16884807172028
280000,494.4319266648351,341.67246926549063
290000,848.0491635721189,278.0503568227633
300000,701.373003524482,432.0673413545019
310000,688.7806103560672,564.4473609924049
320000,1016.4467486149458,435.8138653100702
330000,293.2422859180512,337.15167735267954
340000,433.53550863592227,345.772679443755
350000,1170.1935889229042,56.9263698300617
360000,752.2295615010505,469.6487191685261
370000,522.9850825150338,353.8443575644603
380000,263.9776943856547,391.957721875727
390000,412.42154832944317,531.0515352617458
400000,295.35400485694623,487.1108852581435
410000,823.3973263235896,367.757790507188
420000,188.88501049453947,232.36445435644723
430000,136.67312049117783,306.1767255006043
440000,934.4486705753174,439.5284130979621
450000,169.85578412901552,480.7319044519417
460000,633.6956287802323,598.411509054069
470000,232.50070995984476,347.1664420049457
480000,799.4746969481204,506.7301009841309
490000,417.95612353634607,414.63465594986644
500000,532.6037592760897,683.1018376313332
510000,1340.4857489405208,106.03171438085654
520000,819.4151708221668,799.6416800187761
530000,564.7051188507841,690.311523166823
540000,1047.0230375356891,552.6073163925766
550000,465.1384964055972,505.88802646765004
560000,1177.021481456005,573.7469984821028
570000,1368.3438685540625,449.8010284020203
580000,920.7345572056101,703.9360966951082
590000,1392.475928546266,394.9351746831318
600000,691.7541653566325,672.3691205749858
610000,845.7760448884077,516.1340569005811
620000,856.7047243599657,840.1654264534017
630000,730.472235968418,564.8379675133941
640000,1488.3332119398651,629.6163544025167
650000,936.0167418873152,664.1381213630488
660000,1419.0246913381534,412.52188640927784
670000,1556.9485822399943,707.7309804300996
680000,1138.8810272679993,692.6915298494044
690000,1351.9354719204275,543.8310528489537
700000,1141.5576154652895,983.7945220334891
710000,897.5880815097382,675.6755127129137
720000,1353.5455392620183,658.0542022198179
730000,1073.9349439032308,758.9887855958684
740000,826.1988043620661,574.7630027462377
750000,1201.8866741015943,752.3799213749758
760000,1342.9572488529734,470.34289027801435
770000,1208.5110367026796,625.5578391547789
780000,1437.8349979780226,790.2933488885478
790000,1709.672486607588,674.0122073959375
800000,1189.9204422562277,856.5258536475943
810000,1648.292422398346,565.5832823386872
820000,542.9554283298896,580.8450645109477
830000,1885.7219012126266,576.7490609463138
840000,1615.2025311435068,435.40359542950694
850000,555.1592375909097,360.78149037422247
860000,1661.9252593389283,630.5302098516148
870000,1227.3005207918466,801.096299045389
880000,1526.6011034701407,970.8712888784793
890000,1178.431127540593,630.3656239145273
900000,2214.5682770045514,669.6586152701766
910000,1736.4775434000053,752.2810480281864
920000,1291.2695047357345,789.6627216361882
930000,1563.835301965963,729.7313183901265
940000,2181.5225266460825,76.5031057342287
950000,2008.3892555505736,122.74170757470664
960000,1924.8680669813275,619.1406713574646
970000,546.0626520213625,705.6834411560873
980000,673.3415718666264,544.5189989976805
990000,2682.4315673804767,559.9045921675572
1000000,895.8742653900257,593.0306682246056
