step,eval_return_mean,eval_return_std
10000,23.821834310502194,21.42984497214594
20000,61.64859457253866,39.04996494478587
30000,148.36929881392385,52.28497313289894
40000,160.0115996108115,110.52645244784816
50000,150.8565282868255,133.09946419662236
60000,150.66509518556683,81.67314940229778
70000,150.51350732191614,76.92833790296051
80000,201.52950636234968,75.79137062601673
90000,151.6345434508195,57.564548825335144
100000,234.90478067336758,115.14430967190945
110000,210.77911019747415,109.04290393225078
120000,219.82900717881915,86.47451236005794
130000,220.14039195299628,103.52970057490575
140000,268.4153011751963,106.97331200561986
150000,319.34136357915355,148.9947445258734
160000,311.8507991769377,108.07040358952662
170000,302.45398419783845,153.5096306578496
180000,277.6719166152701,76.27073482025159
190000,296.9607895863714,73.66171202163163
200000,392.76980221480426,63.16023117869495
210000,393.49299570408334,39.111454939346125
220000,331.9914509504018,49.95593132878257
230000,331.1646996523177,135.48495184707804
240000,315.9220858245669,98.95692046949392
250000,403.84913895202413,43.0515611866968
260000,378.65607154107875,25.700314205035145
270000,335.21303936963466,89.0874278823002
280000,374.24274607665444,57.365263180997964
290000,343.0226764319901,172.82120417400944
300000,345.3300064895261,119.64981782472111
310000,306.23510122981776,141.3791489715136
320000,371.9012218399511,29.951263866674612
330000,363.82062267657795,98.61210997522556
340000,335.36013330729713,114.55081372760108
350000,363.04434173612304,101.53351587111605
360000,347.7473290332456,100.49681521514941
370000,394.08119341980796,29.843364418982436
380000,353.53681954127416,60.61100517953594
390000,272.43031481208675,169.16145933803676
400000,305.9602180262953,136.08480707325828
410000,324.6163127428259,94.8944357926972
420000,344.3314235430812,90.37568786252125
430000,385.9123375082496,25.597442307663393
440000,371.95050600596574,111.29369295697705
450000,396.2271715383535,39.95679728772443
460000,488.93538232409674,112.17067069969654
470000,382.92908023164387,91.66504047246961
480000,945.8277724702008,198.74207369942533
490000,447.13921308635145,165.03822403371169
500000,441.08080782916113,32.654138735480906
510000,433.9653744259175,282.85134016035835
520000,769.4651852439036,183.9586815113764
530000,517.7341238410434,135.70796608352273
540000,458.2651183191891,103.275643440713
550000,454.24274804677464,209.3953501585081
560000,498.97269877550013,80.38622450383201
570000,458.89402370324024,148.11709658158682
580000,538.5392313815744,42.368858200648816
590000,323.0246385833592,235.41190264375822
600000,528.149747192432,50.83221969546902
610000,482.3072237573582,157.7015900104783
620000,595.336463216335,65.66903890530567
630000,557.3042784663733,169.6301926016546
640000,392.087014119874,186.29340702117764
650000,535.7678694212544,200.298246216758
660000,584.1834994872804,45.40141937469001
670000,506.6690948319498,143.77621814658303
680000,553.8614555340075,118.4865537136442
690000,412.0379226730298,175.80718986838693
700000,492.8573666690687,143.72269410578699
710000,426.18627323766594,197.19478457604203
720000,538.0738808647777,59.1238467161202
730000,589.5776649916954,24.545563531796045
740000,749.4109566758236,87.98785157622396
750000,463.404328976939,129.2952842334138
760000,459.16878820590864,85.52782486034825
770000,640.2255512778705,94.62373863377432
780000,733.0390702321827,63.4094058389607
790000,506.49533140522055,162.4207251482357
800000,607.4499291761474,56.505762337805606
810000,522.2914102746224,160.56683515366342
820000,766.1845586204025,61.29318699130042
830000,650.2619935592628,27.86535105495019
840000,647.5896637693909,78.81576643434884
850000,799.8665956437153,106.7237915137443
860000,552.7434427764113,51.630211412360985
870000,764.9438563080672,73.04851726630915
880000,733.0771524339992,177.5059364098253
890000,724.4144830687544,138.66546103703806
900000,709.7533654609676,65.59610126812514
910000,760.6816605239497,91.33156155772868
920000,806.9284856022877,299.69447735310047
930000,907.2751222912387,100.0474667003709
940000,774.3467282116056,74.79942676655402
950000,716.0704186847781,61.58891109166352
960000,679.960645936186,78.43312112556448
970000,885.1732921266012,118.22497233075278
980000,634.1405922174198,80.96695820976623
990000,859.966266684447,91.41014301796417
1000000,707.3469678855106,88.41793291302409
