step,eval_return_mean,eval_return_std
10000,3.96104950289728,1.311258725011635
20000,4.4720591264378,2.0268641912822694
30000,5.063508759213207,1.3306894013774944
40000,5.508419334222525,0.5106803014722134
50000,3.6577490383191438,0.6214315881620913
60000,13.516388529674838,0.5246008139776809
70000,11.084650319326386,1.1758641206758476
80000,12.00264179501612,1.0456748098319848
90000,15.988033391684786,0.3709807714148826
100000,11.428919161675424,1.224938238393687
110000,12.980086600125372,1.4424150491296255
120000,16.838699589701825,0.9076229129765739
130000,18.94665679323823,1.042450519408756
140000,19.133967512299996,0.43634260559006466
150000,18.858942318717702,0.883029131632456
160000,14.383493902153171,1.485449140500321
170000,18.14444148739652,0.5604363494029945
180000,18.401764446312377,1.4944355362930393
190000,21.536684358712176,0.9728969289732908
200000,21.698518986943608,0.47164386191753715
210000,21.407655745775447,1.155489961903726
220000,18.79310869815915,0.9498246781292783
230000,24.043114741053312,0.5886402131375149
240000,21.78531300181257,0.32003190211131677
250000,24.30196809577884,0.8180039193051429
260000,25.665359447081784,0.8268884154669917
270000,25.186565651022573,0.22804313587572209
280000,23.0109199141121,1.9733791996732895
290000,30.048858296283463,0.6746777327167527
300000,27.1354262183998,0.5128199712320424
310000,24.67575106910734,0.7859661539290519
320000,26.397429225543213,1.1705689930176766
330000,27.17340331423182,0.6013922054259443
340000,33.0382420771633,1.4438887620989014
350000,31.540118456083594,1.461373276768932
360000,35.51420024923375,1.1544365782339796
370000,29.61378472474263,0.6956784457973865
380000,28.438808416639365,0.38432836080752514
390000,35.744491254980254,1.796990532194265
400000,34.362517957966546,1.072687951008943
410000,36.27331460814979,1.5457240689293477
420000,34.28602585890898,0.5712555444341092
430000,31.717608762855555,13.744780961543235
440000,34.32316019167526,1.3012041299870016
450000,41.77736657692044,1.092869397061967
460000,41.77019596821869,1.4223290031526195
470000,37.29112616124084,0.9937730144343724
480000,41.44624321184421,0.563943054790824
490000,37.744641513007956,0.4375219756119058
500000,38.134294307436036,0.5328073753944361
510000,39.26035553537929,1.0503748292337982
520000,47.21206804562366,0.5860254579078245
530000,41.88369469859971,0.8751338305806968
540000,53.515298125950586,1.3525309238980903
550000,52.82431526305434,2.2882180747166996
560000,51.47444906068682,0.8077821342934463
570000,51.30264752505387,1.1113450434855598
580000,45.2737481424939,1.5953118963642239
590000,41.3560908453127,14.846256615085938
600000,51.002151296433276,3.3136244105113284
610000,34.797840285795495,10.577516955356618
620000,54.049236038805795,1.2086042775476997
630000,73.9336591972602,1.3465411683425001
640000,68.78749971965485,1.4419941522500364
650000,64.27888977609236,1.6989028326455913
660000,64.05929815080384,1.0501795683413495
670000,39.733010531856145,10.110127081914996
680000,67.84607293441657,1.2061381347861655
690000,65.501138401363,1.7495900371272353
700000,66.28680469689478,5.5253530175847985
710000,65.09279785611125,1.6126768112510892
720000,83.72549113090443,22.364445711882695
730000,60.60097125556773,3.3875331924442214
740000,74.39264018761529,17.55963520636918
750000,91.32046001003819,2.099342527670803
760000,85.37684763880644,1.3758547212524421
770000,78.44743861512771,1.3703826693156842
780000,60.641393731866344,30.207625615305712
790000,31.09394833255008,6.615689082539146
800000,19.84405842950089,11.298849792045715
810000,67.3409840997344,8.973076278960177
820000,77.50950581180663,5.318590135070362
830000,63.23223727474808,23.480498152330032
840000,79.4727649550758,1.468979111905858
850000,38.21843796706738,24.92332301410701
860000,31.822169464919973,23.444771105692695
870000,18.360594650544655,9.032408227273
880000,85.77622799795596,1.2833004174836662
890000,50.691370442942734,30.010888722738645
900000,91.17555866736753,4.758072713319095
910000,105.192330403512,1.572099817433343
920000,84.44268353373141,3.893623709070869
930000,100.68110889448668,3.0142772983296755
940000,63.92649199571988,27.23243357964322
950000,98.00735879386414,2.017540463100513
960000,113.57848933781288,3.5862219990121034
970000,101.01252077134977,2.9852720689942753
980000,106.29777658927921,2.093168984517339
990000,119.23907090102512,0.9792729963860729
1000000,109.4853742081189,2.5087020730359155
