step,eval_return_mean,eval_return_std
10000,33.36870112163493,3.7296948452509064
20000,31.066388032195555,1.9986392840388296
30000,33.374469813256354,4.691405428151282
40000,30.67554144985025,1.3497426115403623
50000,34.876919020288334,5.120735572960666
60000,31.40872299040216,3.447390101236839
70000,32.35637192988128,3.218916028840287
80000,32.40998622745144,2.4451202524987816
90000,32.065619195742855,2.9488779276674912
100000,31.648624865397757,3.8305789425371137
110000,33.112494863794254,5.402896491756306
120000,32.15591842991296,5.204461564465608
130000,33.274322800108195,5.292623231512538
140000,32.06207501126566,2.5352215324025704
150000,31.830164360651928,2.497625908766289
160000,32.67976817509374,5.061925028160426
170000,34.29038826394244,2.9868283325538836
180000,32.268730082550384,3.3347839653966482
190000,33.03203991106734,5.615956409053302
200000,34.20542930868828,4.232716700071386
210000,30.790364005539022,0.9667210260631067
220000,31.116021009271975,1.679718011257419
230000,32.27123541691917,2.764671020783513
240000,30.88780837041338,1.9816050905416107
250000,35.601154958154254,5.97268875565985
260000,33.24695424869634,4.083617803898017
270000,32.282516990869965,2.3527284451962758
280000,32.63058063353955,3.201825495573227
290000,32.95810726317016,4.447808353280597
300000,32.15527992144389,4.909563314488681
310000,36.65703748414414,8.70593362152823
320000,31.668679368180943,1.4551496073025634
330000,31.49172706124143,3.3091918351265566
340000,33.411225537243745,4.689512871187998
350000,33.514271544769386,3.6817817450109227
360000,32.236803227118806,2.8311660288759164
370000,31.951828953946496,2.3806986125816496
380000,32.959278955936256,3.331866624967219
390000,35.997692842230336,5.465365891117013
400000,31.362421878214583,2.187194411341434
410000,32.753064741372825,2.891905844758862
420000,31.645610723051135,2.5648629814369484
430000,32.50615652382882,3.596525034110982
440000,31.031805507628377,1.885277464864595
450000,32.98291880965839,3.2029386468655634
460000,32.75804839232858,3.8003735219045445
470000,32.16716462568567,3.5165169009734187
480000,34.50880209549462,4.8748540980401485
490000,33.295201888975924,3.1714667492357544
500000,33.743420485673056,6.207051763136937
510000,31.823781886841214,3.1199921437222344
520000,32.182598722413786,3.445312062517165
530000,34.01518625847411,4.693126118173408
540000,34.472364762459705,3.6417015776544464
550000,31.917804000549005,3.7695415944726864
560000,31.79377990035806,2.142391919977554
570000,33.404143858297886,3.372359182249849
580000,33.54621684446327,3.105197995644926
590000,33.12815863165426,6.630124217847764
600000,31.86863021299584,1.3475168885275284
610000,32.988071971658854,3.2398158695077752
620000,33.32252846130096,3.482876032160963
630000,31.932971926902024,3.6038490514038815
640000,32.52582998815306,4.033039208635838
650000,31.66776003125625,1.9760678628680735
660000,31.69619498530822,3.567432383370715
670000,31.96264227941674,3.440249826394545
680000,31.042538442581286,2.4313680637609294
690000,31.276704094162234,2.2348827132363653
700000,30.489103122124117,1.723929532136131
710000,30.9741372008251,1.8091497783376318
720000,32.97868439321478,4.160024920174053
730000,30.913136072195584,2.0357684156122446
740000,31.890884064913983,2.672005297116487
750000,33.86713325684461,4.964800853920611
760000,32.410001086198115,2.664370508593051
770000,30.933115121571433,1.4864580947238106
780000,31.792661172278134,1.4211815588300745
790000,33.2667224702144,3.7185228227004257
800000,32.062084509704675,3.0347347886193066
810000,33.185069115892844,2.005433999448774
820000,32.52829972392925,4.696187990263787
830000,31.04273184968663,1.5969356678305742
840000,33.06143728815112,3.6959127370961
850000,32.725135999435295,2.634535935470398
860000,34.965808699337074,4.607384190599177
870000,33.62838148379043,5.633166843224015
880000,33.00883310759106,3.3713868187036935
890000,32.868105456687246,3.470944293503258
900000,31.991734390953116,3.965543691638237
910000,31.70827481172977,2.1041315111799874
920000,32.550438459498345,4.321934459291181
930000,32.16331571529907,2.099464790691457
940000,29.87808262534986,1.463256735920667
950000,32.9852433378183,4.002500618770981
960000,31.26794881249277,2.6437558067807565
970000,32.45030372502176,4.217372402560279
980000,33.05074274720786,3.5746988038726935
990000,31.370723833341394,2.4261650581781105
1000000,33.101632934516154,3.8157516665012032
