step,eval_return_mean,eval_return_std
10000,45.98601193336615,12.204125859327274
20000,51.082644156383346,14.863886043365367
30000,70.18345022742457,9.829523861318686
40000,116.29614214787043,11.871838451461416
50000,92.66150879727556,55.340456536948366
60000,132.12558188279237,43.97932841325937
70000,156.076919361003,46.24518804278952
80000,130.97375137301952,60.540383487288196
90000,235.16512709390025,24.46769534021601
100000,170.90918433358598,92.47995987459878
110000,191.70811973041336,31.56332008106301
120000,189.5523411964341,69.6137123687321
130000,197.80213628207161,92.08992174138648
140000,278.4273209832048,120.83206592834924
150000,267.71913611466965,52.85143015379015
160000,242.81998367907136,163.60942473737418
170000,268.27195325767667,93.10834037923064
180000,102.38386034608467,74.91145293048679
190000,97.92104925461072,80.64745517655085
200000,97.58230126368196,83.45733119446683
210000,116.24272868151559,89.07572147940441
220000,134.27353633558545,83.53260575431231
230000,132.10353002636532,96.4499620673405
240000,95.86141328778331,80.06491333813656
250000,99.83904838230738,81.48840049348604
260000,148.46109556506417,91.70958751148939
270000,104.08106861563229,81.5912619182621
280000,150.62916699366878,63.83400883228391
290000,151.19048882928394,56.009655378693964
300000,198.3508157023274,36.13902672805508
310000,215.84565257809192,36.72488450451126
320000,220.683920904639,126.4590415296208
330000,219.82008422567728,131.7998476466552
340000,254.03661974634687,139.52271229427487
350000,279.39573239908776,115.91099660026242
360000,263.90192534585333,79.38579738614338
370000,196.46818733755518,29.585425813448104
380000,194.56358238949437,97.34003389539352
390000,283.6633925090353,100.95324376611975
400000,300.3668411961229,127.48328192033077
410000,243.21208132806905,116.26505340434423
420000,326.4042908813277,94.50432464216372
430000,272.4387583058592,137.4049653863369
440000,275.0130043535318,65.51864760217593
450000,246.86933781002352,90.21663164762138
460000,207.91783166623054,115.73189457167865
470000,244.92625709154404,105.72690231017158
480000,275.7243604563477,122.3402962290244
490000,275.1118362254084,118.61297015144805
500000,297.26625431411696,145.61791766991843
510000,220.01884075379343,174.88123231537372
520000,273.8567082285803,125.21857762143341
530000,310.96213402622845,101.18522937611625
540000,196.87300074040783,120.43736956625295
550000,316.6994759967423,114.26368671625711
560000,307.0852248318775,139.90628230831467
570000,213.51539594033255,105.2061199212865
580000,395.46466326034147,202.09115419240914
590000,337.7747490137682,139.51126073948552
600000,309.9272625316013,139.3927589430755
610000,383.72022832471504,108.62484640137012
620000,340.9052360498139,166.00686394878687
630000,267.24657510181015,85.7835812536595
640000,287.59918472266224,90.09693833839806
650000,379.61691349162345,136.857102373613
660000,357.4931965705837,193.71686165678682
670000,339.33042437688084,157.76074679209597
680000,318.61885431896314,180.3522126426203
690000,263.08021791279685,130.51749105715857
700000,304.2580098342774,167.7590937869438
710000,239.84248923576578,92.47164844976813
720000,334.6701061116716,165.71041872657767
730000,318.6532297832908,165.91415206596807
740000,209.13996333919823,55.356794990912526
750000,268.4820431312452,98.95334885232886
760000,238.67738047523522,95.81594917833363
770000,386.6278749708237,176.42318319662843
780000,287.5189434239961,117.12104281245811
790000,291.1419704410429,119.66609340944797
800000,239.78649341587715,55.83490944076919
810000,352.04342652220623,163.60550617430974
820000,321.99283609575537,163.5524437340124
830000,243.90307398658842,64.62876179928672
840000,348.0640798532537,98.88822156388389
850000,322.8351048663367,142.0740064024899
860000,500.16771028639494,237.09148222672388
870000,399.1811196924101,204.69913024180727
880000,271.8470154155993,74.71138485162606
890000,378.5950192116128,184.3050970434358
900000,336.74971567318414,178.5552877219231
910000,373.48698174723256,153.90364943296441
920000,488.46556904274087,273.53305497418506
930000,426.2469725178009,242.68495577766024
940000,582.7112141688433,306.44465331421657
950000,493.0741264524252,287.39270310160623
960000,500.5546022501382,315.53329349123555
970000,672.9993796534259,307.0667313996411
980000,707.5293320556223,270.8286487938781
990000,301.32107883479273,161.45480036049247
1000000,392.40486395910193,284.83259610237144
