step,eval_return_mean,eval_return_std
10000,8.776117678156345,4.27592915071453
20000,8.492335957250102,3.9274178882589537
30000,8.927531003753087,4.577954873618607
40000,9.302117834188513,5.115501188075138
50000,8.564273111670413,4.958524450643855
60000,6.950698936600477,2.8113853689956474
70000,8.65639081340796,4.148706573037798
80000,8.942601338805689,4.687032260020523
90000,9.400266928619274,4.600630560823045
100000,8.48462308017126,3.37276920004289
110000,8.634050894587288,4.379340607797071
120000,9.115607502226121,4.8676846629555515
130000,7.78720793895681,2.8815292405391455
140000,8.582665552114415,4.219365819969649
150000,8.164265213528337,3.4309794946681045
160000,8.62654553795496,4.211174812636089
170000,7.579073590312774,3.9950842910024895
180000,9.471191707184524,6.009544663599735
190000,8.770243965138125,2.9970583480397828
200000,9.591684960811582,4.9566382347305575
210000,8.490468736156874,3.607630794178389
220000,9.593814043429095,4.858252435644129
230000,9.102050020715282,5.078217114856368
240000,8.243124100102708,3.839736509081997
250000,11.786026264762066,6.644966891915583
260000,7.358403955326251,3.1834859961028354
270000,9.314424570670155,5.375061904663511
280000,8.780447462031315,4.261311700568056
290000,8.964736963909655,5.266218886286602
300000,7.728203879525107,4.2671096060558265
310000,10.541860334079193,8.160973378133432
320000,9.659134129155213,4.562999229936198
330000,9.289119320155967,4.173084563759628
340000,9.283182688094513,5.094851787709921
350000,8.433701314011842,3.4995356902744663
360000,10.587041038222093,4.791689389001086
370000,8.991952813393416,4.962116411102575
380000,9.614172051331192,5.52559492697334
390000,8.743183519131428,3.918717863112943
400000,8.4311419451261,3.8989731005525763
410000,9.039365222793858,5.265839499250922
420000,9.146455946088523,4.7344470894334005
430000,8.53476354279026,3.9415802936575957
440000,8.015539316853953,3.875026853154211
450000,8.932099046218967,5.18998501879274
460000,7.9632031018616924,3.516417397733865
470000,8.727553122344112,4.5571631379487485
480000,7.131196642620365,3.3080443998258247
490000,8.100942094122122,3.348079549103478
500000,8.115014674632375,4.356561603968636
510000,8.691158641690885,3.380581623894358
520000,9.380145788605455,4.176430678980072
530000,9.752652897327977,5.482141996283191
540000,9.85241457999964,5.001865847173655
550000,8.281773291660038,4.035822019585172
560000,8.822271585335459,4.065481631679725
570000,7.46030674829493,3.42612766438991
580000,8.713557151332935,4.128880134608518
590000,7.843746098044991,3.435001781022134
600000,8.532596426347476,3.7874160262311105
610000,8.69639197278072,4.372676732179274
620000,8.598932164689753,3.8466454474218486
630000,8.691569099253574,4.143082089032492
640000,7.332253337261174,4.4439778011868265
650000,10.964681794975629,6.010229149928787
660000,8.230072594227677,3.2288062646892386
670000,9.020580201452496,4.094196662971583
680000,8.441708297988367,4.618538927525284
690000,9.026715859791583,5.060847296917611
700000,8.124322970106409,3.8801578010440654
710000,8.288928200152718,3.835057817070844
720000,8.201241115709516,4.233942464502864
730000,8.946531144200259,3.394308856885029
740000,8.384602763812316,3.9805898849285395
750000,8.313313587584044,4.3646093857134565
760000,9.271115319971688,5.7318430312007935
770000,9.414273671975787,5.822367400607707
780000,8.535303213221832,3.9434906308945004
790000,8.282714172748989,3.9544718238606498
800000,7.787070999165676,3.6142208320654348
810000,8.859739184384184,4.763919991341547
820000,8.600334608038086,4.347425933747406
830000,7.868067809395176,3.6087950633090315
840000,10.121336781807575,5.545225586933345
850000,7.663702542296432,2.9316443649214983
860000,9.09550133378618,4.61712807837792
870000,8.340231989452104,4.1116746670823305
880000,8.237973752030888,3.988370473220859
890000,8.810204755579456,4.875415396765731
900000,9.534246825681583,5.198130071876571
910000,7.760802331712206,3.8180939113736994
920000,8.462671790744615,4.755346333181155
930000,8.201682387184977,3.8233472934485118
940000,8.58802910735459,4.64740819803905
950000,8.583403293029356,4.064417202339051
960000,9.13364586202537,4.684329553536781
970000,7.68579704559244,3.5872716517901857
980000,8.658903116002332,4.211378809085643
990000,8.359921163489746,3.919437230419359
1000000,9.064515484244154,3.7942183322665493
