step,eval_return_mean,eval_return_std
10000,-91.73628488365073,124.76976782928068
20000,-135.43980764423617,94.96895958340937
30000,-89.33070364173713,128.34068782088534
40000,-129.7398293422069,54.580867308009815
50000,76.11275521283639,119.5126435206824
60000,34.143657356043164,97.5677955448047
70000,190.7932242934965,96.9799343770004
80000,702.9452420149573,77.44547776831685
90000,607.6642111799271,66.63191780517536
100000,481.28877065410563,198.10198545279204
110000,1008.4741312383546,207.19311462887086
120000,764.090688554558,390.3878212058194
130000,777.66067473772,442.647428231974
140000,495.1093754295871,399.05543027284784
150000,793.995282260462,589.2463229331094
160000,928.3770089846196,160.2362994649592
170000,591.5303118002107,393.9888207148936
180000,495.71146240630276,429.1425859089442
190000,707.63481386773,470.97757206501296
200000,1031.0962522449493,17.98208742591735
210000,557.2469162974184,305.1448634078657
220000,822.1357189319108,513.0205322164932
230000,1157.090257915733,243.6122301678652
240000,892.3883811746609,508.546691989641
250000,524.4736661023807,419.44857955142504
260000,665.73785270024,564.3626975187285
270000,928.7183981645761,442.1403372225982
280000,488.7389669486735,534.8309563025067
290000,1547.0339623843442,264.67113457714595
300000,193.97306045575655,692.4302955278541
310000,870.3815999782113,462.5476561858097
320000,642.5036132827352,717.8792836862842
330000,1082.8868870361143,177.24294725064277
340000,1437.8822077070704,232.33098007119486
350000,1141.4434207622194,617.8444696166335
360000,764.3536729647836,729.6771666141067
370000,298.59627498493165,538.4407450551755
380000,931.4334511594154,685.9810016827911
390000,1024.4728384361138,584.1216632068151
400000,1360.4605747793726,531.9419256043344
410000,1829.185126034401,387.4159848729255
420000,1212.5098240998354,659.2574492816776
430000,1093.272554457404,859.049410661143
440000,2070.2348892567206,40.570224766533485
450000,1232.0561726497249,691.5492403610655
460000,1391.5726364009872,816.471214907133
470000,1068.2786450187048,525.6580352375909
480000,1307.119806034726,620.3290871728101
490000,1336.8787869057257,627.8938159847326
500000,1035.9843058384365,797.0164982174725
510000,935.7541454344988,707.6470444964688
520000,1425.6942281246218,618.8207745110215
530000,1128.8066714733818,381.07521285547455
540000,2365.0673501806277,127.1818503671044
550000,1781.45781941229,732.3747625987777
560000,2022.5230408424752,675.0048532918747
570000,1723.337659124942,808.1817823666452
580000,1375.131157864981,983.6354244249344
590000,1397.8481990482426,1031.1295035215119
600000,2577.4224850450128,456.791541896911
610000,1805.4756484118093,176.5516106108938
620000,954.0509413269762,813.5600464348195
630000,1893.665057057247,751.6278629891149
640000,1277.5212472324515,1379.773443006031
650000,2178.6768328646267,1213.4756202986196
660000,2391.3023756453586,1357.9700979142551
670000,2073.499958885476,1552.6854153971904
680000,2433.515147183686,55.131106315570946
690000,2197.349684516756,1454.464664844758
700000,2010.0834637144058,1023.5343502640455
710000,2342.4206017517945,645.4369417162205
720000,2705.295031714205,737.582481496277
730000,2833.4555922260724,904.9829206247362
740000,951.0265850043355,1235.3691287868578
750000,2282.2912264508527,997.2791356151984
760000,2956.340233034244,623.2460937241468
770000,3010.527873122394,821.3139223932625
780000,3545.287236861189,149.9869816895466
790000,3314.3317198651844,492.27352343725477
800000,3077.222837044854,759.4505103619664
810000,3157.081769907736,783.577345259054
820000,1923.3802489948514,346.08919094761336
830000,3506.8760623979956,226.26621708620422
840000,2197.693314172696,1146.6461001059674
850000,3176.5320532406263,796.2213953104512
860000,1816.7177056504868,1240.647695874999
870000,3096.6253536079485,809.2020699418326
880000,944.4273928327982,991.5839376695556
890000,2216.1527595873463,1427.7785202919492
900000,1255.7475078792843,1355.2100328159065
910000,2925.646132397122,1011.3048422999585
920000,1670.3445078414284,1577.3733866733794
930000,2834.5974644875982,1319.3404612994361
940000,2938.0469929896412,1132.9752510058677
950000,2918.9944697955752,1012.4103051764874
960000,3113.374061266843,1031.1854734586457
970000,3615.9236113905076,595.3702334827333
980000,3169.0064877315563,707.4909763630247
990000,1876.6590577029178,814.0236399148226
1000000,3166.0743595506356,1322.569823288056
