step,eval_return_mean,eval_return_std
10000,-54.712663570062546,59.732190101421814
20000,-164.38666368645576,163.03731968613525
30000,-143.27668700925247,106.12362549977523
40000,-37.1947125302027,38.313362065451095
50000,22.051204580878597,36.07519538844128
60000,58.22372355952001,83.67110160698478
70000,-35.63148601940229,77.2817017547459
80000,15.032098971840332,46.70231708211728
90000,43.9659716389002,107.8421227906243
100000,48.53895338651497,137.64892041180647
110000,60.45832514177342,134.6833798227658
120000,87.46085339216634,141.55061110093285
130000,92.58818540333046,104.56911657877882
140000,416.4651543170643,291.7092626768192
150000,92.4263551774382,133.84172217277174
160000,590.2091294797061,45.347221892001095
170000,146.31802259029308,113.22833244611913
180000,437.20568348429134,143.13228109403371
190000,639.5101766472172,41.045712433994446
200000,654.6304822660146,323.88275219007863
210000,397.84642098444857,280.17672182417346
220000,758.167029354034,273.3528331775778
230000,500.5377571265332,238.34576300853618
240000,706.1188129928065,287.36353162042906
250000,576.8852374191695,333.4589065887436
260000,816.5286735861788,267.4846078409591
270000,632.3220734539494,436.3119861592069
280000,618.2595509968372,431.6383840185783
290000,435.3296974385351,299.0058289757361
300000,1370.729107402761,144.30647923797756
310000,1044.5928803237698,350.0235590161655
320000,364.1102410165548,282.97287623801543
330000,1369.259785755247,392.5930877159076
340000,767.7322229948082,429.1160316239727
350000,749.9023237483225,565.6528051796057
360000,1137.5404053386674,469.96566030240155
370000,1237.854732128982,520.1667537686933
380000,425.79264251939867,527.5238068016439
390000,629.9903865585563,493.8906379593793
400000,1049.0662558389542,618.8796584032372
410000,744.5543229185804,559.1476544771795
420000,1444.557698020842,267.498563648257
430000,803.5762379697478,687.0750323999674
440000,1129.2959983675437,470.3999943676444
450000,1763.6772775205386,512.2163129985843
460000,2523.181074834897,365.21274982240936
470000,1030.7613429630505,633.4317762203514
480000,2144.4270751232507,339.41848335513487
490000,1909.4888698162765,746.8736162717453
500000,1038.521721352026,590.3451594137321
510000,1056.0104834420204,510.1793973418685
520000,1262.2762520467913,815.0028171452007
530000,1321.7378139963844,868.0310604947755
540000,1884.7614609243913,807.6189443041017
550000,1813.3886724003758,782.3103007680334
560000,1952.5642146876974,253.55512745107447
570000,1069.6732450218349,837.9714957130747
580000,1846.9653908929636,1146.7109633171274
590000,2390.5572236265334,916.9948539738624
600000,2576.687378206273,615.5260620831018
610000,2059.0163825519744,909.1926751074704
620000,1048.0143402956655,878.0122575214871
630000,1181.1096218911375,947.0483789372727
640000,2360.2069291177936,817.1206976155394
650000,951.5094870094197,653.9999766683841
660000,2689.905462318934,45.27891143614785
670000,2763.678870879387,840.1891969713125
680000,2707.25144535933,1137.4436386084185
690000,2237.881095949614,1100.148739670742
700000,2744.2387533131723,1229.9471100165933
710000,2113.7890933702865,1004.2833860768236
720000,2550.090304594277,763.1310628741703
730000,1054.7584608683871,525.0792060597237
740000,2659.4404219271078,1119.5013192048714
750000,1706.1133303253882,783.5300767037309
760000,2856.8492386744624,865.9875710482632
770000,1692.6260345271505,1221.2159590496296
780000,1667.735421685682,802.3990509132154
790000,2740.732292915244,442.0721377787622
800000,2448.189414088566,1244.5377462356719
810000,3247.795826566152,128.82955863233911
820000,2997.4839444529443,199.03869196697693
830000,2978.929722728465,168.11125601235744
840000,1505.2758524473797,1006.2994000301477
850000,1352.1448392571285,1273.5965040759352
860000,2374.0008329621996,643.6670028347061
870000,2919.783128089034,1109.7888193188858
880000,939.8690586284094,1182.35658464797
890000,2581.7269939601115,962.4017795114655
900000,1960.419444779188,1205.9385427458185
910000,2262.7085354773544,1096.8034510559014
920000,1691.7329237852368,1252.8223255354324
930000,2445.799965449788,735.2185312041166
940000,2459.551722593768,1587.6643438592855
950000,2101.220115795563,1505.4215767232606
960000,3473.534174717388,358.1056078545518
970000,3302.5695202609068,978.721153220412
980000,3243.639105461401,1032.6004785916732
990000,3377.8524799670668,480.3448912757707
1000000,2656.852776829498,1378.9890612266722
