step,eval_return_mean,eval_return_std
10000,-292.07143657958784,192.25630239562335
20000,-46.01312197748882,118.65807328812451
30000,-220.42080360978554,249.89562338481616
40000,-36.32534407796731,85.53031216736473
50000,5.461640221593557,79.84724781440428
60000,-370.98805737558143,121.66942156448067
70000,-18.346192062141075,11.706137375655516
80000,-418.70217122383974,25.701123560169286
90000,498.00668388577395,17.024178209403857
100000,435.60906234592755,86.30819801997352
110000,877.6086838469162,14.252719657203732
120000,187.95544773004696,39.642951024568696
130000,665.4609109708442,23.918962573486237
140000,374.06757961557423,195.69800484798287
150000,384.40619661872137,172.16606997744483
160000,572.1406943309796,43.890760163900545
170000,277.39980937682105,271.7440278329595
180000,168.3377597887083,438.6756324898232
190000,731.5366743297151,49.07786088501695
200000,1045.4943271896352,40.63097630103274
210000,440.6978861675417,174.2684712382583
220000,688.5188651720035,41.53317911089557
230000,638.1484757140291,310.1132747653133
240000,452.0670683973155,339.5397379575938
250000,603.4394508389698,38.81374682821752
260000,426.0175389346965,275.7412379256125
270000,940.5351810999633,301.22984778812224
280000,821.8706471574238,13.309088215258615
290000,460.03123991171077,467.6248813231685
300000,123.6634693722644,317.2055068817676
310000,697.8679707372809,342.77379756841447
320000,466.83952346652603,372.72996917807404
330000,286.5358662710294,208.0591229399611
340000,671.6519838514396,342.59972244592393
350000,462.3182751916419,47.94376463839855
360000,814.787512508488,369.091994648471
370000,541.7922906685098,457.70918538423945
380000,1334.252354942779,30.37279304281729
390000,918.8023987695206,423.78450031558793
400000,835.1885183049851,625.2674906672821
410000,576.0031393668003,454.2695396096263
420000,708.2568041495763,543.7278247759001
430000,816.3196135362539,209.1801126943052
440000,807.3333508931066,581.0744490302478
450000,1205.3571371680216,461.2011532640295
460000,597.2025656150643,555.9656535467774
470000,451.6610757760762,552.1177076926996
480000,984.4505668094189,431.2976908750525
490000,1223.6019045504618,220.89206456803714
500000,1085.235525255021,518.8652601045702
510000,420.4831933543679,343.88450489903516
520000,1171.206264914069,555.5528685150862
530000,1226.101592453603,590.7144321358642
540000,906.5023737237365,692.8293072211961
550000,869.0794024566114,288.81673154596814
560000,949.3830009090967,45.068245828774316
570000,-90.22266756464376,484.7258639532614
580000,1361.6705492803094,814.2296642801612
590000,1009.1116550015049,609.0035996222234
600000,655.7608882037435,654.5486936282228
610000,1056.8635276935029,528.1927681416856
620000,460.32553363097605,524.3932680353565
630000,1123.8902137073123,462.0720835030902
640000,1104.9912324396066,669.131135807674
650000,259.8261156725288,366.322279929528
660000,1176.04934363391,78.59031025361381
670000,1664.4278308339326,433.4604283469924
680000,1250.9359672783519,589.7268882985489
690000,1239.4576525779726,525.3261359766074
700000,949.9166359093136,556.9383266774789
710000,1040.3535421671918,727.2700226488324
720000,626.3210872828128,726.2180737832907
730000,834.3851018594407,575.6385231009375
740000,774.7334629675337,367.23072207817324
750000,1464.9490971575729,457.1120661844968
760000,1520.3209300184806,577.2091937407907
770000,459.6607871657625,364.49407836337144
780000,422.8634737119661,327.89639462459314
790000,1322.5927441902306,902.4581664241207
800000,818.0793790357108,910.8072814441957
810000,321.9988426882212,646.8979546584363
820000,737.7904511199446,735.122282874862
830000,926.0599346648802,868.2738943333221
840000,720.8886194579724,800.7159228789893
850000,1555.364391081503,1110.524700488709
860000,1447.0090133108847,593.7530776260212
870000,1052.2301728251894,824.6885699130149
880000,1205.906406998884,908.3514588755512
890000,839.4504004553806,891.5448375269768
900000,1414.3262696456527,1046.9811103822556
910000,1009.7821415374898,877.253569229969
920000,1878.6867931734553,689.8342192750292
930000,1188.9190706498696,662.2808108973984
940000,1654.5235949960074,571.5255032822603
950000,591.130220410827,467.4701244012899
960000,2196.8503611708256,70.43435882283563
970000,1046.7048694809341,958.4046712637614
980000,2178.0255070018134,505.94467367304765
990000,2534.609091950717,174.40481751765128
1000000,1929.6201681296911,709.6034986808969
