step,eval_return_mean,eval_return_std
10000,32.190293446693104,3.107244144656337
20000,31.630829088212767,2.8053621055523283
30000,32.07233146819354,2.694574200329216
40000,32.11565857581055,2.494643463379096
50000,33.38771072335847,5.437822917559541
60000,30.945213746186045,2.1309206068842332
70000,31.827098459786594,1.345910406530496
80000,32.702562849236784,5.068850814913101
90000,34.34746940200837,5.307662148544354
100000,32.681490113318745,5.3746051515354525
110000,32.22437405458727,2.486762903770797
120000,31.825109764442413,3.917540789766699
130000,31.673858999841848,2.9108346978285558
140000,30.966312363066333,3.426088130839694
150000,33.44556545379276,3.7672488675811047
160000,31.325741533527303,2.427933278871051
170000,31.67191886237549,2.0292687331992796
180000,33.92310087373317,4.180180892242572
190000,33.390446189544846,4.288971694394556
200000,34.460131053206226,6.513723456680716
210000,32.98040585087106,3.587058909398567
220000,31.33740665810879,1.6564185573518913
230000,31.837001960201768,2.3917589205637575
240000,32.074918028585124,1.2474020392233984
250000,30.592632142181674,2.110303270635567
260000,32.77559770583379,4.315551003344166
270000,31.785669395514248,1.750360885501631
280000,30.927682184019993,2.941179664705996
290000,32.37052864957483,4.180551802078627
300000,32.36344799233838,3.79549931250002
310000,32.77724856263449,4.410755184589095
320000,32.51557124842494,3.32578568820639
330000,31.370003896562487,2.416507493661271
340000,33.783683973021866,5.209536727594721
350000,29.85300394603301,1.5404531961384238
360000,32.283833564600016,2.175076295687179
370000,35.809561713234125,7.107681393736766
380000,31.55525845641149,4.086182559450402
390000,32.78253095992234,2.1409252192759274
400000,31.863036527369935,2.7618018969846636
410000,32.60056564085805,2.7387923474030944
420000,31.09969583887871,1.9624595524148465
430000,31.325785305591506,2.3529819230974165
440000,32.64908502798922,3.2394857030282616
450000,32.12246253080551,4.1985445488213795
460000,30.81990869217821,1.1725087291157417
470000,31.250301050204076,1.9727786927695077
480000,31.73395315451736,2.2895127146502765
490000,33.378513335625314,4.153104384429558
500000,32.32821535926158,3.197210977396814
510000,31.577617557408797,2.4593335129785516
520000,32.77037724893836,3.2052419215590553
530000,33.243358464475946,3.339731389077005
540000,31.818835339009308,1.8554056772901883
550000,32.761621953349675,3.096603801799963
560000,33.41989213734534,5.291540128379734
570000,32.33671041982525,3.609616874303672
580000,34.597184190534875,4.767739892781958
590000,32.52231550557096,1.8977155807953223
600000,32.663823380303185,3.483129140992265
610000,32.341140190451135,4.760447658336927
620000,31.213800261702925,2.832935871466375
630000,32.657776367211426,1.7726187161035314
640000,32.88857076420384,4.116337111304067
650000,33.34868338409499,4.655709947083864
660000,31.492294131249384,2.60864999893096
670000,32.5510939854434,3.5492724333388987
680000,30.75701898403105,1.9339367944920758
690000,33.667907200770166,3.971201285720599
700000,31.78308263352573,1.8753610506048453
710000,32.26252347844166,3.2183368323939816
720000,32.95038634312653,5.271510997836282
730000,32.43686379721264,4.58887197387508
740000,33.12966126442983,4.027594536806882
750000,32.02849039670467,3.1861916076561054
760000,30.613264711520078,2.3183124188031234
770000,31.93383439743091,1.5976976206198183
780000,32.00124207626488,2.60768970709979
790000,33.36642297221739,4.96890857642216
800000,32.28077625811142,3.2489531638910347
810000,33.743508060373436,3.9971916211736684
820000,30.840724275299795,1.6618959840389504
830000,31.41315376020618,3.3161977184307836
840000,32.59536373076274,3.8358050347678847
850000,32.320190800575006,3.869586473005693
860000,30.832719660935275,1.4446177735400816
870000,33.71090498798701,4.22494190679009
880000,34.561983585716455,5.599803106079759
890000,30.272439568422204,1.7821371133499504
900000,33.496733257895215,4.47406273874934
910000,31.28546037789824,3.278799095654961
920000,32.68263138953032,4.143811167445044
930000,33.768959898061965,5.00425956514802
940000,34.42608077313023,7.2587870694852
950000,32.66479678838438,3.754479954893642
960000,31.696538059863105,2.175191101764201
970000,31.40430554208617,1.3539943527622733
980000,32.74702284351933,4.252229274432709
990000,33.64434792254303,5.611728011557701
1000000,33.5331596435994,4.134593670004565
