step,eval_return_mean,eval_return_std
10000,0.1,0.30000000000000004
20000,1.2,2.5612496949731396
30000,1.3,3.9
40000,0.3,0.9000000000000001
50000,0.1,0.30000000000000004
60000,0.3,0.9000000000000001
70000,0.3,0.9000000000000001
80000,0.3,0.9000000000000001
90000,0.3,0.9000000000000001
100000,0.3,0.9000000000000001
110000,0.3,0.9000000000000001
120000,0.3,0.9000000000000001
130000,0.3,0.9000000000000001
140000,0.3,0.9000000000000001
150000,0.3,0.9000000000000001
160000,0.3,0.9000000000000001
170000,0.3,0.9000000000000001
180000,0.3,0.9000000000000001
190000,0.3,0.9000000000000001
200000,0.3,0.9000000000000001
210000,0.5,1.5
220000,0.0,0.0
230000,0.0,0.0
240000,0.1,0.30000000000000004
250000,0.0,0.0
260000,0.0,0.0
270000,0.0,0.0
280000,0.0,0.0
290000,0.0,0.0
300000,0.8,2.4000000000000004
310000,1.7,3.4655446902326914
320000,2.0,3.1937438845342623
330000,0.0,0.0
340000,5.4,6.468384651518492
350000,2.1,2.022374841615669
360000,3.5,4.2485291572496005
370000,1.6,3.2619012860600183
380000,8.9,7.161703707917551
390000,0.0,0.0
400000,2.2,3.709447398198282
410000,11.6,8.187795796183488
420000,0.7,1.552417469626002
430000,20.3,9.055937278934744
440000,19.8,8.930845424706442
450000,16.1,7.647875521999557
460000,10.7,8.31925477431723
470000,0.0,0.0
480000,2.1,3.477067730142742
490000,4.0,5.761944116355173
500000,3.3,3.0675723300355937
510000,1.9,1.9723082923316022
520000,2.9,3.0805843601498726
530000,5.3,6.972087205421343
540000,5.5,8.511756575466665
550000,2.7,3.2572994949804666
560000,4.3,6.708949247087803
570000,1.3,2.685144316419511
580000,2.5,4.8425200051213
590000,0.8,1.661324772583615
600000,4.1,7.449161026585476
610000,0.0,0.0
620000,0.2,0.6000000000000001
630000,0.1,0.30000000000000004
640000,7.1,7.555792479945436
650000,3.2,6.779380502671317
660000,4.1,9.751410154434074
670000,2.1,3.269556544854363
680000,1.8,4.019950248448356
690000,3.6,5.9531504264548865
700000,11.3,13.842326394071193
710000,12.2,12.023310692151309
720000,3.6,4.903060268852506
730000,7.4,10.892199043352083
740000,3.9,5.752390807307862
750000,2.2,3.7894590642992836
760000,2.3,3.348133808556641
770000,5.0,4.604345773288535
780000,6.8,7.372923436466705
790000,5.2,9.631199302267605
800000,3.5,4.364630568559039
810000,2.9,5.028916384272063
820000,5.5,5.277309920783504
830000,15.2,10.934349546269317
840000,11.1,8.067837380611982
850000,2.4,3.693237062523877
860000,15.1,9.202716990106781
870000,9.6,10.101485039339513
880000,10.0,8.414273587185052
890000,13.3,11.891593669479294
900000,9.1,6.992138442565336
910000,19.2,17.03408347989407
920000,25.4,15.43502510525979
930000,16.4,15.653753543479594
940000,13.6,14.207040508142432
950000,0.0,0.0
960000,0.0,0.0
970000,3.3,5.984145720150872
980000,0.9,2.7
990000,7.9,11.734138229968147
1000000,1.5,2.29128784747792
