step,eval_return_mean,eval_return_std
10000,38.82695967340101,18.755241623359563
20000,40.72086816966492,13.289877605599363
30000,38.38837434548542,16.53694283894278
40000,38.82365077288857,16.34234877640193
50000,28.967182648081454,10.32393755115056
60000,49.31328001174809,7.944364913030111
70000,44.36473310435536,9.553464165992683
80000,47.72705042861521,10.030235089468933
90000,45.85945855133843,15.32091156665485
100000,143.5168907169355,107.53169313462075
110000,160.39337770863818,155.37540829034162
120000,115.95461223329815,129.6716561310756
130000,94.46031677802401,112.42778847344448
140000,61.1640081942963,39.39954552015631
150000,50.32386746105646,15.75725962168233
160000,160.61215376567463,141.57705900321864
170000,190.93792861947148,123.85438468400866
180000,162.58140365455662,50.38957843670684
190000,178.291571234719,57.24148730701732
200000,191.57884547780313,65.30530425666693
210000,192.03396154401761,95.99895518959443
220000,168.00723420129543,105.89427015958628
230000,219.10995312641262,85.6114233933632
240000,213.0474263322995,100.83885590621524
250000,364.9502050852488,180.86397222540998
260000,348.50650196631875,164.00778695647378
270000,383.1848388127069,172.91035399093127
280000,409.74489730699554,205.93098321202132
290000,367.2270747761278,214.93611900247961
300000,370.836001386152,200.79368402870983
310000,377.39767264732313,149.6667163315409
320000,370.2487290895387,138.46851283679308
330000,440.4248969114239,176.3070467495138
340000,423.81515042579395,169.1950916403352
350000,384.07018323629984,165.75648969020708
360000,380.3058064613982,150.89111086153756
370000,346.5427550321106,125.17589673324999
380000,387.209471571221,107.84427517175833
390000,342.6963018000631,138.02420229987544
400000,293.29425783959766,112.29218026859539
410000,387.92371629695117,103.44962563785103
420000,371.9883849864401,117.33346997668468
430000,336.3424931164216,119.36714094469198
440000,378.651794091145,153.96703133442875
450000,392.4384012178937,162.7547743245247
460000,261.36180387701177,85.8672252838383
470000,358.6938634289348,144.53730325714938
480000,398.4116909044552,154.47564420821254
490000,391.95954820169356,130.78580767546552
500000,347.5009624667529,148.22830583365902
510000,380.3114451905703,135.99118958045548
520000,411.43454414585995,142.6118657228258
530000,402.36733652821783,197.80436822362432
540000,400.1944000220725,170.6139447034782
550000,372.79526123422113,180.4852631127542
560000,394.79762823740305,152.60002065456558
570000,431.45831616160376,145.8869254785477
580000,350.9402535280179,110.37970257803872
590000,387.62142029282495,164.5557064823366
600000,375.0853799669059,164.97883472419338
610000,486.8218979631447,120.41499747427332
620000,463.05367711840006,148.5543671255498
630000,398.9246331335409,160.95955000485583
640000,294.5288048922731,129.23763171427055
650000,265.32571265036984,109.27007705856627
660000,353.0455277697969,121.81710354413016
670000,419.5503881929282,161.80947910937715
680000,478.9798003419677,149.6562698447811
690000,420.1906019472638,126.41493934076111
700000,394.62484285941434,139.2370297349945
710000,338.27908714551216,106.13458859688662
720000,438.8599040775149,139.96853472855997
730000,411.5135917511408,197.52238836495704
740000,525.0207058102571,147.213735083002
750000,518.3253572461068,143.0110656063104
760000,366.7498439797829,163.67261388067078
770000,440.0567927953325,181.66498161078877
780000,443.57000028221984,193.45954627082543
790000,462.5665787660382,189.40106942274983
800000,389.6767958005021,202.07899295136573
810000,485.15538633502575,193.98632784596464
820000,467.7984798152311,192.07766998212472
830000,415.1738118328133,177.3712895937907
840000,532.5999693790585,147.64521964693898
850000,476.1349266956196,166.1859135434698
860000,518.1045994902313,155.53738304218356
870000,501.9162483847902,146.15440789436136
880000,491.43776635162465,169.47485137107807
890000,370.37074254962897,178.14712712659355
900000,414.8108439407453,177.3676073040668
910000,372.98008678391045,172.13748035274355
920000,415.0871461341106,181.56873941485648
930000,477.590672995617,174.29844085756898
940000,402.49524995700136,214.89882943660157
950000,452.9849991220364,161.2326172259207
960000,425.58977309243545,157.51619930081094
970000,361.7531121447619,161.4695059750031
980000,433.65593508098493,184.64223202389
990000,425.92400071494967,149.920491240342
1000000,471.3369735325421,120.05082723083953
