step,mean,std,n,ci95_low,ci95_high
10000,94.24448290824567,21.31948868886225,3,70.11921034258606,118.36975547390529
20000,212.92418860503383,126.23697320486455,3,70.07360570047007,355.7747715095976
30000,204.86857525648762,32.971183596161836,3,167.55816867598818,242.17898183698705
40000,170.67738427700513,147.66828101923866,3,3.5749935544407094,337.77977499956955
50000,261.3945339798093,70.49447472489581,3,181.62252622056155,341.16654173905704
60000,293.7934900726659,71.55153182212258,3,212.82530960213813,374.7616705431937
70000,393.54292111992544,96.83529446577185,3,283.9634697992601,503.12237244059077
80000,324.5444969777338,57.486873038738814,3,259.4919761951138,389.59701776035376
90000,327.23113995719126,22.47520738032555,3,301.798048576189,352.66423133819353
100000,314.99325142994735,99.80272610974906,3,202.05583509071602,427.9306677691787
110000,449.0221306839365,15.877357523023978,3,431.05520926965835,466.98905209821464
120000,342.28813173943854,35.22761749573652,3,302.42432982905615,382.15193364982093
130000,277.00499746590896,205.5656142357239,3,44.38560654426206,509.6243883875559
140000,683.6353745113535,213.84770179927665,3,441.6439192405389,925.626829782168
150000,339.4979523753225,261.8917784832478,3,43.13950631585067,635.8563984347943
160000,600.2519363059372,233.2354426539246,3,336.3211869283596,864.1826856835148
170000,620.7128194045994,492.4675825826886,3,63.43328831689155,1177.9923504923072
180000,473.7068665021622,202.1261454747613,3,244.979600881937,702.4341321223874
190000,394.1149334218537,82.19519276654854,3,301.10231674892816,487.1275500947793
200000,349.8765096946,9.689317240973331,3,338.9120150566143,360.84100433258567
210000,274.87467691243796,128.1059373725807,3,129.90916195581426,419.84019186906164
220000,481.5950665295654,127.13168484225183,3,337.73202209580404,625.4581109633267
230000,463.2476154871835,48.42885295149646,3,408.44520936252457,518.0500216118425
240000,529.6947960157643,251.19253680153227,3,245.44368168381658,813.945910347712
250000,605.3731581788969,122.05015782118853,3,467.26040289240586,743.485913465388
260000,782.1092355286364,282.8292972012155,3,462.0577566159209,1102.160714441352
270000,750.1989906959028,214.40304059304268,3,507.5791104210266,992.818870970779
280000,549.3552954021011,106.7254177828107,3,428.5841159769903,670.126474827212
290000,502.2782319184245,226.11305646064233,3,246.40722124933635,758.1492425875127
300000,599.2950349235231,103.02815932178937,3,482.70769730717143,715.8823725398747
310000,401.89614257417793,177.23529613270048,3,201.33552454722732,602.4567606011285
320000,492.0620610490333,19.704773135557282,3,469.76401114372965,514.360110954337
330000,616.4598595203356,90.78209889425584,3,513.7302438213078,719.1894752193634
340000,682.0282732571628,222.65369456263184,3,430.0718990932344,933.9846474210913
350000,611.9087629985896,37.21634470711867,3,569.7945043941683,654.023021603011
360000,1269.2296273215577,1143.017079662214,3,-24.21596119582796,2562.6752158389436
370000,919.6618553114071,208.38747734238092,3,683.8492256782406,1155.4744849445735
380000,668.9059890214943,434.29612185057556,3,177.45366261895123,1160.3583154240373
390000,629.934637081661,237.8007358155398,3,360.83777216193874,899.0315020013832
400000,1108.341507721342,824.5316471917279,3,175.29611353678297,2041.386901905901
410000,1822.4102765072741,589.887268628116,3,1154.8899927726816,2489.9305602418667
420000,844.9114958328249,148.39873057291928,3,676.9825236272245,1012.8404680384253
