step,mean,std,n,ci95_low,ci95_high
10000,-216.93233467055305,37.58420064305676,3,-259.46286145330265,-174.40180788780341
20000,-145.16677215803665,57.363651355148804,3,-210.07985447916286,-80.25368983691044
30000,-106.57349643913125,55.22699822033046,3,-169.06872812565507,-44.07826475260741
40000,-60.973578755910125,41.31349756053799,3,-107.72420227388358,-14.222955237936674
50000,4.147055843144869,84.6475128132017,3,-91.64062220236636,99.9347338886561
60000,-17.429213827101833,47.421299816051594,3,-71.09146624677574,36.23303859257207
70000,55.634548988311224,47.54339897321696,3,1.834128365373104,109.43496961124934
80000,114.56553278492328,37.21296410181964,3,72.45509969552556,156.67596587432098
90000,165.23209722555384,64.86836215385102,3,91.82663517677844,238.63755927432925
100000,91.59110114095033,271.4234548297039,3,-215.55345209125295,398.73565437315364
110000,299.518073342457,33.12168186363416,3,262.0373619400916,336.9987847448224
120000,375.26500970185333,45.81919455173314,3,323.4157100572032,427.11430934650343
130000,419.66780494863957,78.69566643592509,3,330.6152751149964,508.72033478228275
140000,484.42959847361385,82.82984404831784,3,390.698806267481,578.1603906797467
150000,441.408996498704,149.05525369543744,3,272.7370984421341,610.080894555274
160000,629.7375537990694,56.709602407106615,3,565.5645975369252,693.9105100612135
170000,676.9453536089491,74.51393992829483,3,592.6248927880271,761.265814429871
180000,672.7510757881737,45.02352757733608,3,621.8021580855564,723.699993490791
190000,745.1401915761838,45.442080347115045,3,693.7176368271346,796.5627463252331
200000,686.1096189125243,37.44859294528299,3,643.7325466857699,728.4866911392787
210000,858.100948022242,142.0889799775898,3,697.3121307779181,1018.889765266566
220000,851.4870115744121,176.70417157834538,3,651.5274175601446,1051.4466055886796
230000,930.5771762502009,121.8309927517686,3,792.7124295868898,1068.441922913512
240000,901.1294973912541,181.95454766713468,3,695.2285435224964,1107.030451260012
250000,406.85257208257144,669.1198033923747,3,-350.3277651904747,1164.0329093556174
260000,615.4789012394521,296.4550057189417,3,280.0084816247437,950.9493208541604
270000,1031.4173595388322,259.5415844289104,3,737.7184084124027,1325.1163106652616
280000,1070.0589550003544,175.4761954130584,3,871.4889468304772,1268.6289631702316
290000,1060.4763864682357,138.6484295605799,3,903.5809185343771,1217.3718544020942
300000,1130.2678664304299,168.5324377289672,3,939.555459782024,1320.9802730788358
