step,mean,std,n,ci95_low,ci95_high
10000,66.52376281389988,31.940433619179327,3,30.379759635689425,102.66776599211033
20000,74.17455892419885,97.64217296955438,3,-36.31796137833631,184.66707922673402
30000,125.95029569183446,148.36216735637478,3,-41.93730133925375,293.8378927229227
40000,58.23261792472747,26.518230409279457,3,28.22441529287664,88.2408205565783
50000,193.5686048150401,59.753288575420434,3,125.95139341683071,261.1858162132495
60000,325.1701562455474,110.60392510365398,3,200.01003261878066,450.3302798723141
70000,239.3909841339158,201.55217013221,3,11.313232758009775,467.46873550982184
80000,374.61181548993085,95.02130786555921,3,267.0850832470662,482.1385477327955
90000,270.4464133292086,200.32808795736236,3,43.75384133269327,497.138985325724
100000,143.5617978336701,116.95761336432456,3,11.211799096718948,275.9117965706213
110000,283.45976578470754,229.802199912182,3,23.414096304561212,543.5054352648539
120000,365.42177756278835,335.5647681752971,3,-14.305504540873471,745.1490596664502
130000,199.37855950337544,72.59884991425344,3,117.22522704330657,281.5318919634443
140000,367.4607622996375,233.44731499311214,3,103.29025680001496,631.6312677992601
150000,563.2032182829386,518.3688280692631,3,-23.386331270649293,1149.7927678365263
160000,635.9828441035311,374.6800511631355,3,211.9924524414538,1059.9732357656085
170000,620.54836837623,341.30779942784824,3,234.3222346189035,1006.7745021335564
180000,378.58101346032316,517.0763522770199,3,-206.54596204998217,963.7079889706285
190000,267.3550986677169,224.95775894277722,3,12.791430211178437,521.9187671242554
200000,292.8740263141283,180.8604863734626,3,88.21111934689714,497.53693328135944
210000,300.98053059589984,196.9666749153553,3,78.09175553971869,523.869305652081
220000,368.0747445580135,73.87413292449548,3,284.4782935190025,451.6711955970245
230000,506.01090367253556,131.98692888756295,3,356.65363338395247,655.3681739611186
240000,341.78821943411043,138.93166385569103,3,184.5722417230606,499.0041971451602
250000,322.66500844366897,98.75226984132982,3,210.9162952747514,434.4137216125865
260000,394.9166357731254,35.43687862654829,3,354.816032601141,435.0172389451098
270000,313.2495890036548,178.31664642291733,3,111.46530792966004,515.0338700776496
280000,355.02660607618145,49.3016909905699,3,299.23649072895927,410.81672142340364
290000,492.43865039784123,75.58206304722104,3,406.9094944832494,577.9678063124331
300000,459.256877313674,247.87723386276895,3,178.75738142824105,739.756373199107
310000,393.55493412307686,207.6808397427133,3,158.54194021035008,628.5679280358037
320000,259.57032277655213,137.06397738369284,3,104.46783126874749,414.6728142843568
330000,415.0109107790815,114.65319018755103,3,285.26861235134686,544.7532092068161
340000,449.3165187683472,29.674072965344067,3,415.737144099939,482.8958934367554
350000,177.13844212116575,220.59177064617552,3,-72.4846454794621,426.76152972179364
360000,334.91100726987275,251.68977858853887,3,50.097210885947106,619.7248036537984
370000,486.8339079152097,166.86132414501003,3,298.0125443067902,675.6552715236292
380000,328.1446997181594,223.04581083068254,3,75.7446042257221,580.5447952105967
390000,351.1602526978492,134.96418894125225,3,198.43389549811388,503.88660989758455
400000,266.38391129711164,240.33327595028192,3,-5.578792570523319,538.3466151647466
410000,280.7977310094764,208.50057881006464,3,44.85711501719655,516.7383470017563
420000,299.2739478640815,249.66137801014173,3,16.755502815281375,581.7923929128816
430000,433.09847934231556,333.01181853239467,3,56.26013171922597,809.9368269654051
440000,492.3927127071542,200.15888052892058,3,265.891616941184,718.8938084731244
450000,412.2114429170617,39.874649537237545,3,367.0890292144961,457.3338566196272
460000,489.34156509656145,62.09001998548905,3,419.0800931814432,559.6030370116797
470000,326.9901007004585,69.7934968620411,3,248.01132406652846,405.9688773343886
480000,726.8058423873234,448.7924084177985,3,218.94942347918152,1234.6622612954652
490000,523.3358987964776,59.365290592916104,3,456.15774844797033,590.5140491449849
500000,440.8815129534052,18.17070720620823,3,420.3194220675396,461.4436038392708
510000,300.3499598494775,102.33782971749146,3,184.54380371955295,416.15611597940205
520000,397.611115077321,124.2564637378644,3,257.00168961361135,538.2205405410307
530000,392.72675760453814,88.01557024881328,3,293.12776377951786,492.3257514295584
540000,369.35709193554317,87.29575093558633,3,270.57265034407146,468.1415335270149
550000,441.88901577998337,161.41164070630828,3,259.23454952421594,624.5434820357508
560000,323.1496875481009,155.40647525146701,3,147.29070572041994,499.0086693757819
570000,635.4287378144728,241.22191858130788,3,362.4604401448549,908.3970354840908
580000,487.07285111895334,149.31355028570843,3,318.10866295477285,656.0370392831338
590000,480.68162398278236,119.21396288570261,3,345.77832539886634,615.5849225666984
600000,343.637389310126,123.9442380112588,3,203.38128051673152,483.8934981035205
610000,416.89290226454426,103.92685158643191,3,299.288598615209,534.4972059138795
620000,403.05582916900534,89.01976901802429,3,302.3204774617262,503.79118087628444
630000,379.3258426869541,43.71069105160325,3,329.862539366543,428.7891460073652
640000,468.3113796251184,131.79981862841097,3,319.16584452717484,617.4569147230619
650000,416.27230965322775,367.59257321919245,3,0.3021542968201061,832.2424650096355
660000,871.516867209105,101.60820832444783,3,756.5363554102338,986.4973790079763
670000,872.0530138085619,363.3734452737234,3,460.8572511760758,1283.248776441048
