step,mean,std,n,ci95_low,ci95_high
10000,-80.73270494826711,25.418555741876204,3,-109.49650854823523,-51.96890134829899
20000,-113.11304238503406,31.466745615312632,3,-148.7210171260176,-77.50506764405051
30000,-100.07260676334738,73.69172736452514,3,-183.4626464800233,-16.682567046671466
40000,-86.59701947421513,17.074450763712125,3,-105.91857941381578,-67.27545953461448
50000,-101.74949342132874,22.590187273297083,3,-127.31269679976171,-76.18629004289576
60000,-77.8787564750075,40.27717864676091,3,-123.45667474546337,-32.30083820455163
70000,-93.93276078574026,38.250078418554246,3,-137.21679920583438,-50.648722365646144
80000,-60.16397963620741,13.660270844004168,3,-75.62203129222586,-44.70592798018896
90000,-36.849781821831705,37.06966089691865,3,-78.79805206913579,5.098488425472382
100000,-121.46340320694742,103.93099831870278,3,-239.0723993255886,-3.8544070883062176
110000,-5.670493056411533,47.02167365832446,3,-58.88052590739704,47.53953979457398
120000,0.6536688979916873,92.0657166010149,3,-103.52849697696253,104.83583477294592
130000,-12.153924540144237,18.65872161068322,3,-33.26825571168224,8.960406631393765
140000,33.92428430503842,40.2288709284215,3,-11.598968636010554,79.44753724608739
150000,64.78560921905233,33.31464640242827,3,27.086537884989987,102.48468055311469
160000,70.88547419865557,66.01504888742744,3,-3.817586042960613,145.58853444027176
170000,135.38349641491837,91.03936246411244,3,32.36275958092419,238.40423324891253
180000,89.9770802816095,100.82711982876796,3,-24.119546676908016,204.07370724012702
190000,50.887999947607234,66.40595605224487,3,-24.257413393406516,126.03341328862098
200000,110.29646237487607,62.7535320083014,3,39.284155923594554,181.30876882615757
210000,92.4586251709233,35.821217406524646,3,51.92310172670336,132.99414861514325
220000,145.91729363857164,133.987147752013,3,-5.703437373675115,297.5380246508184
230000,220.05417402904757,134.79262240090998,3,67.5219626462833,372.5863854118119
240000,126.56302231103155,97.61594132316937,3,16.10018591077568,237.0258587112874
250000,153.70954007692342,109.75789221645448,3,29.506792787885814,277.912287365961
260000,213.05691632841555,177.11616207202698,3,12.631111182183957,413.4827214746472
270000,251.78838735989675,175.59182222995932,3,53.08753512924744,450.48923959054605
280000,195.72450058535227,87.00279889928984,3,97.27156543043078,294.1774357402738
290000,355.45374358412613,72.83862482080842,3,273.0290802746422,437.8784068936101
300000,347.5316436853925,84.63762598309863,3,251.7551536413633,443.3081337294217
310000,399.0196154737216,157.993593267215,3,220.23303401171844,577.8061969357248
320000,412.5139793616134,162.92102802615557,3,228.1514805620125,596.8764781612143
330000,405.52177461335276,142.96085806184453,3,243.74633443760453,567.297214789101
340000,417.1131197156681,96.20441256609391,3,308.2475784708304,525.9786609605059
