step,mean,std,n,ci95_low,ci95_high
10000,8.696668627782566,0.41545845266470965,3,8.226533130795739,9.166804124769394
20000,8.966709646983661,0.8543370103746192,3,7.999936309263506,9.933482984703817
30000,9.080080082572849,0.4964815900726856,3,8.518258274407579,9.641901890738119
40000,11.533621627649987,2.949922489246709,3,8.195470082869956,14.871773172430018
50000,12.243031561348738,5.7225896262475775,3,5.767311785444172,18.718751337253305
60000,8.981749964749769,0.138916400977892,3,8.824551258610866,9.138948670888672
70000,9.588214105865442,2.252356933702586,3,7.039432297176198,12.136995914554685
80000,9.965418271377425,1.9067019833402872,3,7.8077818608194445,12.123054681935406
90000,12.380027366476241,2.114411695487325,3,9.987345289804333,14.77270944314815
100000,10.486342879478888,2.2864033177589604,3,7.899033960349877,13.0736517986079
110000,10.039496287693327,1.0764082156447203,3,8.821425724494935,11.257566850891719
120000,9.547599055611286,2.1862302565175815,3,7.073646626473863,12.02155148474871
130000,10.257368882345729,2.7419457794621085,3,7.154565139949147,13.36017262474231
140000,12.479512743383097,4.962102346554276,3,6.86436533734511,18.094660149421085
150000,12.797932985245035,4.7842371954031755,3,7.38405894528427,18.2118070252058
160000,17.33679368266545,3.286381501723488,3,13.61790292309292,21.055684442237983
170000,19.90902278253284,5.034480384240279,3,14.211971916593651,25.60607364847203
180000,17.04301774145529,3.6657592324338473,3,12.894820665380417,21.191214817530167
190000,15.750152269578884,2.0982323668162386,3,13.37577882684355,18.124525712314217
200000,22.39149304539927,6.9035445518983884,3,14.579396966813094,30.203589123985445
210000,22.161984533084464,6.028849939869617,3,15.339698587136802,28.984270479032126
220000,22.438943773543258,3.0585692058716893,3,18.977846895026822,25.900040652059694
230000,25.41439632220343,4.214610755651903,3,20.6451152797654,30.18367736464146
240000,22.221991716250994,4.532023665811151,3,17.09352415272854,27.350459279773446
250000,26.31907804357688,6.309094154158576,3,19.179665915414432,33.45849017173933
260000,30.757154872768982,10.319561527911079,3,19.079471685694582,42.434838059843386
270000,27.336593080424006,5.125700709414436,3,21.53631669906688,33.13686946178113
280000,30.317284345824305,4.539299914351604,3,25.180582931956952,35.45398575969166
290000,33.04409106332354,3.191102416115516,3,29.433018738969864,36.65516338767722
300000,37.100969940887325,2.930542959519808,3,33.7847483984483,40.41719148332635
310000,27.0767207653579,11.775200198903189,3,13.751827356344858,40.40161417437095
320000,31.40843195423948,8.951017158892487,3,21.279402508472707,41.53746140000625
330000,40.15173996008552,12.125528510764587,3,26.430412746562943,53.8730671736081
340000,30.655271562559207,8.228377411826047,3,21.34398597168446,39.96655715343395
350000,38.83306914658781,7.879523184206438,3,29.91654927687234,47.74958901630328
360000,23.887263774005863,9.31523342504133,3,13.346084824002714,34.42844272400901
370000,34.01990651044476,3.979801318391558,3,29.516337359955358,38.52347566093417
380000,32.206138540538376,1.915257764662107,3,30.038820351987805,34.37345672908894
390000,33.36016050366873,8.74198867143416,3,23.467669058766596,43.252651948570865
400000,40.380050580454856,13.762743964280743,3,24.806039672626703,55.95406148828301
410000,35.40095546741082,10.095929964317284,3,23.97633521747916,46.825575717342474
420000,40.300335673859784,8.619927620808076,3,30.545969310613263,50.05470203710631
430000,29.852343746252156,8.490560012064245,3,20.244370613521667,39.460316878982646
440000,36.90851003194075,7.502833271205815,3,28.418254926662257,45.39876513721924
450000,40.34688873440404,14.337741526026823,3,24.122206832343227,56.571570636464855
460000,42.783943546179046,13.311014312772912,3,27.721112860712896,57.8467742316452
470000,40.092291269646005,8.482722141134408,3,30.493187522822296,49.69139501646971
480000,39.961800098175246,15.707738836895135,3,22.186820296325426,57.73677990002507
490000,37.33292395523413,10.914920272860742,3,24.981528926103998,49.68431898436426
500000,43.42023652734496,13.382502049098928,3,28.27650985280811,58.56396320188181
510000,48.2921803089905,20.275226291386197,3,25.348601888854198,71.23575872912681
520000,49.392108241325936,17.53561713139406,3,29.548689429741454,69.23552705291041
530000,56.8347118867236,19.77030252329355,3,34.46250849850722,79.20691527493999
540000,54.818797637127346,13.731279332361211,3,39.28039231216823,70.35720296208646
550000,66.24934921697476,24.397533776376754,3,38.640940738000715,93.8577576959488
560000,69.74209634497727,19.96960768314816,3,47.14435793688273,92.33983475307181
570000,78.90002340414618,24.452533292604706,3,51.2293771135931,106.57066969469926
580000,70.94541229390202,21.008021619946078,3,47.17259789656403,94.71822669124002
590000,83.69154423687478,29.638016776729746,3,50.15297098686331,117.23011748688624
600000,81.70622612340016,34.642475544475914,3,42.504574664643684,120.90787758215663
610000,75.94260467601264,49.819540280388146,3,19.56648769211305,132.31872165991223
620000,70.1091526270722,38.471279229374375,3,26.57480192554104,113.64350332860337
630000,68.77935079485616,24.626115707989975,3,40.9122775099745,96.64642407973781
640000,73.14284979833123,32.5687881765741,3,36.28779650131831,109.99790309534414
650000,71.32997866872252,27.694128996386915,3,39.99112151989155,102.66883581755349
660000,79.89456357284381,38.1458116721413,3,36.728514083603415,123.0606130620842
670000,80.73780920710504,37.01900934887958,3,38.846856582195606,122.62876183201448
680000,83.38848762761127,34.98673288477556,3,43.79727231539349,122.97970293982905
690000,83.98682496575556,21.272009195825902,3,59.91528050434357,108.05836942716755
700000,81.67945171072702,18.084419409118603,3,61.21500465930129,102.14389876215276
710000,76.40438053616633,20.738790931075552,3,52.9362293437876,99.87253172854506
720000,63.333621889108876,7.895087853795752,3,54.39948893768602,72.26775484053174
730000,72.47530543050094,8.634646425587853,3,62.70428317168698,82.2463276893149
740000,73.78596000743445,11.116557888159502,3,61.2063905366202,86.3655294782487
750000,78.24681897200935,18.294529782724922,3,57.54460965029179,98.94902829372691
760000,87.39402231054241,16.29799672953283,3,68.95110282440947,105.83694179667535
770000,92.17933279730715,19.716830495786315,3,69.86763870446259,114.49102689015172
780000,89.18510244656359,23.381769785333574,3,62.72613913036689,115.64406576276029
790000,91.22139158051806,21.741673418823176,3,66.6183720185767,115.82441114245943
800000,95.91736248297684,18.560004921452585,3,74.91473976135644,116.91998520459724
810000,86.69090086024669,14.562277828157173,3,70.21213221300938,103.16966950748399
820000,104.312647977639,7.978599718181406,3,95.28401245534432,113.34128349993368
830000,85.91993588366559,21.163505050879685,3,61.97117542094766,109.86869634638352
840000,77.9298944310026,20.651084651065204,3,54.56099223759611,101.29879662440908
850000,73.11093192354454,24.45307065788846,3,45.43967754692865,100.78218630016043
