step,mean,std,n,ci95_low,ci95_high
10000,26.366342384699617,5.7022726879135,3,19.91361338883498,32.81907138056426
20000,28.86011154684648,4.007668953964899,3,24.32500719803318,33.395215895659774
30000,31.038619766460272,9.934178078792995,3,19.797039006041395,42.28020052687915
40000,35.68570366148696,7.49378017694844,3,27.2056930967652,44.16571422620872
50000,39.759929591263315,2.17219679312501,3,37.301857520905926,42.218001661620704
60000,41.85427500765246,12.647944306921202,3,27.54177866907161,56.16677134623331
70000,44.281197686626484,6.121942868942505,3,37.353567174465454,51.208828198787515
80000,51.25024037359791,5.800280837760782,3,44.68660471560695,57.813876031588876
90000,50.476895679583656,8.57895166207118,3,40.768897978718954,60.18489338044836
100000,54.36166969164117,13.10260638515185,3,39.534674777477036,69.1886646058053
110000,53.20054548543968,13.893278840597757,3,37.478820459490215,68.92227051138914
120000,54.75819593999338,7.47126714655177,3,46.3036612674248,63.212730612561955
130000,58.204548044420214,8.344999598036383,3,48.76129202636551,67.64780406247492
140000,65.0470949475705,7.37396607327144,3,56.70266680466957,73.39152309047142
150000,68.23172280486641,16.136009356520574,3,49.9721092874248,86.49133632230802
160000,65.90077554325906,14.330069384172653,3,49.68477548700119,82.11677559951693
170000,84.81408350862716,34.8237218955174,3,45.407332495926354,124.22083452132797
180000,78.25757177854638,12.056483990098082,3,64.61437579530583,91.90076776178692
190000,86.20533866480594,31.139105224209285,3,50.96812392910416,121.4425534005077
200000,90.42417889513007,5.327591106623515,3,84.39544202242904,96.4529157678311
210000,98.90611727939466,14.92724344084656,3,82.01435116248426,115.79788339630507
220000,95.6168909294582,26.930596177081554,3,65.14205250299892,126.09172935591747
230000,112.14185107680277,3.9345878779083043,3,107.68944575069999,116.59425640290554
240000,115.72607608091039,22.419968684128385,3,90.35549316910156,141.09665899271923
250000,128.68803767245208,26.081008915224714,3,99.17459773728572,158.20147760761844
260000,104.54400376950866,33.09195462043165,3,67.09693190959916,141.99107562941816
270000,108.82898103768245,38.598662901913926,3,65.15048214079438,152.50747993457054
280000,148.42717137610626,23.95794943535613,3,121.31619940686701,175.5381433453455
290000,130.1975437062096,41.92175079245519,3,82.75861686055774,177.63647055186144
300000,158.59457865034406,33.43785402779892,3,120.75608476316074,196.43307253752738
310000,169.85300753800405,33.452169796578175,3,131.99831383342234,207.70770124258576
320000,165.7445938984438,10.359782896694977,3,154.02139594790407,177.46779184898355
330000,160.91354640984923,33.6465322969173,3,122.83891083116086,198.9881819885376
340000,159.14052169894563,28.65610535790354,3,126.71308582001433,191.56795757787694
350000,195.4257691515148,61.662014493437034,3,125.64863104505626,265.2029072579733
360000,194.16482248731845,51.04765972858877,3,136.3989575191482,251.93068745548868
370000,164.17517979960977,45.547040985919864,3,112.63385090654674,215.7165086926728
380000,220.6754949320714,100.8925338722951,3,106.50484501490108,334.8461448492417
390000,212.46842073539975,93.78314268073996,3,106.34280429793812,318.59403717286136
400000,138.42843565015957,86.61428184279538,3,40.415148932455665,236.44172236786346
410000,169.8624954160259,54.12805876743015,3,108.61083078785404,231.11416004419775
420000,160.12472078086827,30.035973139745792,3,126.13581751276325,194.1136240489733
430000,163.60436992487078,53.54705811627141,3,103.01016942609678,224.19857042364478
440000,148.57616187597333,71.3263107252418,3,67.8628430688317,229.28948068311496
450000,173.79382536552512,31.01114374505523,3,138.70141267491692,208.88623805613332
460000,179.95871975538364,61.90898833764546,3,109.9021044346695,250.01533507609778
470000,186.0741878208075,52.941967186696566,3,126.16471216773903,245.983663473876
480000,244.35825006674395,65.05136005391829,3,170.74570639971319,317.9707937337747
490000,242.54085288935914,61.028901667863856,3,173.4801493890339,311.6015563896844
500000,209.5672186493955,74.50453528301159,3,125.25740018646586,293.8770371123251
510000,256.55884222968047,86.31486624382079,3,158.88437615824498,354.2333083011159
520000,194.57311737828812,19.048051389000108,3,173.01821808821313,216.1280166683631
530000,233.81452435657275,54.15297498730453,3,172.53466437134762,295.0943843417979
540000,211.0760555017855,48.93400120929869,3,155.70202031118592,266.45009069238506
550000,224.20988370766153,55.074954958681396,3,161.88670516849913,286.53306224682393
560000,263.27827996080094,36.01043552256518,3,222.52863606132715,304.02792386027477
570000,289.88934461669095,43.08999519313198,3,241.12842478138745,338.6502644519944
580000,333.85939341101243,30.878520416389843,3,298.91705814483555,368.8017286771893
590000,275.7755037513161,177.75201344359422,3,74.63016504242816,476.92084246020397
600000,267.40777452351085,53.00673940632511,3,207.4250022039028,327.3905468431189
610000,232.8305503323271,99.97080177962457,3,119.70293846793193,345.9581621967223
620000,266.72948695758623,99.39900856578807,3,154.24892002641252,379.21005388875994
630000,306.12143009579887,61.91512794778271,3,236.0578671521764,376.18499303942133
640000,318.1513584003185,99.63689422231458,3,205.40159850739417,430.9011182932428
650000,230.58929473332387,87.38824754841514,3,131.7001833709931,329.47840609565463
660000,300.5338490536711,84.76238249657968,3,204.61618372462465,396.4515143827175
670000,274.21102246840525,103.75597379953912,3,156.80008523814172,391.6219596986688
680000,304.6796890484657,208.40192108862527,3,68.85071477776594,540.5086633191655
690000,217.29423657529097,114.56908449423186,3,87.64711269912561,346.9413604514563
700000,244.72420128306,199.99436538470974,3,18.409271928169744,471.0391306379503
710000,241.82749982890172,184.15328557306256,3,33.43843979328878,450.2165598645147
720000,214.53036719690195,123.77776168936789,3,74.46264409605197,354.5980902977519
730000,216.87085781531323,136.67423683420938,3,62.209399257379005,371.53231637324745
740000,197.79906259576015,93.11260842201122,3,92.43222710246322,303.16589808905707
750000,258.0422232961289,195.24761036565042,3,37.098752905779605,478.98569368647816
760000,221.9173842815725,126.65338077139866,3,78.59559185657187,365.2391767065732
770000,243.13692624327874,174.01193169274362,3,46.22388845745462,440.04996402910285
780000,149.559929411466,60.31993083191641,3,81.30150193698516,217.8183568859468
790000,226.64481797080688,177.60095679296967,3,25.670415953804877,427.6192199878089
800000,206.94484591043093,130.5358694575551,3,59.22960394479722,354.6600878760646
810000,246.64829765151532,172.56445127027482,3,51.373238160347,441.92335714268364
820000,228.73607948660276,171.67987729506055,3,34.4620096799423,423.0101492932632
830000,211.7239434472997,130.7261217064391,3,63.79341079493602,359.6544760996634
840000,167.03529200394334,82.99114082631618,3,73.12197531094488,260.9486086969418
850000,255.26885585373375,211.08987184890705,3,16.398178956800365,494.1395327506672
860000,239.21207504542602,191.1314197040339,3,22.926512876656147,455.4976372141959
870000,244.30518713768288,196.28355808618358,3,22.18943154451381,466.42094273085195
880000,217.32816248799645,148.50000581563387,3,49.284586556654716,385.37173841933816
890000,264.0554901764813,230.82223195868139,3,2.855545774143252,525.2554345788194
900000,217.91559777751343,132.01094252590156,3,68.5311534990347,367.30004205599215
910000,248.70363239505886,199.1821623647429,3,23.30779727930897,474.0994675108087
920000,188.91591882611613,97.64287467393541,3,78.42260447032294,299.4092331819093
930000,261.4205165142735,161.51777008326133,3,78.64595356277465,444.1950794657724
940000,262.25480175761186,249.20776373857518,3,-19.750330420465787,544.2599339356896
950000,143.31581827296478,49.53270995300864,3,87.26428035984483,199.36735618608472
960000,145.85020019141427,41.646128811789715,3,98.72316897823674,192.9772314045918
970000,133.22690036443123,21.980989251298222,3,108.35306944430029,158.1007312845622
980000,221.45625849732937,187.31789683288034,3,9.486103702753269,433.4264132919055
990000,269.5885976181681,241.92157462794432,3,-4.17143540090666,543.3486306372429
1000000,207.05232105477157,142.93616385013527,3,45.304825010187756,368.7998170993554
