step,mean,std,n,ci95_low,ci95_high
10000,5.640705088325629,2.259910111843733,3,3.0833760539476494,8.198034122703609
20000,5.574345266865952,2.6521508831950578,3,2.5731540152313777,8.575536518500526
30000,8.500935952701555,2.76753607059964,3,5.36917406981026,11.63269783559285
40000,12.7662384095663,7.5566590763688835,3,4.215073671811325,21.317403147321276
50000,12.734909669439418,3.3736557064465584,3,8.917258850110144,16.55256048876869
60000,15.214076705662633,6.324561731359658,3,8.0571613661731,22.370992045152164
70000,9.808219215176388,2.5682549187794677,3,6.901965184514772,12.714473245838004
80000,15.482405933893277,3.6963943925367406,3,11.299541910671541,19.665269957115015
90000,19.34223065909192,6.289893364134614,3,12.224546270255887,26.459915047927957
100000,22.01743535191987,3.2307289856708907,3,18.36152134279047,25.673349361049265
110000,23.20990132391098,4.684151214063819,3,17.90928523375625,28.51051741406571
120000,24.8842072563618,8.40451347893318,3,15.373604942200776,34.394809570522824
130000,29.792134610870367,7.35763684111202,3,21.466184733671923,38.11808448806881
140000,19.68342184481548,3.5698811042135263,3,15.643721084489911,23.72312260514105
150000,32.36509129459483,7.704382394469856,3,23.646761885796344,41.08342070339332
160000,27.70398407853706,11.352463915831187,3,14.857461806906588,40.55050635016754
170000,31.76931162020171,9.324873716232883,3,21.21722365375812,42.3213995866453
180000,25.973128407469616,10.795683724585361,3,13.756662234697792,38.18959458024144
190000,28.804682482765994,5.586592984096746,3,22.482857394852577,35.12650757067941
200000,26.415143213853927,9.489663364699672,3,15.676578205522487,37.153708222185365
210000,39.407799712722614,2.846650738593106,3,36.186511155100085,42.62908827034514
220000,36.71071755665328,18.51683799322716,3,15.75694281278971,57.66449230051685
230000,27.1801553138118,11.199717540902299,3,14.506481837119875,39.85382879050373
240000,34.04243682259009,19.809843055925864,3,11.62548910954174,56.45938453563844
250000,46.50049708063031,9.883663177776596,3,35.31607931194325,57.68491484931737
260000,47.74840428309253,19.822161023224833,3,25.31751747784176,70.1792910883433
270000,43.41350969547949,18.512596016568942,3,22.464535200092342,64.36248419086664
280000,53.8225628627234,4.356496065883225,3,48.8927234770554,58.752402248391405
290000,55.50170413912199,7.195191541554315,3,47.359578423282876,63.643829854961105
300000,36.43011461474412,26.61032325397101,3,6.3176991186940015,66.54253011079425
310000,34.105349952510416,10.586113860850908,3,22.126034405531186,46.084665499489645
320000,28.238580873906358,10.385769955642,3,16.485975797828743,39.99118594998397
330000,62.58651681062779,13.898611800842415,3,46.858756972053975,78.31427664920162
340000,53.949823693488156,9.39390222996382,3,43.31962261031531,64.580024776661
350000,57.962785220930016,24.41809646339887,3,30.331107871096506,85.59446257076353
360000,69.516107895846,32.210795176357436,3,33.06616181471755,105.96605397697445
370000,56.742420288051555,27.374168444619063,3,25.765632588179326,87.71920798792378
380000,53.246370730059546,11.847147131151903,3,39.84006170287222,66.65267975724687
390000,35.75285233618823,6.574112914175318,3,28.31354324925129,43.19216142312518
400000,51.62202830006067,14.773792106574756,3,34.90390871468296,68.34014788543837
410000,58.42633905009279,9.879319181729533,3,47.24683697568851,69.60584112449708
420000,58.04697398602551,13.361680408418339,3,42.926809215998404,73.16713875605262
430000,61.65229107912981,28.093378684200665,3,29.861640377421885,93.44294178083774
440000,50.527782849507496,8.479600423924571,3,40.932211658255795,60.123354040759196
