step,eval_return_mean,eval_return_std
10000,-96.91125242081262,115.69356939192541
20000,-119.08911093884174,140.4547034284381
30000,-49.90676470979422,44.67397812005321
40000,-100.18382770609492,96.06532586149986
50000,-117.4847518815571,55.069493653434755
60000,-78.93896911030119,91.58890826674607
70000,-45.222932662311656,86.26976823701084
80000,-95.58584916579633,77.95059500375046
90000,-31.82706507953528,44.656834315950576
100000,-88.42847136478277,47.580143015590316
110000,200.3679914790336,107.86101889404549
120000,391.932614250603,20.289533108371213
130000,294.2730178650091,72.31976664932408
140000,451.8751366616639,39.69307218314644
150000,353.41017510938104,140.54788504752514
160000,418.09714231456354,47.150100045677284
170000,391.4815420269906,212.90719466806868
180000,629.5072639832922,17.664948189393463
190000,686.7963871233288,21.518334083943532
200000,17.911259074919776,508.4789959998832
210000,528.4319045396097,123.55254240286875
220000,812.4931535767716,274.2753377144432
230000,804.6189548259167,276.6290897500379
240000,688.978419422863,490.5092319252597
250000,1027.2300240454003,36.581877034240826
260000,1111.000645404788,430.7867697806176
270000,646.4342694994203,383.30375935877623
280000,827.3490088967903,48.14107784206038
290000,416.3463261098079,265.63201424958277
300000,928.3924786657423,355.4719506945965
310000,159.15635694203056,126.0664022603439
320000,768.5277758162608,518.3425141847835
330000,969.1185240520784,291.57670940968694
340000,1451.242568833971,252.4409896987692
350000,1209.625889858868,360.9341400620655
360000,597.5591524028775,586.1096390789961
370000,1003.9019945122807,229.9771379555715
380000,902.8747351090954,489.4300448497469
390000,623.5880616497248,519.7765610509515
400000,828.1148069972793,471.7778382123955
410000,1232.9005643131236,415.0796260475254
420000,695.9326022953713,500.78016737777085
430000,345.88140634634607,177.62130423815978
440000,1612.312330364486,40.417955471500115
450000,623.1200335999528,352.85473297505126
460000,1470.7085931376175,598.7209801858646
470000,1514.6970459651773,614.2708296423245
480000,1690.4473341422213,406.7827010241962
490000,766.975595728425,476.18175632203616
500000,663.1808410369189,480.479642362198
510000,1155.0305812079273,517.8239786795463
520000,912.4254355668187,735.4450509598839
530000,1512.37462822526,500.99503353644593
540000,905.3093389214994,213.11689111621865
550000,1302.5021222555129,606.8817223171009
560000,1183.6342833860385,834.144234690181
570000,564.7145937884609,672.9391495496931
580000,1492.508236451232,747.5416437487686
590000,857.0965158075729,795.5865406258209
600000,941.5245963710928,609.5668565398371
610000,1059.7467461363217,563.8471796278643
620000,569.6898549310396,526.5248709712425
630000,1001.3881562568179,709.6981556196581
640000,354.9116696600939,564.8794941317054
650000,483.49017729363413,476.26785002268775
660000,1573.9719581693535,715.335288902012
670000,1391.57914942165,644.9589208272498
680000,1592.2915537022513,991.2589602435075
690000,2174.117225969347,701.8908151218566
700000,133.73904696242784,275.22411890504327
710000,2123.3909780387908,654.3466421517918
720000,1855.0252399133649,975.6565829517376
730000,1816.5423767235407,877.4504988537143
740000,1964.406308362015,895.6855836735705
750000,2176.9978492512887,954.1920500078627
760000,2299.672705308792,546.0485891192927
770000,877.5758981655608,1051.4076732327983
780000,1168.5210207656849,653.4135136287875
790000,1257.3924702431023,465.1812967846216
800000,713.1161281174873,764.9252894833626
810000,1446.8214037057262,933.7231266670087
820000,717.4570582680768,701.3611379965722
830000,1536.1905390356094,1031.7084595285098
840000,789.489945045822,665.6440388527199
850000,2006.597538579964,86.89842561750567
860000,1743.5146505597786,1011.5247436929399
870000,2295.063764244632,594.4284793364836
880000,1786.5870527894942,1033.0452031560144
890000,1211.8256709360185,816.4373745750285
900000,2756.0301002831693,411.5533144893717
910000,2002.068286731901,784.1171547345203
920000,1609.5409522741297,866.9443777029427
930000,1698.4903368797707,982.8867613597118
940000,821.4229098146809,819.6355184994059
950000,574.7813788444064,520.3194358180606
960000,1523.9870364694411,1053.9805727343573
970000,1291.3327948161098,785.9917241738965
980000,2360.241082478468,366.2743577258625
990000,2040.6238007603279,1001.662551269743
1000000,2564.673332597029,961.4556725203951
