step,mean,std,n,ci95_low,ci95_high
10000,4.1409159375977,0.31131461508661734,3,3.78863028702477,4.4932015881706295
20000,3.97201395955298,0.4332211163497566,3,3.481778116392382,4.462249802713578
30000,3.756290413966782,1.4037822795444386,3,2.1677612230887098,5.344819604844854
40000,5.315201268527473,1.4970428674025433,3,3.6211377876602686,7.009264749394678
50000,5.795501127790666,1.917629776872049,3,3.625498754739752,7.96550350084158
60000,11.013326880258367,4.21172812153662,3,6.247307845401905,15.779345915114828
70000,11.464914700934797,0.33842093410149215,3,11.081955362825111,11.847874039044482
80000,13.466713784493427,2.806251266698652,3,10.291141532978724,16.64228603600813
90000,14.956883610419283,1.2828289554488101,3,13.505225990624153,16.40854123021441
100000,15.05945577763356,3.519498495892307,3,11.076768305762382,19.042143249504736
110000,15.73466716943806,2.398497412256215,3,13.020511841269236,18.448822497606884
120000,17.782994030162275,1.2392178980170825,3,16.380686967632936,19.185301092691613
130000,20.226667521529567,3.477077147083344,3,16.291984324880705,24.16135071817843
140000,19.18217151426737,0.6477173282175558,3,18.449210357609196,19.915132670925544
150000,20.78022851815877,3.4743381432185942,3,16.84864479616241,24.711812240155126
160000,18.338670573933488,4.321040179617954,3,13.448953300605522,23.228387847261452
170000,20.56252442473872,3.116444867699186,3,17.035935069508444,24.089113779968994
180000,22.784502543672073,4.141393478586913,3,18.098074649894734,27.47093043744941
190000,22.55449110872907,2.4162353961332563,3,19.820263362218316,25.288718855239825
200000,19.89391371427782,1.6302195788926537,3,18.04914659736255,21.738680831193086
210000,23.565029359099892,2.1805654694079095,3,21.097487240033303,26.03257147816648
220000,21.32825072559028,3.394214001708167,3,17.487336005146403,25.169165446034157
230000,27.154271556090816,3.0153084310408085,3,23.742128852762544,30.566414259419087
240000,24.55883312371094,2.4957026587574607,3,21.734679704083206,27.382986543338674
250000,22.646639210625455,2.6740932915555313,3,19.62061778645865,25.672660634792262
260000,26.96559574963074,2.8050517959377164,3,23.79138082705879,30.13981067220269
270000,26.813890468040967,1.9110732473025016,3,24.65130750664943,28.976473429432502
280000,26.4150635899796,3.54281093094916,3,22.405995614423563,30.424131565535635
290000,30.242026420723906,0.2750394440691899,3,29.93078999046453,30.553262850983284
300000,30.010302478642235,4.136249226390705,3,25.329695854229808,34.690909103054665
310000,27.139716988578225,4.107839194078206,3,22.49125934218028,31.788174634976173
320000,28.603343521430986,2.306547870445331,3,25.993238894986263,31.21344814787571
330000,28.529382522915153,2.888962200085276,3,25.260214039275294,31.798551006555012
340000,31.834237897827602,4.082059504174638,3,27.21495271680434,36.453523078850864
350000,30.99252708611912,4.59989158303848,3,25.787259744446814,36.19779442779143
360000,33.6175914815768,4.1177904484565175,3,28.957872930766435,38.27731003238717
370000,30.752972968302412,4.921641902040292,3,25.18361086538652,36.322335071218305
380000,30.81693020737049,5.835250963559297,3,24.213722126754522,37.420138287986454
390000,33.60238482615995,6.126521231642801,3,26.669573408881487,40.535196243438406
400000,33.939359141777985,4.090704939694587,3,29.3102907294863,38.568427554069665
410000,34.84509780376905,4.812466075270181,3,29.399279779083617,40.29091582845449
420000,31.85033430887886,8.501026050357579,3,22.2305177388974,41.47015087886032
430000,34.494081103799665,4.5088091747434484,3,29.39188320990461,39.596278997694725
440000,33.663188109833705,5.9911676005483345,3,26.883543745037684,40.442832474629725
450000,36.74903941494349,7.329999069342129,3,28.454364620688494,45.043714209198484
460000,36.7137506723258,4.428714566833115,3,31.702188359568574,41.72531298508303
470000,36.18555236453808,1.7404734689164156,3,34.21602122597734,38.15508350309882
480000,39.70328802735509,1.9250161900100544,3,37.524927140981575,41.88164891372861
490000,38.02664538602979,0.6224941732981941,3,37.322226916125324,38.73106385593426
500000,38.35719945489269,1.3474434632159342,3,36.832423636329864,39.88197527345551
510000,41.87976459580012,2.632873920561699,3,38.90038728091398,44.859141910686255
520000,40.75069785967134,8.42231359771427,3,31.219952814905373,50.28144290443731
530000,40.99470671009886,5.66304497628635,3,34.58636804877477,47.40304537142295
540000,45.54408905069732,8.125041225723395,3,36.349739362554836,54.73843873883981
550000,48.35380505615222,5.487517851734915,3,42.14409403474344,54.563516077561
560000,48.13448714846472,7.016296585092059,3,40.1948001331151,56.07417416381434
570000,46.73074009102914,6.004934392649099,3,39.93551713442762,53.52596304763066
580000,44.034855856058265,4.500120866154579,3,38.94248970887627,49.127222003240256
590000,41.882915174110224,1.7467813295095447,3,39.906246019327035,43.85958432889341
600000,52.76978186609673,14.298433538807204,3,36.58958113896091,68.94998259323255
610000,42.74376593241747,10.573000290986437,3,30.779289786697163,54.70824207813777
620000,50.722273693984505,5.705723168410104,3,44.26564011186651,57.1789072761025
630000,55.793569973524086,17.127553135561588,3,36.41191904330692,75.17522090374125
640000,53.6871700346472,13.250219059970952,3,38.69313565409955,68.68120441519486
650000,57.09535608641203,11.767614330858319,3,43.77904689519616,70.4116652776279
660000,57.77031664841764,10.65711860504521,3,45.71065166941674,69.82998162741853
670000,49.67214436273202,11.641248522799229,3,36.498831544782746,62.845457180681294
680000,56.85170346271457,12.22369852687892,3,43.01928641814127,70.68412050728787
690000,60.345237446973634,13.057897920585377,3,45.568834923152416,75.12163997079486
700000,58.493142058755176,8.34787092981775,3,49.04663682291374,67.93964729459661
710000,59.90368403917336,4.949864553674848,3,54.302384999441294,65.50498307890543
720000,62.99753454947412,20.52438939277078,3,39.772001537371054,86.22306756157718
730000,58.575532299451424,9.012291407160113,3,48.377164514370506,68.77390008453234
740000,66.32547781309928,12.664995007002753,3,51.9936867910058,80.65726883519277
750000,71.76478506171655,19.429529636927075,3,49.77820249614554,93.75136762728756
760000,70.60831381145678,14.312920313880428,3,54.411719755084064,86.8049078678295
770000,64.15134107013753,16.26468696711487,3,45.74611512858995,82.55656701168512
780000,60.16628995111726,5.094538028906873,3,54.40127746244036,65.93130243979415
790000,53.81750728017821,20.21871785934684,3,30.937874170602747,76.69714038975368
800000,45.630397751996064,22.458323073413435,3,20.216412762909712,71.04438274108242
810000,60.71506042151702,6.301942008350517,3,53.583741708237405,67.84637913479665
820000,64.58957733958727,13.166903187233805,3,49.68982374448264,79.48933093469189
830000,64.52036618793049,3.9474074167158886,3,60.053454188032084,68.98727818782889
840000,67.76466493601323,10.140392508629995,3,56.289730580703086,79.23959929132337
850000,57.20788786804385,16.502829137939376,3,38.53317869149164,75.88259704459605
860000,53.87143370039819,21.37249652486152,3,29.68617712150724,78.05669027928914
870000,54.731054251532704,33.15401855907371,3,17.213750433526556,92.24835806953885
880000,78.93681489667547,8.100784160079682,3,69.76991466235611,88.10371513099483
890000,64.89363804406175,13.106565317392098,3,50.06216317633217,79.72511291179131
900000,79.5015468725192,11.318097200361809,3,66.69391420044644,92.30917954459196
910000,82.53999955203477,21.81649453423589,3,57.8523119274892,107.22768717658035
920000,78.23377336354486,11.097783200947172,3,65.67544945133395,90.79209727575576
930000,83.65499582266504,15.992528953730526,3,65.55774566560501,101.75224597972507
940000,75.85096379251463,11.271300748663913,3,63.09628629065229,88.60564129437698
950000,87.77957829193288,23.19518582143122,3,61.53175460723573,114.02740197663002
960000,94.86228002351841,23.22874526269857,3,68.57648025602013,121.14807979101668
970000,91.55021846659656,13.69807289621192,3,76.0493897615427,107.05104717165042
980000,91.33204547626828,14.143873169706545,3,75.32674627171684,107.33734468081971
990000,95.00131270769545,21.563302639552216,3,70.60013868391228,119.40248673147862
1000000,88.71377920436599,21.197997664547646,3,64.72598667486702,112.70157173386497
